key,predicted_fare
2011-06-20 09:55:24.0000002,6.0584707
2011-06-20 09:55:24.0000005,9.282335
2015-02-22 09:48:32.0000002,6.0727386
2015-02-22 09:48:32.0000001,12.268089
2015-02-22 09:48:32.0000003,20.414854
2010-08-25 23:40:32.0000001,10.392305
2012-01-07 11:21:56.0000002,15.041716
2012-10-31 12:17:24.0000003,9.047313
2012-10-31 12:17:24.0000001,6.6513987
2012-10-20 02:05:08.0000001,14.595605
2012-10-20 02:05:08.0000002,6.0533113
2012-05-06 08:52:08.0000001,10.932467
2014-10-11 15:11:24.0000002,6.3751307
2014-10-11 15:11:24.0000004,42.24045
2014-10-11 15:11:24.0000005,12.268583
2014-10-11 15:11:24.0000006,37.598217
2014-10-11 15:11:24.0000001,6.3123293
2009-08-17 12:27:08.0000004,7.001379
2009-08-17 12:27:08.0000001,25.080442
2009-08-17 12:27:08.0000003,7.3286867
2011-10-28 07:45:04.0000001,17.513538
2011-10-28 07:45:04.0000003,6.4501734
2011-10-28 07:45:04.0000002,5.396015
2014-04-09 09:23:12.0000003,6.9762983
2014-04-09 09:23:12.0000005,7.2519064
2014-04-09 09:23:12.0000002,7.458744
2014-04-09 09:23:12.0000001,9.694438
2013-09-15 02:37:52.0000001,10.976522
2013-09-15 02:37:52.0000003,7.923605
2009-11-25 19:32:52.0000005,13.730422
2009-11-25 19:32:52.0000002,10.676803
2009-11-25 19:32:52.0000003,18.201757
2014-05-30 00:09:16.0000002,10.42969
2014-05-30 00:09:16.0000005,10.406041
2014-05-30 00:09:16.0000003,5.8377304
2014-05-30 00:09:16.0000004,5.830695
2014-05-30 00:09:16.0000001,8.589307
2013-10-24 14:18:20.0000001,6.072068
2013-10-24 14:18:20.0000002,5.4736624
2013-10-24 14:18:20.0000003,12.732749
2014-06-07 22:07:12.0000002,14.737658
2014-06-07 22:07:12.0000001,9.731703
2013-01-07 17:08:32.0000003,6.280529
2013-01-07 17:08:32.0000001,6.277258
2010-08-11 00:12:08.0000001,6.475463
2011-10-04 09:37:00.0000007,8.5949335
2011-10-04 09:37:00.00000092,7.454664
2011-10-04 09:37:00.000000150,6.6200037
2011-10-04 09:37:00.00000010,6.3571978
2011-10-04 09:37:00.00000065,33.66661
2011-10-04 09:37:00.000000151,7.8381786
2011-10-04 09:37:00.00000089,6.787551
2011-10-04 09:37:00.000000120,7.6155167
2011-10-04 09:37:00.0000009,7.3018417
2011-10-04 09:37:00.000000110,6.397542
2011-10-04 09:37:00.00000098,14.38842
2011-10-04 09:37:00.00000011,5.8989563
2011-10-04 09:37:00.00000042,8.406291
2011-10-04 09:37:00.00000024,8.035806
2011-10-04 09:37:00.000000188,16.936207
2011-10-04 09:37:00.00000071,10.830582
2011-10-04 09:37:00.000000168,11.58716
2011-10-04 09:37:00.000000159,10.913051
2011-10-04 09:37:00.000000171,12.280365
2011-10-04 09:37:00.000000129,7.529644
2011-10-04 09:37:00.000000186,7.1097775
2011-10-04 09:37:00.000000123,15.296819
2011-10-04 09:37:00.00000020,6.187484
2011-10-04 09:37:00.00000033,6.1652756
2011-10-04 09:37:00.00000058,14.56575
2011-10-04 09:37:00.00000068,9.390327
2011-10-04 09:37:00.000000131,6.327012
2011-10-04 09:37:00.000000178,32.18771
2011-10-04 09:37:00.000000103,31.622267
2011-10-04 09:37:00.00000026,10.245003
2011-10-04 09:37:00.000000115,6.024575
2011-10-04 09:37:00.00000059,46.200146
2011-10-04 09:37:00.00000090,16.148409
2011-10-04 09:37:00.00000063,7.7285557
2011-10-04 09:37:00.000000169,5.9907427
2011-10-04 09:37:00.00000066,9.276585
2011-10-04 09:37:00.000000181,5.8140917
2011-10-04 09:37:00.00000018,5.6949797
2011-10-04 09:37:00.000000112,6.528083
2011-10-04 09:37:00.00000094,12.041814
2011-10-04 09:37:00.0000001,6.9473248
2011-10-04 09:37:00.000000139,13.020188
2011-10-04 09:37:00.000000152,11.6462965
2011-10-04 09:37:00.000000187,6.757824
2011-10-04 09:37:00.00000070,7.7005587
2011-10-04 09:37:00.00000050,6.9816484
2011-10-04 09:37:00.0000004,6.1806364
2011-10-04 09:37:00.000000153,14.174802
2011-10-04 09:37:00.00000076,34.163937
2011-10-04 09:37:00.00000079,34.487606
2011-10-04 09:37:00.000000146,6.7977085
2011-10-04 09:37:00.000000192,10.003711
2011-10-04 09:37:00.000000172,11.272592
2011-10-04 09:37:00.000000154,7.082629
2011-10-04 09:37:00.000000124,9.901873
2011-10-04 09:37:00.000000142,6.592681
2011-10-04 09:37:00.000000167,8.894901
2011-10-04 09:37:00.00000048,11.702988
2011-10-04 09:37:00.00000074,15.131598
2011-10-04 09:37:00.000000193,10.1461115
2011-10-04 09:37:00.000000166,7.4597654
2011-10-04 09:37:00.000000147,7.079138
2011-10-04 09:37:00.000000189,7.3704634
2011-10-04 09:37:00.0000008,7.9848423
2011-10-04 09:37:00.000000125,7.2329245
2011-10-04 09:37:00.00000051,6.0535126
2011-10-04 09:37:00.000000173,9.591768
2011-10-04 09:37:00.00000096,13.381657
2011-10-04 09:37:00.000000174,7.0367956
2011-10-04 09:37:00.000000130,8.382056
2011-10-04 09:37:00.00000016,8.00486
2011-10-04 09:37:00.000000145,8.263145
2011-10-04 09:37:00.000000140,8.65344
2011-10-04 09:37:00.00000040,33.04195
2011-10-04 09:37:00.000000118,12.810098
2011-10-04 09:37:00.00000081,7.782774
2011-10-04 09:37:00.000000175,5.6092386
2011-10-04 09:37:00.00000072,9.9463625
2011-10-04 09:37:00.000000143,6.8544645
2011-10-04 09:37:00.000000104,7.1246166
2011-10-04 09:37:00.00000053,7.3010254
2011-10-04 09:37:00.00000084,6.473342
2011-10-04 09:37:00.00000030,10.699658
2011-10-04 09:37:00.000000100,7.5532093
2011-10-04 09:37:00.000000105,8.537181
2011-10-04 09:37:00.00000041,6.2533255
2011-10-04 09:37:00.00000091,13.803893
2011-10-04 09:37:00.00000078,7.337858
2011-10-04 09:37:00.000000197,8.061149
2011-10-04 09:37:00.000000119,10.555695
2011-10-04 09:37:00.000000161,8.324025
2011-10-04 09:37:00.00000039,6.8444004
2011-10-04 09:37:00.00000086,7.6242294
2011-10-04 09:37:00.000000195,10.243081
2011-10-04 09:37:00.000000182,8.036462
2011-10-04 09:37:00.000000133,7.062543
2011-10-04 09:37:00.00000029,5.600466
2011-10-04 09:37:00.000000144,7.3740797
2011-10-04 09:37:00.000000128,7.103055
2011-10-04 09:37:00.00000027,8.581181
2011-10-04 09:37:00.00000032,7.836835
2011-10-04 09:37:00.00000073,10.557696
2011-10-04 09:37:00.00000083,10.467567
2011-10-04 09:37:00.00000021,7.4477406
2011-10-04 09:37:00.000000137,6.0731735
2011-10-04 09:37:00.00000087,51.596935
2011-10-04 09:37:00.00000060,35.619328
2011-10-04 09:37:00.000000138,9.489292
2011-10-04 09:37:00.00000046,10.350503
2011-10-04 09:37:00.00000075,5.579439
2011-10-04 09:37:00.000000198,6.055151
2011-10-04 09:37:00.000000121,11.246013
2011-10-04 09:37:00.000000116,5.9382524
2011-10-04 09:37:00.000000117,9.001102
2011-10-04 09:37:00.00000097,15.65612
2011-10-04 09:37:00.00000012,6.0904016
2011-10-04 09:37:00.00000093,39.439297
2011-10-04 09:37:00.000000101,6.862012
2011-10-04 09:37:00.00000082,26.326931
2011-10-04 09:37:00.000000126,5.627761
2011-10-04 09:37:00.00000035,10.259582
2011-10-04 09:37:00.000000127,17.470797
2011-10-04 09:37:00.000000156,6.519556
2014-04-29 08:15:56.0000002,5.9383774
2014-04-29 08:15:56.0000001,6.506817
2012-10-23 14:15:04.0000003,12.9206705
2012-10-23 14:15:04.0000004,15.288913
2012-10-23 14:15:04.0000001,6.659218
2012-08-31 08:01:16.0000001,6.554427
2012-10-18 21:06:20.0000003,10.640576
2012-10-18 21:06:20.0000006,31.221895
2012-10-18 21:06:20.0000002,7.03821
2012-10-18 21:06:20.0000005,5.3650427
2012-10-18 21:06:20.0000004,7.280943
2012-10-18 21:06:20.0000008,9.110484
2012-10-18 21:06:20.00000010,6.5527525
2012-10-18 21:06:20.0000001,25.438654
2014-02-26 04:36:28.0000001,11.244143
2010-02-20 00:43:28.0000002,7.4497623
2010-02-20 00:43:28.0000004,20.363468
2010-02-20 00:43:28.0000003,8.20057
2010-02-20 00:43:28.0000001,12.207992
2009-08-21 08:00:48.0000002,7.584957
2009-08-21 08:00:48.0000001,7.4567213
2009-08-21 08:00:48.0000003,6.962655
2014-12-24 03:00:00.00000034,6.547262
2014-12-24 03:00:00.00000013,26.855436
2014-12-24 03:00:00.0000001,13.5766325
2014-12-24 03:00:00.00000032,7.364936
2014-12-24 03:00:00.0000006,5.9694195
2014-12-24 03:00:00.00000037,6.180477
2014-12-24 03:00:00.00000012,9.158647
2014-12-24 03:00:00.00000023,20.22009
2014-12-24 03:00:00.00000041,5.973254
2014-12-24 03:00:00.0000008,7.0108786
2014-12-24 03:00:00.00000024,13.603919
2014-12-24 03:00:00.00000038,7.464514
2014-12-24 03:00:00.0000009,6.785325
2014-12-24 03:00:00.00000018,11.221916
2014-12-24 03:00:00.00000011,25.564634
2014-12-24 03:00:00.00000021,10.734429
2014-12-24 03:00:00.00000030,7.493725
2014-12-24 03:00:00.00000010,5.990226
2014-12-24 03:00:00.0000004,9.604922
2014-12-24 03:00:00.00000022,12.552683
2014-12-24 03:00:00.00000028,6.2043333
2012-08-19 12:46:40.0000003,15.113833
2012-08-19 12:46:40.0000002,5.421543
2012-08-19 12:46:40.0000001,8.366038
2013-12-02 17:53:24.0000003,10.276594
2013-12-02 17:53:24.0000001,10.5252075
2013-12-02 17:53:24.0000002,9.873637
2011-11-07 18:53:08.0000002,9.20534
2011-11-07 18:53:08.0000001,13.459847
2009-05-16 23:36:24.0000001,8.980159
2009-05-16 23:36:24.0000002,5.8791237
2011-01-10 10:56:56.0000003,8.096404
2011-01-10 10:56:56.0000002,34.51511
2011-01-10 10:56:56.0000001,6.0435534
2010-10-07 10:54:20.0000002,9.748866
2010-10-07 10:54:20.0000005,16.574461
2010-10-07 10:54:20.0000001,6.484066
2010-10-07 10:54:20.0000004,8.125684
2011-02-21 20:11:08.0000001,8.271181
2011-02-21 20:11:08.0000005,7.197633
2011-02-21 20:11:08.0000002,10.728962
2011-02-21 20:11:08.0000003,8.850113
2011-02-21 20:11:08.0000004,44.473927
2009-10-04 22:54:56.0000003,9.4882965
2015-04-11 20:31:32.0000007,5.5504627
2015-04-11 20:31:32.00000012,5.71717
2015-04-11 20:31:32.0000003,26.789154
2015-04-11 20:31:32.0000006,11.2522335
2015-04-11 20:31:32.0000002,20.564669
2015-04-11 20:31:32.0000009,10.648237
2015-04-11 20:31:32.00000010,5.4668026
2015-04-11 20:31:32.0000001,6.643406
2012-04-02 02:53:24.0000001,11.622095
2014-04-21 16:00:36.0000001,5.873914
2014-04-21 16:00:36.0000003,5.274907
2014-04-21 16:00:36.0000002,5.8005323
2012-03-22 21:11:36.0000006,6.6559944
2012-03-22 21:11:36.0000008,9.061025
2012-03-22 21:11:36.0000005,11.109911
2012-03-22 21:11:36.0000001,11.149167
2012-03-22 21:11:36.0000004,5.338499
2012-03-22 21:11:36.0000007,5.643056
2012-03-22 21:11:36.0000002,9.1617775
2012-03-22 21:11:36.0000003,23.78687
2011-04-08 00:57:44.0000001,5.7981777
2011-02-20 12:31:04.0000001,9.23426
2011-02-20 12:31:04.0000003,5.1901283
2011-02-06 17:08:24.0000004,19.335249
2011-02-06 17:08:24.0000002,6.434211
2011-02-06 17:08:24.0000001,8.720474
2013-01-01 22:04:56.0000001,7.0553656
2013-04-23 17:52:44.0000001,15.957934
2013-04-23 17:52:44.0000002,6.139291
2013-07-02 21:47:24.0000003,5.5548086
2013-07-02 21:47:24.0000002,16.064772
2013-07-02 21:47:24.0000001,17.73223
2010-01-01 13:19:40.0000002,21.51239
2010-01-01 13:19:40.0000005,8.403706
2010-01-01 13:19:40.0000001,11.209912
2010-01-01 13:19:40.0000003,53.554775
2013-04-26 20:41:16.0000001,7.2425756
2010-03-06 23:51:08.0000002,11.546413
2010-03-06 23:51:08.0000001,8.23308
2014-04-17 16:58:28.0000001,8.308963
2014-04-17 16:58:28.0000002,11.07651
2014-01-06 16:39:16.0000001,22.900959
2015-02-12 05:37:56.0000002,5.3836555
2011-12-22 01:00:08.0000001,19.241037
2011-12-22 01:00:08.0000002,7.33936
2011-08-20 17:04:24.0000001,6.0526934
2011-06-30 13:07:36.0000001,6.641876
2011-06-30 13:07:36.0000005,10.703541
2011-06-30 13:07:36.0000002,7.9813776
2011-06-30 13:07:36.0000004,7.4159536
2011-06-30 13:07:36.0000003,9.511305
2014-04-27 02:57:00.000000100,5.3293715
2014-04-27 02:57:00.000000130,5.755684
2014-04-27 02:57:00.000000109,24.598564
2014-04-27 02:57:00.00000096,16.959429
2014-04-27 02:57:00.00000063,11.394277
2014-04-27 02:57:00.000000177,5.2686434
2014-04-27 02:57:00.000000132,12.810922
2014-04-27 02:57:00.000000170,19.4215
2014-04-27 02:57:00.00000021,12.496143
2014-04-27 02:57:00.000000136,10.195506
2014-04-27 02:57:00.00000032,10.400587
2014-04-27 02:57:00.000000107,5.7742662
2014-04-27 02:57:00.00000028,37.533684
2014-04-27 02:57:00.00000026,15.77198
2014-04-27 02:57:00.000000139,6.7679586
2014-04-27 02:57:00.00000015,20.1463
2014-04-27 02:57:00.00000095,5.4095774
2014-04-27 02:57:00.000000105,22.976732
2014-04-27 02:57:00.000000196,8.063095
2014-04-27 02:57:00.0000001,5.553606
2014-04-27 02:57:00.000000175,9.771447
2014-04-27 02:57:00.000000188,16.554556
2014-04-27 02:57:00.00000051,11.708493
2014-04-27 02:57:00.00000055,6.2530127
2014-04-27 02:57:00.00000016,14.9623575
2014-04-27 02:57:00.000000169,6.75624
2014-04-27 02:57:00.00000086,10.125486
2014-04-27 02:57:00.000000148,12.737879
2014-04-27 02:57:00.00000087,13.025594
2014-04-27 02:57:00.00000027,15.385202
2014-04-27 02:57:00.000000120,20.076624
2014-04-27 02:57:00.00000068,5.5546875
2014-04-27 02:57:00.00000099,6.589836
2014-04-27 02:57:00.000000193,8.142487
2014-04-27 02:57:00.00000081,15.672646
2014-04-27 02:57:00.000000135,21.779734
2014-04-27 02:57:00.000000181,5.7451344
2014-04-27 02:57:00.00000020,5.7705145
2014-04-27 02:57:00.000000157,16.236135
2014-04-27 02:57:00.00000079,15.597192
2014-04-27 02:57:00.00000019,6.5270348
2014-04-27 02:57:00.000000126,11.902613
2014-04-27 02:57:00.0000002,5.6642056
2014-04-27 02:57:00.00000062,8.788381
2014-04-27 02:57:00.00000085,11.346237
2014-04-27 02:57:00.00000014,13.778075
2014-04-27 02:57:00.000000161,8.428657
2014-04-27 02:57:00.00000084,13.466668
2014-04-27 02:57:00.000000122,17.892292
2014-04-27 02:57:00.000000111,7.38062
2014-04-27 02:57:00.000000113,7.741104
2014-04-27 02:57:00.00000071,9.192669
2014-04-27 02:57:00.00000077,11.063912
2014-04-27 02:57:00.000000134,42.803234
2014-04-27 02:57:00.000000103,10.6826105
2014-04-27 02:57:00.000000102,9.801748
2014-04-27 02:57:00.000000160,16.623468
2014-04-27 02:57:00.00000042,5.432679
2014-04-27 02:57:00.00000054,5.3132486
2014-04-27 02:57:00.00000049,13.3470125
2014-04-27 02:57:00.000000147,9.957603
2014-04-27 02:57:00.00000045,8.2464075
2014-04-27 02:57:00.0000003,15.160346
2014-04-27 02:57:00.000000182,8.892601
2014-04-27 02:57:00.000000180,7.1285925
2014-04-27 02:57:00.00000038,17.390245
2014-04-27 02:57:00.0000005,8.348121
2014-04-27 02:57:00.000000108,5.5556335
2014-04-27 02:57:00.00000092,5.702672
2014-04-27 02:57:00.000000192,6.0134783
2014-04-27 02:57:00.000000165,6.257105
2014-04-27 02:57:00.000000115,7.85557
2014-04-27 02:57:00.00000029,8.28395
2014-04-27 02:57:00.00000050,5.760418
2014-04-27 02:57:00.000000119,7.9141016
2014-04-27 02:57:00.00000011,14.462411
2014-04-27 02:57:00.000000114,7.3648224
2014-04-27 02:57:00.000000190,10.631077
2014-04-27 02:57:00.00000061,5.1721964
2014-04-27 02:57:00.00000098,9.492817
2014-04-27 02:57:00.00000040,6.363942
2014-04-27 02:57:00.000000117,14.772028
2014-04-27 02:57:00.000000150,6.823675
2014-04-27 02:57:00.00000035,7.2009068
2014-04-27 02:57:00.00000022,17.761782
2014-04-27 02:57:00.000000146,6.5122824
2014-04-27 02:57:00.00000018,7.855624
2014-04-27 02:57:00.00000041,13.131729
2014-04-27 02:57:00.00000089,17.316355
2014-04-27 02:57:00.00000088,7.6363697
2014-04-27 02:57:00.000000101,10.804264
2014-04-27 02:57:00.00000058,24.191078
2014-04-27 02:57:00.00000030,6.4164095
2014-04-27 02:57:00.000000156,12.443838
2014-04-27 02:57:00.00000024,6.266754
2014-04-27 02:57:00.000000163,6.142174
2014-04-27 02:57:00.000000152,11.3001175
2014-04-27 02:57:00.00000037,5.989913
2014-04-27 02:57:00.00000065,5.700364
2014-04-27 02:57:00.0000006,21.524548
2014-04-27 02:57:00.00000060,8.119953
2014-04-27 02:57:00.000000110,6.2893677
2014-04-27 02:57:00.00000034,5.728115
2014-04-27 02:57:00.000000149,22.336754
2014-04-27 02:57:00.000000176,5.440099
2014-04-27 02:57:00.000000184,5.888734
2014-04-27 02:57:00.000000118,6.885195
2014-04-27 02:57:00.000000186,12.445689
2014-04-27 02:57:00.000000104,8.215696
2014-04-27 02:57:00.00000080,24.541662
2014-04-27 02:57:00.000000121,7.4764166
2014-04-27 02:57:00.00000093,5.972617
2014-04-27 02:57:00.00000056,8.654117
2014-04-27 02:57:00.00000044,14.802077
2014-04-27 02:57:00.00000048,7.4070463
2014-04-27 02:57:00.00000059,11.122016
2014-04-27 02:57:00.000000194,17.795242
2014-04-27 02:57:00.000000185,18.43292
2014-04-27 02:57:00.000000125,17.669565
2014-04-27 02:57:00.00000046,12.352998
2014-04-27 02:57:00.00000070,16.441568
2014-04-27 02:57:00.000000133,12.981924
2011-01-18 10:26:40.0000003,5.810996
2011-01-18 10:26:40.0000002,9.787513
2012-04-20 07:57:20.0000001,9.017235
2012-04-20 07:57:20.0000004,5.536648
2012-04-20 07:57:20.0000003,5.94073
2012-04-20 07:57:20.0000002,5.332391
2011-12-13 22:00:00.00000071,14.49226
2011-12-13 22:00:00.000000178,5.534564
2011-12-13 22:00:00.00000016,8.399096
2011-12-13 22:00:00.000000127,7.6680803
2011-12-13 22:00:00.00000065,5.568058
2011-12-13 22:00:00.000000227,5.6456203
2011-12-13 22:00:00.000000257,6.0159473
2011-12-13 22:00:00.000000238,7.5920763
2011-12-13 22:00:00.0000008,8.619025
2011-12-13 22:00:00.000000252,5.7712526
2011-12-13 22:00:00.000000204,14.280166
2011-12-13 22:00:00.000000120,8.132193
2011-12-13 22:00:00.000000175,5.612233
2011-12-13 22:00:00.00000010,12.230038
2011-12-13 22:00:00.00000048,6.6603527
2011-12-13 22:00:00.000000189,5.8020105
2011-12-13 22:00:00.00000011,5.776951
2011-12-13 22:00:00.000000247,6.9982414
2011-12-13 22:00:00.000000261,5.545191
2011-12-13 22:00:00.0000004,12.45021
2011-12-13 22:00:00.00000014,10.181595
2011-12-13 22:00:00.000000151,43.477592
2011-12-13 22:00:00.00000025,6.3399
2011-12-13 22:00:00.00000039,10.489175
2011-12-13 22:00:00.000000179,8.002214
2011-12-13 22:00:00.000000137,9.793495
2011-12-13 22:00:00.00000091,14.785583
2011-12-13 22:00:00.000000109,5.9845886
2011-12-13 22:00:00.000000174,8.956956
2011-12-13 22:00:00.000000225,17.926981
2011-12-13 22:00:00.000000207,6.5955687
2011-12-13 22:00:00.000000269,25.547438
2011-12-13 22:00:00.000000234,6.454113
2011-12-13 22:00:00.00000017,7.9462566
2011-12-13 22:00:00.00000046,5.944668
2011-12-13 22:00:00.00000057,11.754959
2011-12-13 22:00:00.000000105,7.727543
2011-12-13 22:00:00.000000114,15.341844
2011-12-13 22:00:00.00000030,5.8730783
2011-12-13 22:00:00.000000100,6.385234
2011-12-13 22:00:00.00000088,15.161208
2011-12-13 22:00:00.000000242,8.728297
2011-12-13 22:00:00.000000113,6.540925
2011-12-13 22:00:00.000000157,10.8522835
2011-12-13 22:00:00.000000177,13.888012
2011-12-13 22:00:00.000000169,8.717874
2011-12-13 22:00:00.000000123,5.562273
2011-12-13 22:00:00.000000182,32.767387
2011-12-13 22:00:00.000000129,7.767728
2011-12-13 22:00:00.000000136,20.817118
2011-12-13 22:00:00.000000187,6.0407495
2011-12-13 22:00:00.000000218,7.477762
2011-12-13 22:00:00.000000167,27.7157
2011-12-13 22:00:00.000000192,8.6152315
2011-12-13 22:00:00.00000024,6.7867374
2011-12-13 22:00:00.00000093,9.326956
2011-12-13 22:00:00.000000260,5.6340675
2011-12-13 22:00:00.00000038,5.7035055
2011-12-13 22:00:00.000000208,6.2998495
2011-12-13 22:00:00.000000210,6.160103
2011-12-13 22:00:00.000000181,6.4949217
2011-12-13 22:00:00.000000111,9.888007
2011-12-13 22:00:00.000000161,17.952402
2011-12-13 22:00:00.000000209,5.792782
2011-12-13 22:00:00.00000029,6.3545656
2011-12-13 22:00:00.00000067,5.862645
2011-12-13 22:00:00.000000202,5.742819
2011-12-13 22:00:00.000000245,8.661257
2011-12-13 22:00:00.000000206,10.687616
2011-12-13 22:00:00.0000003,5.933138
2011-12-13 22:00:00.00000060,13.778698
2011-12-13 22:00:00.00000053,6.0149584
2011-12-13 22:00:00.000000201,8.665128
2011-12-13 22:00:00.000000212,9.21983
2011-12-13 22:00:00.000000235,18.166065
2011-12-13 22:00:00.000000170,23.791113
2011-12-13 22:00:00.000000253,5.7090073
2011-12-13 22:00:00.000000172,20.036184
2011-12-13 22:00:00.00000086,5.6919527
2011-12-13 22:00:00.000000223,51.660885
2011-12-13 22:00:00.0000009,10.843549
2011-12-13 22:00:00.00000031,12.456777
2011-12-13 22:00:00.000000243,8.816149
2011-12-13 22:00:00.000000133,10.519867
2011-12-13 22:00:00.000000199,7.2395096
2011-12-13 22:00:00.000000104,22.887873
2011-12-13 22:00:00.00000023,51.73251
2011-12-13 22:00:00.00000075,32.716614
2011-12-13 22:00:00.000000217,5.7710276
2011-12-13 22:00:00.000000220,8.332755
2011-12-13 22:00:00.000000211,5.7202883
2011-12-13 22:00:00.000000150,8.370229
2011-12-13 22:00:00.00000020,5.7513447
2011-12-13 22:00:00.000000254,5.2329273
2011-12-13 22:00:00.000000183,6.661417
2011-12-13 22:00:00.000000166,10.677727
2011-12-13 22:00:00.00000063,7.006672
2011-12-13 22:00:00.000000124,5.89151
2011-12-13 22:00:00.000000219,8.482898
2011-12-13 22:00:00.00000099,17.118921
2011-12-13 22:00:00.00000041,7.1090527
2011-12-13 22:00:00.00000080,10.224586
2011-12-13 22:00:00.000000216,26.041254
2011-12-13 22:00:00.000000240,5.855809
2011-12-13 22:00:00.000000153,7.79638
2011-12-13 22:00:00.00000068,5.5379333
2011-12-13 22:00:00.000000263,10.100434
2011-12-13 22:00:00.00000061,14.140374
2011-12-13 22:00:00.000000162,5.8971386
2011-12-13 22:00:00.00000045,5.8470106
2011-12-13 22:00:00.000000193,5.8179445
2011-12-13 22:00:00.000000112,30.91717
2011-12-13 22:00:00.000000165,6.1176176
2011-12-13 22:00:00.000000255,13.782369
2011-12-13 22:00:00.000000106,31.486204
2011-12-13 22:00:00.000000125,16.688547
2011-12-13 22:00:00.000000250,7.8314877
2011-12-13 22:00:00.0000006,6.0521526
2011-12-13 22:00:00.00000090,5.5503626
2011-12-13 22:00:00.00000055,5.8509245
2011-12-13 22:00:00.000000188,9.413709
2011-12-13 22:00:00.000000259,13.799723
2011-12-13 22:00:00.000000142,17.023748
2011-12-13 22:00:00.000000155,6.46208
2011-12-13 22:00:00.00000082,5.7505674
2011-12-13 22:00:00.00000069,7.837474
2011-12-13 22:00:00.00000097,12.507943
2011-12-13 22:00:00.000000107,28.358904
2011-12-13 22:00:00.000000126,5.9582567
2011-12-13 22:00:00.00000012,10.891981
2011-12-13 22:00:00.000000158,7.003932
2011-12-13 22:00:00.000000196,6.8090086
2011-12-13 22:00:00.000000132,23.98888
2011-12-13 22:00:00.000000244,6.3513317
2011-12-13 22:00:00.000000268,8.905186
2011-12-13 22:00:00.00000064,6.095109
2011-12-13 22:00:00.000000159,12.025119
2011-12-13 22:00:00.000000163,19.917143
2011-12-13 22:00:00.000000232,19.95751
2011-12-13 22:00:00.0000007,5.337245
2011-12-13 22:00:00.00000054,5.689231
2011-12-13 22:00:00.000000230,19.238726
2011-12-13 22:00:00.000000256,6.1498537
2011-12-13 22:00:00.000000146,5.967125
2011-12-13 22:00:00.000000265,9.05984
2011-12-13 22:00:00.00000076,7.028983
2011-12-13 22:00:00.00000062,17.577515
2011-12-13 22:00:00.00000032,6.142023
2011-12-13 22:00:00.000000213,5.7848864
2011-12-13 22:00:00.00000083,13.852319
2011-12-13 22:00:00.00000026,5.957572
2011-12-13 22:00:00.000000239,13.049238
2011-12-13 22:00:00.000000233,11.228093
2011-12-13 22:00:00.00000089,5.335353
2011-12-13 22:00:00.000000267,8.128314
2011-12-13 22:00:00.000000176,7.201971
2011-12-13 22:00:00.000000139,5.680628
2011-12-13 22:00:00.00000027,5.6290226
2011-12-13 22:00:00.00000042,9.094881
2011-12-13 22:00:00.000000241,14.560292
2011-12-13 22:00:00.000000222,7.1049175
2012-03-12 09:50:24.0000001,5.276086
2012-03-12 09:50:24.0000003,7.37136
2012-03-12 09:50:24.0000002,7.074564
2014-05-13 07:33:52.0000006,5.6096573
2014-05-13 07:33:52.0000004,6.3539534
2014-05-13 07:33:52.0000001,8.069777
2014-05-13 07:33:52.0000002,5.6553345
2014-05-13 07:33:52.0000003,13.36836
2011-06-30 09:37:08.0000002,10.970023
2011-06-30 09:37:08.0000003,5.376116
2012-09-18 17:13:40.0000002,6.9341164
2012-09-18 17:13:40.0000001,7.265688
2011-06-07 12:11:56.0000004,24.597858
2011-06-07 12:11:56.0000001,13.085385
2011-06-07 12:11:56.0000003,30.749792
2011-06-07 12:11:56.0000002,6.0389757
2011-06-07 12:11:56.0000005,7.052552
2010-05-21 23:04:44.0000002,19.319038
2010-05-21 23:04:44.0000001,15.619408
2009-01-28 16:36:28.0000002,7.4099894
2009-01-28 16:36:28.0000003,56.211643
2009-01-28 16:36:28.0000005,7.562498
2009-01-28 16:36:28.0000006,9.782338
2009-01-28 16:36:28.0000001,5.7710943
2012-03-12 02:58:56.0000001,16.645567
2010-07-21 22:06:12.0000005,8.84915
2010-07-21 22:06:12.0000003,6.609886
2010-07-21 22:06:12.0000001,22.40952
2010-07-21 22:06:12.0000002,11.397463
2009-04-12 16:00:56.0000001,12.726203
2013-05-24 13:37:32.0000001,6.30237
2011-07-29 20:50:36.0000001,14.062205
2011-07-29 20:50:36.0000003,22.383879
2011-07-29 20:50:36.0000002,5.795766
2014-03-05 21:07:12.0000003,12.486202
2014-03-05 21:07:12.0000004,7.062519
2009-11-28 15:07:24.0000004,53.264027
2009-11-28 15:07:24.0000001,5.6298676
2009-11-28 15:07:24.0000003,6.7120485
2015-04-11 14:16:12.0000003,6.298297
2015-04-11 14:16:12.00000010,5.5551224
2015-04-11 14:16:12.00000011,5.5865107
2015-04-11 14:16:12.0000001,6.063304
2015-04-11 14:16:12.0000002,6.5830383
2015-04-11 14:16:12.0000006,54.01337
2015-04-11 14:16:12.0000007,5.5991144
2015-04-11 14:16:12.0000008,8.386508
2014-11-15 10:57:20.0000002,5.442567
2014-11-15 10:57:20.0000001,5.849578
2010-07-31 15:47:28.0000001,5.684866
2014-05-12 20:56:48.0000005,5.707488
2014-05-12 20:56:48.0000001,7.2685184
2014-05-12 20:56:48.0000004,5.228032
2014-05-12 20:56:48.0000003,7.070899
