key,predicted_fare
2011-12-13 22:00:00.000000107,26.26656
2011-12-13 22:00:00.000000126,6.064671
2011-12-13 22:00:00.00000012,11.192727
2011-12-13 22:00:00.000000158,7.5097246
2011-12-13 22:00:00.000000196,6.833682
2011-12-13 22:00:00.000000132,24.50505
2011-12-13 22:00:00.000000244,6.5259414
2011-12-13 22:00:00.000000268,9.390946
2011-12-13 22:00:00.00000064,6.027824
2011-12-13 22:00:00.000000159,12.26201
2011-12-13 22:00:00.000000163,20.440718
2011-12-13 22:00:00.000000232,21.060795
2011-12-13 22:00:00.0000007,3.4246645
2011-12-13 22:00:00.00000054,4.9095116
2011-12-13 22:00:00.000000230,20.533644
2011-12-13 22:00:00.000000256,6.2593365
2011-12-13 22:00:00.000000146,6.1987057
2011-12-13 22:00:00.000000265,9.245324
2011-12-13 22:00:00.00000076,7.302492
2011-12-13 22:00:00.00000062,18.220985
2011-12-13 22:00:00.00000032,6.558895
2011-12-13 22:00:00.000000213,5.3180866
2011-12-13 22:00:00.00000083,13.894709
2011-12-13 22:00:00.00000026,5.180535
2011-12-13 22:00:00.000000239,13.225952
2011-12-13 22:00:00.000000233,11.732404
2011-12-13 22:00:00.00000089,3.3611069
2011-12-13 22:00:00.000000267,8.125373
2011-12-13 22:00:00.000000176,7.698325
2011-12-13 22:00:00.000000139,4.901881
2011-12-13 22:00:00.00000027,4.695178
2011-12-13 22:00:00.00000042,9.220553
2011-12-13 22:00:00.000000241,14.487873
2011-12-13 22:00:00.000000222,7.3483734
2012-03-12 09:50:24.0000001,4.2972565
2012-03-12 09:50:24.0000003,7.4835315
2012-03-12 09:50:24.0000002,7.1422176
2014-05-13 07:33:52.0000006,5.3208084
2014-05-13 07:33:52.0000004,6.9515204
2014-05-13 07:33:52.0000001,8.373997
2014-05-13 07:33:52.0000002,5.4623127
2014-05-13 07:33:52.0000003,13.563499
2011-06-30 09:37:08.0000002,10.909809
2011-06-30 09:37:08.0000003,4.7583885
2012-09-18 17:13:40.0000002,7.1836495
2012-09-18 17:13:40.0000001,7.720342
2011-06-07 12:11:56.0000004,25.140251
2011-06-07 12:11:56.0000001,12.897694
2011-06-07 12:11:56.0000003,28.011574
2011-06-07 12:11:56.0000002,6.5108905
2011-06-07 12:11:56.0000005,7.5860915
2010-05-21 23:04:44.0000002,19.254803
2010-05-21 23:04:44.0000001,16.096596
2009-01-28 16:36:28.0000002,8.335928
2009-01-28 16:36:28.0000003,51.94965
2009-01-28 16:36:28.0000005,8.32866
2009-01-28 16:36:28.0000006,10.607058
2009-01-28 16:36:28.0000001,6.61207
2012-03-12 02:58:56.0000001,17.332787
2010-07-21 22:06:12.0000005,9.691637
2010-07-21 22:06:12.0000003,7.2018657
2010-07-21 22:06:12.0000001,22.865269
2010-07-21 22:06:12.0000002,12.636414
2009-04-12 16:00:56.0000001,13.55242
2013-05-24 13:37:32.0000001,7.002943
2011-07-29 20:50:36.0000001,14.692862
2011-07-29 20:50:36.0000003,21.899628
2011-07-29 20:50:36.0000002,6.4946733
2014-03-05 21:07:12.0000003,13.380957
2014-03-05 21:07:12.0000004,7.6875486
2009-11-28 15:07:24.0000004,53.537666
2009-11-28 15:07:24.0000001,5.7745585
2009-11-28 15:07:24.0000003,7.4957204
2015-04-11 14:16:12.0000003,7.503867
2015-04-11 14:16:12.00000010,6.303066
2015-04-11 14:16:12.00000011,6.289979
2015-04-11 14:16:12.0000001,7.388735
2015-04-11 14:16:12.0000002,7.7515163
2015-04-11 14:16:12.0000006,52.255314
2015-04-11 14:16:12.0000007,6.0906878
2015-04-11 14:16:12.0000008,9.482557
2014-11-15 10:57:20.0000002,5.2696877
2014-11-15 10:57:20.0000001,6.4943438
2010-07-31 15:47:28.0000001,5.890909
2014-05-12 20:56:48.0000005,5.4020596
2014-05-12 20:56:48.0000001,7.7218223
2014-05-12 20:56:48.0000004,3.9053164
2014-05-12 20:56:48.0000003,7.443755
2014-05-12 20:56:48.0000002,10.068937
2014-01-16 06:00:48.0000001,12.187498
2014-04-23 11:18:40.0000003,9.595598
2014-04-23 11:18:40.0000002,7.4657946
2014-04-23 11:18:40.0000001,9.350496
2011-09-22 04:49:56.0000001,37.225418
2011-10-28 07:35:52.0000003,6.549034
2011-10-28 07:35:52.0000002,12.015515
2011-10-28 07:35:52.0000001,7.205062
2015-05-10 19:54:00.0000001,7.9886894
2015-05-10 19:54:00.0000003,6.4479094
2015-05-10 19:54:00.0000005,8.359723
2015-05-10 19:54:00.0000004,9.826079
2011-03-28 23:18:48.0000001,11.515196
2014-08-26 01:31:04.0000001,22.996101
2015-02-26 15:55:48.0000004,10.653869
2015-02-26 15:55:48.0000003,9.019154
2015-02-26 15:55:48.0000002,6.635025
2013-11-22 15:36:36.0000002,5.47347
2010-02-13 11:03:04.0000002,5.754245
2010-02-13 11:03:04.0000001,5.526724
2010-02-13 11:03:04.0000004,5.9396944
2010-02-13 11:03:04.0000003,6.3302326
2011-06-26 18:48:08.0000004,10.842309
2011-06-26 18:48:08.0000005,18.447104
2011-06-26 18:48:08.0000002,6.1880217
2011-06-26 18:48:08.0000001,8.428948
2010-10-14 23:48:56.0000001,6.623354
2010-10-14 23:48:56.0000002,50.898487
2010-10-14 23:48:56.0000003,13.510546
2010-10-14 23:48:56.0000004,6.3118906
2011-01-22 07:48:28.0000001,8.349661
2011-10-17 18:49:20.0000003,16.243402
2011-10-17 18:49:20.0000002,7.8296804
2011-10-17 18:49:20.0000005,10.373785
2009-03-24 16:39:12.0000002,10.920031
2009-03-24 16:39:12.0000004,8.796634
2009-03-24 16:39:12.0000003,11.973168
2009-03-24 16:39:12.0000001,7.621308
2014-07-21 18:19:00.000000102,6.958939
2014-07-21 18:19:00.000000106,8.241945
2014-07-21 18:19:00.000000107,6.3443375
2014-07-21 18:19:00.00000094,39.244846
2014-07-21 18:19:00.000000161,6.9833736
2014-07-21 18:19:00.000000129,15.247762
2014-07-21 18:19:00.00000083,5.991961
2014-07-21 18:19:00.000000163,11.967035
2014-07-21 18:19:00.000000117,9.513111
2014-07-21 18:19:00.00000028,5.874459
2014-07-21 18:19:00.00000089,13.4415045
2014-07-21 18:19:00.000000130,6.951913
2014-07-21 18:19:00.000000105,6.550464
2014-07-21 18:19:00.000000123,15.485001
2014-07-21 18:19:00.000000103,51.58069
2014-07-21 18:19:00.000000227,4.263772
2014-07-21 18:19:00.000000189,8.672594
2014-07-21 18:19:00.000000168,7.536276
2014-07-21 18:19:00.000000173,10.198906
2014-07-21 18:19:00.000000128,12.927727
2014-07-21 18:19:00.000000143,25.25879
2014-07-21 18:19:00.00000018,21.047852
2014-07-21 18:19:00.00000049,10.134348
2014-07-21 18:19:00.00000022,6.3809304
2014-07-21 18:19:00.000000200,7.022531
2014-07-21 18:19:00.000000193,8.604829
2014-07-21 18:19:00.000000231,4.5622597
2014-07-21 18:19:00.000000202,11.843654
2014-07-21 18:19:00.00000092,25.255585
2014-07-21 18:19:00.000000148,6.4211226
2014-07-21 18:19:00.00000057,5.8448687
2014-07-21 18:19:00.00000074,6.8680744
2014-07-21 18:19:00.000000183,10.522984
2014-07-21 18:19:00.000000221,5.764431
2014-07-21 18:19:00.00000078,6.464241
2014-07-21 18:19:00.00000058,6.683963
2014-07-21 18:19:00.000000214,6.982185
2014-07-21 18:19:00.000000122,8.249453
2014-07-21 18:19:00.000000137,5.067604
2014-07-21 18:19:00.00000027,7.283832
2014-07-21 18:19:00.00000047,20.326008
2014-07-21 18:19:00.00000061,10.248265
2014-07-21 18:19:00.000000196,8.89263
2014-07-21 18:19:00.000000125,14.102228
2014-07-21 18:19:00.000000126,17.768784
2014-07-21 18:19:00.000000145,5.6380167
2014-07-21 18:19:00.00000080,11.900736
2014-07-21 18:19:00.00000055,7.9865
2014-07-21 18:19:00.00000066,8.6546135
2014-07-21 18:19:00.000000111,6.5210986
2014-07-21 18:19:00.00000042,6.9473004
2014-07-21 18:19:00.000000215,6.1343303
2014-07-21 18:19:00.00000043,25.240044
2014-07-21 18:19:00.000000119,17.724443
2014-07-21 18:19:00.000000115,10.966183
2014-07-21 18:19:00.0000009,9.374202
2014-07-21 18:19:00.00000075,9.187143
2014-07-21 18:19:00.000000118,4.9110603
2014-07-21 18:19:00.00000038,16.147604
2014-07-21 18:19:00.000000124,8.615904
2014-07-21 18:19:00.000000242,8.762614
2014-07-21 18:19:00.00000019,7.183264
2014-07-21 18:19:00.00000056,9.362097
2014-07-21 18:19:00.000000239,6.79999
2014-07-21 18:19:00.000000101,7.765113
2014-07-21 18:19:00.000000216,37.48538
2014-07-21 18:19:00.000000198,6.726219
2014-07-21 18:19:00.000000174,27.709412
2014-07-21 18:19:00.00000070,7.2478714
2014-07-21 18:19:00.0000004,9.93186
2014-07-21 18:19:00.000000135,8.002058
2014-07-21 18:19:00.000000165,7.564881
2014-07-21 18:19:00.00000010,10.146619
2014-07-21 18:19:00.000000211,6.530643
2014-07-21 18:19:00.000000190,7.180125
2014-07-21 18:19:00.00000021,6.490808
2014-07-21 18:19:00.000000204,6.5844913
2014-07-21 18:19:00.000000112,7.0788007
2014-07-21 18:19:00.000000169,20.408957
2014-07-21 18:19:00.000000226,7.0531974
2014-07-21 18:19:00.000000109,6.311736
2014-07-21 18:19:00.000000113,16.211111
2014-07-21 18:19:00.000000127,17.81645
2014-07-21 18:19:00.000000182,9.714183
2014-07-21 18:19:00.00000036,7.391654
2014-07-21 18:19:00.000000220,5.093279
2014-07-21 18:19:00.000000121,6.289522
2014-07-21 18:19:00.00000050,8.471585
2014-07-21 18:19:00.000000178,6.002112
2014-07-21 18:19:00.000000166,7.5383353
2014-07-21 18:19:00.000000224,6.1674795
2014-07-21 18:19:00.000000134,6.522326
2014-07-21 18:19:00.000000195,10.323619
2014-07-21 18:19:00.00000015,30.595846
2014-07-21 18:19:00.0000005,49.77506
2014-07-21 18:19:00.000000120,12.105846
2014-07-21 18:19:00.000000133,6.606667
2014-07-21 18:19:00.00000044,7.561747
2014-07-21 18:19:00.000000233,6.7729025
2014-07-21 18:19:00.00000063,10.432459
2014-07-21 18:19:00.000000167,9.416853
2014-07-21 18:19:00.000000208,7.0577855
2014-07-21 18:19:00.00000030,10.936444
2014-07-21 18:19:00.00000098,6.9418845
2014-07-21 18:19:00.000000179,7.0479794
2014-07-21 18:19:00.000000219,5.3469324
2014-07-21 18:19:00.0000006,4.939295
2014-07-21 18:19:00.0000008,12.456142
2014-07-21 18:19:00.00000031,22.81821
2014-07-21 18:19:00.000000225,6.813736
2014-07-21 18:19:00.000000235,8.582279
2014-07-21 18:19:00.000000104,9.247855
2014-07-21 18:19:00.00000011,5.5101833
2014-07-21 18:19:00.00000026,5.6297526
2014-07-21 18:19:00.000000228,6.545711
2014-07-21 18:19:00.000000154,7.3653564
2014-07-21 18:19:00.000000240,6.194257
2014-07-21 18:19:00.00000069,9.340746
2014-07-21 18:19:00.000000210,8.391898
2014-07-21 18:19:00.00000097,24.65177
2014-07-21 18:19:00.000000136,7.5444574
2014-07-21 18:19:00.000000150,8.806764
2014-07-21 18:19:00.00000060,4.9888053
2014-07-21 18:19:00.00000073,6.3045087
2014-07-21 18:19:00.000000177,14.056663
2014-07-21 18:19:00.000000222,7.9041467
2014-07-21 18:19:00.0000003,16.03876
2014-07-21 18:19:00.00000012,6.1222105
2014-07-21 18:19:00.000000139,6.156676
2014-07-21 18:19:00.000000194,9.471549
2014-07-21 18:19:00.00000014,8.482855
2014-07-21 18:19:00.00000051,6.274854
2014-07-21 18:19:00.000000218,4.506467
2014-07-21 18:19:00.000000181,5.9015856
2014-07-21 18:19:00.000000114,11.473719
2014-07-21 18:19:00.00000072,7.639301
2014-07-21 18:19:00.000000213,7.446855
2014-07-21 18:19:00.00000064,5.302478
2012-12-07 16:13:08.0000001,17.185188
2011-06-13 09:55:04.0000005,9.955859
2011-06-13 09:55:04.0000004,6.706107
2011-06-13 09:55:04.0000001,9.859703
2014-12-27 22:31:56.0000002,11.571474
2014-11-24 09:50:20.0000001,5.8778286
2014-11-24 09:50:20.0000002,17.53812
2015-02-17 12:29:52.0000003,8.007008
2015-02-17 12:29:52.0000002,8.1055565
2015-02-17 12:29:52.0000004,14.506639
2015-02-17 12:29:52.0000001,6.147222
2010-02-21 21:57:20.0000001,3.5388937
2010-02-21 21:57:20.0000002,4.8012567
2010-09-20 16:48:00.000000101,13.220427
2010-09-20 16:48:00.000000140,7.127164
2010-09-20 16:48:00.00000052,7.5162444
2010-09-20 16:48:00.00000038,12.123306
2010-09-20 16:48:00.000000135,7.9542675
2010-09-20 16:48:00.000000145,9.88125
2010-09-20 16:48:00.00000090,11.304529
2010-09-20 16:48:00.00000088,31.787512
2010-09-20 16:48:00.000000161,18.892387
2010-09-20 16:48:00.000000160,7.8938046
2010-09-20 16:48:00.00000012,6.9464865
2010-09-20 16:48:00.00000028,52.415813
2010-09-20 16:48:00.000000117,25.968891
2010-09-20 16:48:00.00000018,7.0073752
2010-09-20 16:48:00.00000059,7.7726855
2010-09-20 16:48:00.00000061,6.0274754
2010-09-20 16:48:00.00000037,7.2400627
2010-09-20 16:48:00.000000133,14.512858
2010-09-20 16:48:00.000000141,12.330169
2010-09-20 16:48:00.000000113,29.091099
2010-09-20 16:48:00.00000067,19.039557
2010-09-20 16:48:00.00000066,33.481983
2010-09-20 16:48:00.000000128,12.551086
2010-09-20 16:48:00.000000109,10.877972
2010-09-20 16:48:00.000000167,38.205368
2010-09-20 16:48:00.00000065,6.668195
2010-09-20 16:48:00.000000157,44.912235
2010-09-20 16:48:00.00000045,12.686687
2010-09-20 16:48:00.00000054,8.421708
2010-09-20 16:48:00.00000076,7.082214
2010-09-20 16:48:00.000000125,14.871016
2010-09-20 16:48:00.00000031,14.064575
2010-09-20 16:48:00.000000105,6.5260024
2010-09-20 16:48:00.00000017,9.829176
2010-09-20 16:48:00.000000127,6.5869117
2010-09-20 16:48:00.000000149,51.72002
2010-09-20 16:48:00.00000039,24.658127
2010-09-20 16:48:00.00000095,42.125393
2010-09-20 16:48:00.00000062,8.462553
2010-09-20 16:48:00.00000029,9.714409
2010-09-20 16:48:00.000000155,29.809605
2010-09-20 16:48:00.000000123,7.8113413
2010-09-20 16:48:00.00000020,11.167198
2010-09-20 16:48:00.0000003,11.454897
2010-09-20 16:48:00.000000102,6.3287215
2010-09-20 16:48:00.00000096,9.645687
2010-09-20 16:48:00.00000087,10.842558
2010-09-20 16:48:00.00000063,31.662361
2010-09-20 16:48:00.00000078,9.613432
2010-09-20 16:48:00.00000049,5.512124
2010-09-20 16:48:00.000000115,13.3268385
2010-09-20 16:48:00.00000080,10.894205
2010-09-20 16:48:00.00000046,20.101349
2010-09-20 16:48:00.00000048,8.933445
2010-09-20 16:48:00.00000033,29.052757
2010-09-20 16:48:00.000000136,6.7562194
2010-09-20 16:48:00.00000032,20.086025
2010-09-20 16:48:00.00000082,16.809128
2010-09-20 16:48:00.00000091,14.920302
2010-09-20 16:48:00.00000051,38.460022
2010-09-20 16:48:00.000000107,10.196899
2010-09-20 16:48:00.000000150,6.9977016
2010-09-20 16:48:00.00000070,7.4450617
2010-09-20 16:48:00.000000165,26.701431
2010-09-20 16:48:00.00000097,33.092648
2010-09-20 16:48:00.00000075,7.355198
2010-09-20 16:48:00.000000164,13.798022
2010-09-20 16:48:00.000000162,6.1238666
2010-09-20 16:48:00.00000026,7.1631203
2010-09-20 16:48:00.000000126,10.0143585
2010-09-20 16:48:00.00000077,15.437927
2010-09-20 16:48:00.000000138,6.9161935
2010-09-20 16:48:00.000000118,23.40144
2010-09-20 16:48:00.00000011,16.251978
2010-09-20 16:48:00.00000073,19.525434
2010-09-20 16:48:00.000000120,9.27853
2010-09-20 16:48:00.00000034,25.108568
2010-09-20 16:48:00.00000057,11.32258
2010-09-20 16:48:00.00000044,16.025496
2010-09-20 16:48:00.00000079,6.21542
2010-09-20 16:48:00.00000013,14.4932
2010-09-20 16:48:00.00000060,8.081751
2010-09-20 16:48:00.00000098,25.692505
2010-09-20 16:48:00.00000022,5.885803
2010-09-20 16:48:00.00000043,15.114105
2010-09-20 16:48:00.000000130,6.2983813
2010-09-20 16:48:00.00000094,13.808815
2010-09-20 16:48:00.000000153,12.125992
2010-09-20 16:48:00.0000009,18.287336
2010-09-20 16:48:00.000000119,8.522916
2010-09-20 16:48:00.00000089,4.8953114
2010-09-20 16:48:00.00000053,14.867577
2010-09-20 16:48:00.00000014,13.518504
2010-09-20 16:48:00.00000093,17.11743
2010-09-20 16:48:00.000000144,7.975684
2010-09-20 16:48:00.00000030,23.067654
2010-09-20 16:48:00.000000147,25.93707
2010-09-20 16:48:00.000000108,16.572807
2010-09-20 16:48:00.00000064,7.9450145
2010-09-20 16:48:00.00000010,12.118406
2010-09-20 16:48:00.00000042,13.360958
2012-04-01 22:22:28.0000001,3.7288527
2012-03-05 09:19:32.0000001,7.246743
2012-03-05 09:19:32.0000002,6.6631656
2012-03-05 09:19:32.0000005,53.6347
2012-03-05 09:19:32.0000003,10.77964
2012-03-05 09:19:32.0000004,6.8367753
2012-08-20 14:47:36.0000003,7.7111626
2012-08-20 14:47:36.0000004,41.998455
2011-12-01 01:36:08.0000002,6.340519
2013-06-21 11:33:28.0000002,7.096102
2013-06-21 11:33:28.0000004,7.194102
2013-06-21 11:33:28.0000001,6.1629457
2013-06-21 11:33:28.0000003,14.392562
2013-04-10 11:33:28.0000001,15.790536
2013-04-10 11:33:28.0000002,10.4397745
2014-03-29 14:59:28.0000003,4.9194317
2014-03-29 14:59:28.0000002,6.816102
2010-04-05 06:01:24.0000001,7.085352
2014-12-01 00:12:44.0000001,24.649082
2012-08-01 18:54:24.0000001,9.322836
2012-08-01 18:54:24.0000002,6.312173
2012-08-01 18:54:24.0000003,8.002812
2013-07-13 18:28:20.0000005,7.6830587
2013-07-13 18:28:20.0000001,5.820937
2013-07-13 18:28:20.0000002,8.659832
2013-07-13 18:28:20.0000004,7.6323733
2014-03-06 04:23:32.0000001,8.59098
2014-10-07 19:04:08.0000002,9.745583
2014-10-07 19:04:08.0000005,8.849331
2014-10-07 19:04:08.0000006,3.8056107
2014-10-07 19:04:08.0000004,4.936819
2013-08-21 09:32:24.0000002,10.426882
2013-08-21 09:32:24.0000004,11.2420435
2013-08-21 09:32:24.0000003,9.023476
2015-01-26 07:13:44.0000006,8.180098
2015-01-26 07:13:44.0000002,7.8881683
2015-01-26 07:13:44.0000004,7.45705
2015-01-26 07:13:44.0000003,11.049445
2009-03-16 09:55:24.0000003,6.982728
2009-03-16 09:55:24.0000005,6.146751
2009-03-16 09:55:24.0000004,11.257715
2009-03-16 09:55:24.0000006,7.5878773
2009-03-16 09:55:24.0000002,5.2938027
2011-03-06 21:01:00.000000150,6.302557
2011-03-06 21:01:00.00000026,4.8739944
2011-03-06 21:01:00.000000148,4.575056
2011-03-06 21:01:00.00000088,5.869523
2011-03-06 21:01:00.00000098,5.587002
2011-03-06 21:01:00.00000054,14.143722
2011-03-06 21:01:00.000000101,9.781512
2011-03-06 21:01:00.000000175,7.9260535
2011-03-06 21:01:00.00000029,9.972018
2011-03-06 21:01:00.000000106,5.0995755
2011-03-06 21:01:00.00000099,6.670315
2011-03-06 21:01:00.000000158,9.689631
2011-03-06 21:01:00.000000130,6.9311905
2011-03-06 21:01:00.00000027,5.7762165
2011-03-06 21:01:00.00000032,22.817173
2011-03-06 21:01:00.000000111,14.728188
2011-03-06 21:01:00.00000024,11.470651
2011-03-06 21:01:00.000000118,9.83069
2011-03-06 21:01:00.00000016,8.516261
2011-03-06 21:01:00.00000066,10.274004
2011-03-06 21:01:00.000000133,15.0689125
2011-03-06 21:01:00.00000070,5.453226
2011-03-06 21:01:00.000000104,6.632642
2011-03-06 21:01:00.00000076,10.039108
2011-03-06 21:01:00.000000141,7.471344
2011-03-06 21:01:00.000000145,6.890718
2011-03-06 21:01:00.000000143,7.592181
2011-03-06 21:01:00.00000092,5.7873793
2011-03-06 21:01:00.00000080,5.8755093
2011-03-06 21:01:00.00000015,25.514984
2011-03-06 21:01:00.000000153,16.08827
2011-03-06 21:01:00.00000093,11.947618
2011-03-06 21:01:00.000000162,32.63355
2011-03-06 21:01:00.00000062,8.591246
2011-03-06 21:01:00.000000129,15.310175
2011-03-06 21:01:00.000000107,19.472591
2011-03-06 21:01:00.00000045,5.5791006
2011-03-06 21:01:00.000000115,14.074079
2011-03-06 21:01:00.0000002,4.086332
2011-03-06 21:01:00.00000044,8.459326
2011-03-06 21:01:00.000000167,7.4383173
2011-03-06 21:01:00.000000169,5.318282
2011-03-06 21:01:00.00000067,46.72836
2011-03-06 21:01:00.0000007,6.9089274
2011-03-06 21:01:00.000000135,51.353565
2011-03-06 21:01:00.000000128,14.827969
2011-03-06 21:01:00.0000004,7.333716
2011-03-06 21:01:00.00000010,9.432156
2011-03-06 21:01:00.000000151,13.037929
2011-03-06 21:01:00.00000055,9.630955
2011-03-06 21:01:00.00000095,8.400959
2011-03-06 21:01:00.000000102,11.209082
2011-03-06 21:01:00.00000034,8.019277
2011-03-06 21:01:00.000000108,5.1002355
2011-03-06 21:01:00.00000012,5.059041
2011-03-06 21:01:00.00000085,4.639449
2011-03-06 21:01:00.0000001,9.838363
2011-03-06 21:01:00.00000035,5.682208
2011-03-06 21:01:00.00000097,11.063289
2011-03-06 21:01:00.000000105,9.142074
2011-03-06 21:01:00.00000020,11.52327
2011-03-06 21:01:00.000000114,4.489478
2011-03-06 21:01:00.00000038,4.9111853
2011-03-06 21:01:00.0000006,11.229467
2011-03-06 21:01:00.00000086,9.139496
2011-03-06 21:01:00.00000049,6.8088264
2011-03-06 21:01:00.000000147,6.9039154
2011-03-06 21:01:00.00000040,4.479477
2011-03-06 21:01:00.00000064,7.0426164
2011-03-06 21:01:00.00000061,12.141522
2011-03-06 21:01:00.0000005,3.9842396
2011-03-06 21:01:00.0000009,7.3715878
2011-03-06 21:01:00.00000042,5.455334
2011-03-06 21:01:00.00000022,27.686678
2011-03-06 21:01:00.00000021,19.945724
2011-03-06 21:01:00.00000094,6.057894
2011-03-06 21:01:00.000000156,9.1777725
2011-03-06 21:01:00.00000072,5.972064
2011-03-06 21:01:00.00000031,16.620234
2011-03-06 21:01:00.00000089,7.0820293
2011-03-06 21:01:00.00000023,11.946888
2011-03-06 21:01:00.00000046,4.0680304
2011-03-06 21:01:00.00000087,6.402493
2011-03-06 21:01:00.00000053,14.651138
2011-03-06 21:01:00.0000008,5.2661433
2011-03-06 21:01:00.000000157,5.689875
2011-03-06 21:01:00.00000077,12.959204
2011-03-06 21:01:00.00000073,9.452786
2011-03-06 21:01:00.00000047,4.8150377
2011-03-06 21:01:00.000000172,7.3559875
2011-03-06 21:01:00.00000084,11.747553
2011-03-06 21:01:00.000000122,4.094831
2011-03-06 21:01:00.000000154,15.942717
2011-03-06 21:01:00.000000136,9.849676
2011-03-06 21:01:00.00000075,4.5256615
2011-03-06 21:01:00.00000014,6.5639424
2009-09-04 20:52:28.0000002,6.153534
2009-09-04 20:52:28.0000003,6.592658
2009-09-04 20:52:28.0000004,6.294263
2009-09-04 20:52:28.0000001,5.21079
2013-09-25 05:52:12.0000002,13.18191
2013-09-25 05:52:12.0000001,30.342297
2010-04-16 10:32:24.0000002,8.060382
2010-04-16 10:32:24.0000001,27.846912
2011-10-12 07:24:40.0000001,11.628756
2011-10-12 07:24:40.0000003,9.058336
2011-10-12 07:24:40.0000002,21.723515
2010-06-13 13:34:56.0000001,8.832574
2011-11-20 02:39:04.0000002,17.846945
2011-11-20 02:39:04.0000001,4.5953836
2010-12-13 06:42:16.0000002,5.1529245
2010-12-13 06:42:16.0000001,11.316282
2009-11-24 08:58:48.0000003,9.165016
2009-11-24 08:58:48.0000001,5.498733
2009-11-24 08:58:48.0000006,6.1838017
2009-11-24 08:58:48.0000002,9.860029
2009-11-24 08:58:48.0000005,9.141649
2009-11-24 08:58:48.0000007,10.690853
2014-09-22 07:14:16.0000002,15.909365
2011-05-30 09:32:56.0000001,7.82203
2012-09-21 05:41:36.0000001,3.814579
2010-11-22 19:30:04.0000002,10.381723
2010-11-22 19:30:04.0000001,13.436459
2010-10-05 02:09:00.0000005,5.732087
2010-10-05 02:09:00.0000006,21.894016
2010-10-05 02:09:00.0000007,12.911464
2010-10-05 02:09:00.00000018,24.785297
2010-10-05 02:09:00.00000011,22.123898
2010-10-05 02:09:00.00000023,14.77132
2010-10-05 02:09:00.00000012,10.998119
2010-10-05 02:09:00.00000022,4.9082155
2010-10-05 02:09:00.00000013,23.728975
2010-10-05 02:09:00.0000003,22.389671
2010-10-05 02:09:00.00000010,4.3740387
2010-10-05 02:09:00.0000001,8.190677
2010-10-05 02:09:00.00000021,5.610283
2010-10-05 02:09:00.0000008,14.128208
2010-10-05 02:09:00.00000027,6.190353
2010-10-05 02:09:00.0000002,19.684246
2010-10-05 02:09:00.00000015,6.062774
2014-08-23 16:30:24.0000002,8.28901
2014-08-23 16:30:24.0000001,6.7379284
2012-03-15 08:17:36.0000001,8.388336
2012-03-15 08:17:36.0000002,6.1477065
2012-03-15 08:17:36.0000005,21.251972
2012-03-15 08:17:36.0000004,19.849636
2012-03-15 08:17:36.0000003,6.2824497
2013-10-04 02:53:20.0000001,6.8447485
2013-10-04 02:53:20.0000002,3.4383993
2009-03-28 15:09:20.0000001,9.676911
2009-03-28 15:09:20.0000003,19.382845
2009-03-28 15:09:20.0000002,18.157888
2012-01-25 22:43:44.0000003,11.868363
2012-01-25 22:43:44.0000004,9.374795
2012-01-25 22:43:44.0000002,5.7289505
2012-01-25 22:43:44.0000001,15.68701
2011-07-21 07:51:32.0000002,6.2951603
2011-07-21 07:51:32.0000003,13.38983
2011-07-21 07:51:32.0000001,7.080189
2010-12-01 22:04:52.0000001,8.410976
2013-06-23 02:54:32.0000003,7.1007037
2013-06-23 02:54:32.0000002,5.9925966
2014-03-24 22:36:24.0000004,9.235756
2014-03-24 22:36:24.0000002,8.263189
2014-03-24 22:36:24.0000001,5.6272497
2014-03-24 22:36:24.0000003,8.186208
2013-09-13 01:54:20.0000001,6.9882617
2013-10-14 18:30:36.0000003,14.332208
2013-10-14 18:30:36.0000002,6.935725
2013-10-14 18:30:36.0000004,11.969428
2013-10-14 18:30:36.0000001,5.186533
2013-11-18 15:07:28.0000006,8.766596
2013-11-18 15:07:28.0000004,52.45753
2013-11-18 15:07:28.0000001,6.642892
2013-11-18 15:07:28.0000005,5.4983387
2013-11-18 15:07:28.0000002,7.5190835
2011-02-20 23:35:12.0000001,7.677211
2011-02-20 23:35:12.0000004,10.21501
2011-02-20 23:35:12.0000005,21.41626
2011-02-20 23:35:12.0000003,14.766491
2011-02-20 23:35:12.0000002,14.473531
2010-02-06 19:59:16.0000001,13.533172
2012-03-10 02:36:04.0000003,9.305529
2012-03-10 02:36:04.0000002,12.987297
2012-03-10 02:36:04.0000001,6.4093
2014-04-13 17:35:52.0000002,7.6773167
2010-04-04 21:59:56.0000002,9.430038
2010-04-04 21:59:56.0000001,15.052098
2010-04-04 21:59:56.0000003,13.803353
2010-04-04 21:59:56.0000004,7.18256
2013-03-23 04:51:12.0000001,16.312466
2010-06-29 00:22:24.0000002,53.513145
2010-06-29 00:22:24.0000001,4.5656385
2011-10-17 12:37:56.0000002,7.157057
2011-10-17 12:37:56.0000001,8.547039
2012-01-30 19:07:52.0000003,11.298158
2012-01-30 19:07:52.0000002,7.2194443
2012-01-30 19:07:52.0000004,10.533728
2012-01-30 19:07:52.0000001,6.8208694
2012-01-30 19:07:52.0000005,11.517439
2011-05-30 01:44:40.0000001,9.383383
2011-05-30 01:44:40.0000002,5.85588
2011-02-08 01:04:08.0000001,8.767694
2012-05-23 16:25:16.0000002,7.1530304
2011-09-20 18:02:28.0000001,4.0299997
2009-10-08 10:04:36.0000001,30.385769
