key,predicted_fare
2010-09-20 16:48:00.00000029,9.346259
2010-09-20 16:48:00.000000155,32.479717
2010-09-20 16:48:00.000000123,6.9686384
2010-09-20 16:48:00.00000020,11.090668
2010-09-20 16:48:00.0000003,11.126029
2010-09-20 16:48:00.000000102,6.2201834
2010-09-20 16:48:00.00000096,9.286957
2010-09-20 16:48:00.00000087,10.421189
2010-09-20 16:48:00.00000063,34.206516
2010-09-20 16:48:00.00000078,9.496216
2010-09-20 16:48:00.00000049,5.878722
2010-09-20 16:48:00.000000115,12.159138
2010-09-20 16:48:00.00000080,10.350021
2010-09-20 16:48:00.00000046,18.36682
2010-09-20 16:48:00.00000048,8.312394
2010-09-20 16:48:00.00000033,31.556078
2010-09-20 16:48:00.000000136,6.3963127
2010-09-20 16:48:00.00000032,19.65959
2010-09-20 16:48:00.00000082,15.807451
2010-09-20 16:48:00.00000091,14.2368765
2010-09-20 16:48:00.00000051,40.86824
2010-09-20 16:48:00.000000107,10.102628
2010-09-20 16:48:00.000000150,6.401164
2010-09-20 16:48:00.00000070,6.935282
2010-09-20 16:48:00.000000165,29.225092
2010-09-20 16:48:00.00000097,34.36534
2010-09-20 16:48:00.00000075,6.63937
2010-09-20 16:48:00.000000164,13.635586
2010-09-20 16:48:00.000000162,6.154729
2010-09-20 16:48:00.00000026,6.6858015
2010-09-20 16:48:00.000000126,8.867632
2010-09-20 16:48:00.00000077,14.632057
2010-09-20 16:48:00.000000138,6.596474
2010-09-20 16:48:00.000000118,22.60803
2010-09-20 16:48:00.00000011,15.48575
2010-09-20 16:48:00.00000073,19.559713
2010-09-20 16:48:00.000000120,9.083647
2010-09-20 16:48:00.00000034,26.3752
2010-09-20 16:48:00.00000057,10.85161
2010-09-20 16:48:00.00000044,14.607008
2010-09-20 16:48:00.00000079,5.9876413
2010-09-20 16:48:00.00000013,14.183647
2010-09-20 16:48:00.00000060,7.5183673
2010-09-20 16:48:00.00000098,24.269365
2010-09-20 16:48:00.00000022,6.0205917
2010-09-20 16:48:00.00000043,14.560457
2010-09-20 16:48:00.000000130,6.198206
2010-09-20 16:48:00.00000094,13.28233
2010-09-20 16:48:00.000000153,11.394922
2010-09-20 16:48:00.0000009,18.729128
2010-09-20 16:48:00.000000119,8.134531
2010-09-20 16:48:00.00000089,5.6280775
2010-09-20 16:48:00.00000053,14.9010105
2010-09-20 16:48:00.00000014,13.029239
2010-09-20 16:48:00.00000093,17.011147
2010-09-20 16:48:00.000000144,7.2116895
2010-09-20 16:48:00.00000030,22.982344
2010-09-20 16:48:00.000000147,28.347647
2010-09-20 16:48:00.000000108,16.945774
2010-09-20 16:48:00.00000064,7.605296
2010-09-20 16:48:00.00000010,11.671372
2010-09-20 16:48:00.00000042,12.669557
2012-04-01 22:22:28.0000001,5.466275
2012-03-05 09:19:32.0000001,7.254141
2012-03-05 09:19:32.0000002,6.655493
2012-03-05 09:19:32.0000005,55.741642
2012-03-05 09:19:32.0000003,10.811884
2012-03-05 09:19:32.0000004,6.897412
2012-08-20 14:47:36.0000003,6.6925254
2012-08-20 14:47:36.0000004,37.501717
2011-12-01 01:36:08.0000002,6.6993523
2013-06-21 11:33:28.0000002,6.9348893
2013-06-21 11:33:28.0000004,6.902341
2013-06-21 11:33:28.0000001,6.033433
2013-06-21 11:33:28.0000003,14.88708
2013-04-10 11:33:28.0000001,15.505673
2013-04-10 11:33:28.0000002,10.481456
2014-03-29 14:59:28.0000003,5.061941
2014-03-29 14:59:28.0000002,5.8793063
2010-04-05 06:01:24.0000001,6.603905
2014-12-01 00:12:44.0000001,23.74155
2012-08-01 18:54:24.0000001,9.059265
2012-08-01 18:54:24.0000002,6.1605153
2012-08-01 18:54:24.0000003,6.9949803
2013-07-13 18:28:20.0000005,7.180516
2013-07-13 18:28:20.0000001,5.843424
2013-07-13 18:28:20.0000002,8.211674
2013-07-13 18:28:20.0000004,7.3537574
2014-03-06 04:23:32.0000001,7.7214603
2014-10-07 19:04:08.0000002,10.100158
2014-10-07 19:04:08.0000005,9.244707
2014-10-07 19:04:08.0000006,5.7836285
2014-10-07 19:04:08.0000004,6.126816
2013-08-21 09:32:24.0000002,10.616404
2013-08-21 09:32:24.0000004,10.690716
2013-08-21 09:32:24.0000003,8.302722
2015-01-26 07:13:44.0000006,7.202198
2015-01-26 07:13:44.0000002,6.901597
2015-01-26 07:13:44.0000004,6.698504
2015-01-26 07:13:44.0000003,10.150261
2009-03-16 09:55:24.0000003,7.064189
2009-03-16 09:55:24.0000005,6.038888
2009-03-16 09:55:24.0000004,10.657305
2009-03-16 09:55:24.0000006,7.6913476
2009-03-16 09:55:24.0000002,5.5378733
2011-03-06 21:01:00.000000150,6.221082
2011-03-06 21:01:00.00000026,5.5879617
2011-03-06 21:01:00.000000148,5.529771
2011-03-06 21:01:00.00000088,5.9716864
2011-03-06 21:01:00.00000098,5.8915653
2011-03-06 21:01:00.00000054,13.817038
2011-03-06 21:01:00.000000101,8.8645935
2011-03-06 21:01:00.000000175,7.890624
2011-03-06 21:01:00.00000029,9.426628
2011-03-06 21:01:00.000000106,5.726471
2011-03-06 21:01:00.00000099,6.4710283
2011-03-06 21:01:00.000000158,9.540391
2011-03-06 21:01:00.000000130,6.6743565
2011-03-06 21:01:00.00000027,5.76307
2011-03-06 21:01:00.00000032,23.3225
2011-03-06 21:01:00.000000111,13.641151
2011-03-06 21:01:00.00000024,11.168961
2011-03-06 21:01:00.000000118,9.824333
2011-03-06 21:01:00.00000016,7.9249
2011-03-06 21:01:00.00000066,10.294829
2011-03-06 21:01:00.000000133,14.19443
2011-03-06 21:01:00.00000070,5.8323307
2011-03-06 21:01:00.000000104,6.3049774
2011-03-06 21:01:00.00000076,9.851231
2011-03-06 21:01:00.000000141,7.138121
2011-03-06 21:01:00.000000145,6.411795
2011-03-06 21:01:00.000000143,7.397552
2011-03-06 21:01:00.00000092,5.962248
2011-03-06 21:01:00.00000080,5.9839354
2011-03-06 21:01:00.00000015,26.812038
2011-03-06 21:01:00.000000153,15.381907
2011-03-06 21:01:00.00000093,11.983676
2011-03-06 21:01:00.000000162,31.062235
2011-03-06 21:01:00.00000062,8.3874035
2011-03-06 21:01:00.000000129,14.927256
2011-03-06 21:01:00.000000107,19.569477
2011-03-06 21:01:00.00000045,5.9143925
2011-03-06 21:01:00.000000115,13.979177
2011-03-06 21:01:00.0000002,5.431736
2011-03-06 21:01:00.00000044,8.253738
2011-03-06 21:01:00.000000167,6.876729
2011-03-06 21:01:00.000000169,5.6692595
2011-03-06 21:01:00.00000067,44.6442
2011-03-06 21:01:00.0000007,6.7244473
2011-03-06 21:01:00.000000135,53.4046
2011-03-06 21:01:00.000000128,13.809491
2011-03-06 21:01:00.0000004,6.609668
2011-03-06 21:01:00.00000010,8.719774
2011-03-06 21:01:00.000000151,12.872053
2011-03-06 21:01:00.00000055,9.112537
2011-03-06 21:01:00.00000095,7.813653
2011-03-06 21:01:00.000000102,11.014986
2011-03-06 21:01:00.00000034,6.958412
2011-03-06 21:01:00.000000108,5.706462
2011-03-06 21:01:00.00000012,5.7098827
2011-03-06 21:01:00.00000085,5.5960693
2011-03-06 21:01:00.0000001,9.247564
2011-03-06 21:01:00.00000035,5.839245
2011-03-06 21:01:00.00000097,10.510998
2011-03-06 21:01:00.000000105,8.36975
2011-03-06 21:01:00.00000020,11.792098
2011-03-06 21:01:00.000000114,5.5723057
2011-03-06 21:01:00.00000038,5.641685
2011-03-06 21:01:00.0000006,10.9003725
2011-03-06 21:01:00.00000086,8.537113
2011-03-06 21:01:00.00000049,6.776423
2011-03-06 21:01:00.000000147,6.4572124
2011-03-06 21:01:00.00000040,5.5489473
2011-03-06 21:01:00.00000064,6.9534836
2011-03-06 21:01:00.00000061,11.746454
2011-03-06 21:01:00.0000005,5.4634027
2011-03-06 21:01:00.0000009,7.0624876
2011-03-06 21:01:00.00000042,5.8677526
2011-03-06 21:01:00.00000022,28.86246
2011-03-06 21:01:00.00000021,19.811022
2011-03-06 21:01:00.00000094,6.1741686
2011-03-06 21:01:00.000000156,8.833117
2011-03-06 21:01:00.00000072,6.1467314
2011-03-06 21:01:00.00000031,16.00867
2011-03-06 21:01:00.00000089,6.8485303
2011-03-06 21:01:00.00000023,11.750523
2011-03-06 21:01:00.00000046,5.466034
2011-03-06 21:01:00.00000087,6.285324
2011-03-06 21:01:00.00000053,14.1478
2011-03-06 21:01:00.0000008,5.737519
2011-03-06 21:01:00.000000157,5.976017
2011-03-06 21:01:00.00000077,12.605032
2011-03-06 21:01:00.00000073,9.548405
2011-03-06 21:01:00.00000047,5.689253
2011-03-06 21:01:00.000000172,7.1892223
2011-03-06 21:01:00.00000084,11.531002
2011-03-06 21:01:00.000000122,5.407002
2011-03-06 21:01:00.000000154,15.487975
2011-03-06 21:01:00.000000136,8.982889
2011-03-06 21:01:00.00000075,5.504115
2011-03-06 21:01:00.00000014,6.395403
2009-09-04 20:52:28.0000002,6.406013
2009-09-04 20:52:28.0000003,6.5979614
2009-09-04 20:52:28.0000004,6.4871264
2009-09-04 20:52:28.0000001,6.0207434
2013-09-25 05:52:12.0000002,11.064213
2013-09-25 05:52:12.0000001,27.876913
2010-04-16 10:32:24.0000002,7.9783773
2010-04-16 10:32:24.0000001,31.674746
2011-10-12 07:24:40.0000001,10.251295
2011-10-12 07:24:40.0000003,7.7855697
2011-10-12 07:24:40.0000002,22.41469
2010-06-13 13:34:56.0000001,8.544976
2011-11-20 02:39:04.0000002,19.056581
2011-11-20 02:39:04.0000001,5.748474
2010-12-13 06:42:16.0000002,5.6816278
2010-12-13 06:42:16.0000001,10.990976
2009-11-24 08:58:48.0000003,8.8141985
2009-11-24 08:58:48.0000001,5.61042
2009-11-24 08:58:48.0000006,4.0856905
2009-11-24 08:58:48.0000002,10.022802
2009-11-24 08:58:48.0000005,9.046146
2009-11-24 08:58:48.0000007,10.299158
2014-09-22 07:14:16.0000002,15.992956
2011-05-30 09:32:56.0000001,7.639536
2012-09-21 05:41:36.0000001,5.4197474
2010-11-22 19:30:04.0000002,10.3071575
2010-11-22 19:30:04.0000001,12.8604145
2010-10-05 02:09:00.0000005,6.628275
2010-10-05 02:09:00.0000006,20.367521
2010-10-05 02:09:00.0000007,12.842709
2010-10-05 02:09:00.00000018,23.483541
2010-10-05 02:09:00.00000011,21.429356
2010-10-05 02:09:00.00000023,13.843107
2010-10-05 02:09:00.00000012,11.144318
2010-10-05 02:09:00.00000022,6.3465014
2010-10-05 02:09:00.00000013,22.996378
2010-10-05 02:09:00.0000003,21.666964
2010-10-05 02:09:00.00000010,6.1021643
2010-10-05 02:09:00.0000001,8.274714
2010-10-05 02:09:00.00000021,6.6676927
2010-10-05 02:09:00.0000008,13.834819
2010-10-05 02:09:00.00000027,6.7769985
2010-10-05 02:09:00.0000002,19.726515
2010-10-05 02:09:00.00000015,6.888004
2014-08-23 16:30:24.0000002,7.6037927
2014-08-23 16:30:24.0000001,6.3735466
2012-03-15 08:17:36.0000001,8.263356
2012-03-15 08:17:36.0000002,6.090351
2012-03-15 08:17:36.0000005,22.402775
2012-03-15 08:17:36.0000004,20.987757
2012-03-15 08:17:36.0000003,5.9177594
2013-10-04 02:53:20.0000001,7.000584
2013-10-04 02:53:20.0000002,5.815094
2009-03-28 15:09:20.0000001,8.908517
2009-03-28 15:09:20.0000003,20.103941
2009-03-28 15:09:20.0000002,18.671976
2012-01-25 22:43:44.0000003,11.040792
2012-01-25 22:43:44.0000004,8.469163
2012-01-25 22:43:44.0000002,5.9663157
2012-01-25 22:43:44.0000001,14.408787
2011-07-21 07:51:32.0000002,5.787981
2011-07-21 07:51:32.0000003,11.860056
2011-07-21 07:51:32.0000001,6.239827
2010-12-01 22:04:52.0000001,8.79291
2013-06-23 02:54:32.0000003,6.8533235
2013-06-23 02:54:32.0000002,5.9489126
2014-03-24 22:36:24.0000004,8.456437
2014-03-24 22:36:24.0000002,7.2012153
2014-03-24 22:36:24.0000001,5.8873935
2014-03-24 22:36:24.0000003,7.535341
2013-09-13 01:54:20.0000001,7.288359
2013-10-14 18:30:36.0000003,13.544266
2013-10-14 18:30:36.0000002,6.654458
2013-10-14 18:30:36.0000004,12.081971
2013-10-14 18:30:36.0000001,5.8966174
2013-11-18 15:07:28.0000006,8.80664
2013-11-18 15:07:28.0000004,54.12916
2013-11-18 15:07:28.0000001,6.3535595
2013-11-18 15:07:28.0000005,5.734311
2013-11-18 15:07:28.0000002,7.204153
2011-02-20 23:35:12.0000001,7.6967745
2011-02-20 23:35:12.0000004,10.397336
2011-02-20 23:35:12.0000005,22.213282
2011-02-20 23:35:12.0000003,14.598003
2011-02-20 23:35:12.0000002,13.430012
2010-02-06 19:59:16.0000001,13.194166
2012-03-10 02:36:04.0000003,8.533239
2012-03-10 02:36:04.0000002,12.163218
2012-03-10 02:36:04.0000001,5.859232
2014-04-13 17:35:52.0000002,6.8561378
2010-04-04 21:59:56.0000002,8.774113
2010-04-04 21:59:56.0000001,14.629567
2010-04-04 21:59:56.0000003,13.134518
2010-04-04 21:59:56.0000004,6.620818
2013-03-23 04:51:12.0000001,15.232414
2010-06-29 00:22:24.0000002,52.931015
2010-06-29 00:22:24.0000001,6.1277404
2011-10-17 12:37:56.0000002,6.4426346
2011-10-17 12:37:56.0000001,8.286753
2012-01-30 19:07:52.0000003,10.016218
2012-01-30 19:07:52.0000002,6.1822824
2012-01-30 19:07:52.0000004,10.226144
2012-01-30 19:07:52.0000001,6.0714874
2012-01-30 19:07:52.0000005,10.55606
2011-05-30 01:44:40.0000001,9.634671
2011-05-30 01:44:40.0000002,6.902499
2011-02-08 01:04:08.0000001,8.844541
2012-05-23 16:25:16.0000002,6.696025
2011-09-20 18:02:28.0000001,5.711625
2009-10-08 10:04:36.0000001,32.92652
2009-10-08 10:04:36.0000003,13.491692
2009-10-08 10:04:36.0000002,28.215311
2010-07-02 22:03:04.0000002,13.798069
2010-07-02 22:03:04.0000001,6.615084
2012-05-03 14:11:36.0000002,6.824266
2012-05-03 14:11:36.0000005,12.086718
2012-05-03 14:11:36.0000004,30.982714
2012-05-03 14:11:36.0000003,18.734741
2012-05-03 14:11:36.0000001,6.645774
2013-04-04 16:31:56.0000001,15.699573
2013-04-04 16:31:56.0000002,7.737757
2009-12-02 15:59:56.0000001,31.89459
2009-12-02 15:59:56.0000002,7.4559994
2010-01-03 02:03:40.0000002,7.5570745
2010-01-03 02:03:40.0000003,5.994689
2011-08-21 10:54:24.0000003,8.46023
2011-08-21 10:54:24.0000002,51.658154
2011-08-21 10:54:24.0000001,16.654903
2011-01-30 14:38:24.0000003,6.1122704
2011-01-30 14:38:24.0000002,16.204435
2011-04-16 21:23:16.0000004,16.680994
2011-04-16 21:23:16.0000002,9.977895
2011-04-16 21:23:16.0000006,5.9299145
2013-10-05 19:51:04.0000006,8.559914
2013-10-05 19:51:04.0000005,11.140482
2013-10-05 19:51:04.0000003,16.902132
2013-10-05 19:51:04.0000002,15.331102
2014-10-31 08:17:44.0000002,7.179926
2014-10-31 08:17:44.0000004,7.888975
2014-10-31 08:17:44.0000005,7.3509426
2014-10-31 08:17:44.0000001,8.3022375
2014-10-31 08:17:44.0000003,20.37031
2009-05-31 21:24:56.0000001,14.669202
2014-06-04 01:50:40.0000001,9.724471
2009-07-14 17:59:12.0000001,6.213798
2009-07-14 17:59:12.0000003,6.329785
2012-12-05 16:33:52.0000002,13.319757
2012-12-05 16:33:52.0000001,39.625523
2009-12-18 12:37:04.0000005,9.249398
2009-12-18 12:37:04.0000001,10.354589
2009-12-18 12:37:04.0000006,15.489332
2009-12-18 12:37:04.0000004,10.284651
2009-12-18 12:37:04.0000007,11.91324
2009-12-18 12:37:04.0000002,12.408928
2012-11-21 15:12:48.0000001,6.400271
2011-05-03 07:01:40.0000001,14.040039
2011-05-03 07:01:40.0000002,5.510499
2011-05-03 07:01:40.0000003,5.8812227
2010-09-21 06:27:32.0000002,23.807863
2010-09-21 06:27:32.0000001,9.448596
2011-10-07 22:08:20.0000003,6.282236
2011-10-07 22:08:20.0000006,11.2003765
2009-02-08 08:48:20.0000001,5.2513976
2013-09-24 21:16:40.0000006,7.440855
2013-09-24 21:16:40.0000003,9.395885
2013-09-24 21:16:40.0000001,9.491153
2013-09-24 21:16:40.0000007,12.123568
2013-09-24 21:16:40.0000002,11.90502
2013-09-24 21:16:40.0000004,8.313829
2012-03-14 19:10:48.0000005,15.014972
2012-03-14 19:10:48.0000008,5.6616907
2012-03-14 19:10:48.0000002,9.573398
2012-03-14 19:10:48.0000004,6.3520484
2012-03-14 19:10:48.0000001,6.211914
2012-03-14 19:10:48.0000009,7.333933
2012-03-14 19:10:48.0000006,12.7945595
2009-11-12 11:01:20.0000001,8.501441
2009-11-12 11:01:20.0000002,6.272177
2009-06-21 04:28:48.0000002,16.525621
2009-06-21 04:28:48.0000003,11.982206
2014-01-25 12:36:52.0000002,7.91813
2014-01-25 12:36:52.0000001,6.8820424
2012-12-27 13:23:48.0000001,10.8932295
2011-06-28 16:09:44.0000001,6.2471857
2010-12-01 08:35:20.0000001,11.628974
2012-11-19 12:40:40.0000005,6.02837
2012-11-19 12:40:40.0000001,6.254675
2012-11-19 12:40:40.0000002,7.965188
2012-11-19 12:40:40.0000003,12.479837
2012-11-19 12:40:40.0000004,49.49249
2009-07-13 17:58:04.0000001,11.188007
2009-07-13 17:58:04.0000003,6.909037
2009-07-13 17:58:04.0000002,8.1001835
2011-06-25 11:42:36.0000003,5.733362
2011-06-25 11:42:36.0000002,23.99904
2012-01-26 07:33:00.000000128,13.12249
2012-01-26 07:33:00.00000032,8.164118
2012-01-26 07:33:00.000000163,6.1759458
2012-01-26 07:33:00.000000155,6.9017735
2012-01-26 07:33:00.000000153,8.587985
2012-01-26 07:33:00.00000049,5.334706
2012-01-26 07:33:00.00000095,4.94391
2012-01-26 07:33:00.000000158,18.112032
2012-01-26 07:33:00.00000050,6.78275
2012-01-26 07:33:00.00000015,7.1741414
2012-01-26 07:33:00.00000062,8.799918
2012-01-26 07:33:00.00000037,15.003904
2012-01-26 07:33:00.00000069,11.746745
2012-01-26 07:33:00.000000142,4.681955
2012-01-26 07:33:00.000000150,5.180289
2012-01-26 07:33:00.000000147,8.619677
2012-01-26 07:33:00.000000125,6.9319563
2012-01-26 07:33:00.000000124,29.566526
2012-01-26 07:33:00.000000129,5.7075167
2012-01-26 07:33:00.00000033,10.272469
2012-01-26 07:33:00.0000004,30.923037
2012-01-26 07:33:00.00000029,9.366291
2012-01-26 07:33:00.000000113,5.585293
2012-01-26 07:33:00.00000017,10.12562
2012-01-26 07:33:00.00000067,10.698665
2012-01-26 07:33:00.000000141,32.646984
2012-01-26 07:33:00.00000036,13.667413
2012-01-26 07:33:00.000000162,20.268686
2012-01-26 07:33:00.000000118,8.590632
2012-01-26 07:33:00.000000154,21.852587
2012-01-26 07:33:00.000000143,9.426297
2012-01-26 07:33:00.00000083,7.346563
2012-01-26 07:33:00.000000191,7.197378
2012-01-26 07:33:00.000000140,11.517058
2012-01-26 07:33:00.00000086,5.244153
2012-01-26 07:33:00.0000002,7.7317276
2012-01-26 07:33:00.000000170,6.204815
2012-01-26 07:33:00.00000010,6.9048305
2012-01-26 07:33:00.00000053,7.224972
2012-01-26 07:33:00.000000102,12.5425005
2012-01-26 07:33:00.00000055,6.481028
2012-01-26 07:33:00.0000007,9.637258
2012-01-26 07:33:00.00000013,6.1529007
2012-01-26 07:33:00.000000165,30.127876
2012-01-26 07:33:00.00000026,5.2524276
2012-01-26 07:33:00.000000137,6.0097857
2012-01-26 07:33:00.00000048,9.094575
2012-01-26 07:33:00.00000059,11.695101
2012-01-26 07:33:00.000000132,7.2300982
2012-01-26 07:33:00.00000096,13.066545
2012-01-26 07:33:00.000000190,4.6951513
2012-01-26 07:33:00.000000156,6.8482437
2012-01-26 07:33:00.00000075,7.79137
2012-01-26 07:33:00.00000084,5.937687
2012-01-26 07:33:00.0000006,4.696369
2012-01-26 07:33:00.00000021,7.201151
2012-01-26 07:33:00.0000001,15.080883
2012-01-26 07:33:00.0000005,5.1920247
2012-01-26 07:33:00.00000034,5.535164
2012-01-26 07:33:00.000000117,4.6732316
2012-01-26 07:33:00.000000106,11.629876
2012-01-26 07:33:00.00000077,8.4949875
2012-01-26 07:33:00.00000045,5.6328773
2012-01-26 07:33:00.000000116,9.326821
2012-01-26 07:33:00.0000009,4.262674
2012-01-26 07:33:00.000000146,5.4333534
2012-01-26 07:33:00.00000027,21.766733
2012-01-26 07:33:00.000000127,7.287739
2012-01-26 07:33:00.000000172,5.3510437
2012-01-26 07:33:00.00000074,4.8386235
2012-01-26 07:33:00.00000014,27.799892
2012-01-26 07:33:00.000000108,9.343635
2012-01-26 07:33:00.000000109,16.112331
2012-01-26 07:33:00.000000152,5.6539907
2012-01-26 07:33:00.00000047,6.287606
2012-01-26 07:33:00.000000192,11.004483
2012-01-26 07:33:00.00000054,5.8081226
2012-01-26 07:33:00.000000185,5.451112
2012-01-26 07:33:00.000000187,9.693721
2012-01-26 07:33:00.00000060,10.968924
2012-01-26 07:33:00.000000130,7.264865
2012-01-26 07:33:00.00000046,10.548341
2012-01-26 07:33:00.000000182,7.4441295
2012-01-26 07:33:00.000000177,13.499541
2012-01-26 07:33:00.000000135,25.716997
2012-01-26 07:33:00.00000063,5.0698576
2012-01-26 07:33:00.00000079,6.21257
2012-01-26 07:33:00.000000169,8.9390335
2012-01-26 07:33:00.00000094,9.4927
2012-01-26 07:33:00.000000176,12.105854
2012-01-26 07:33:00.00000061,5.2453737
2012-01-26 07:33:00.000000188,5.6261086
2012-01-26 07:33:00.000000174,13.444356
2012-01-26 07:33:00.000000126,6.7343874
2012-01-26 07:33:00.000000139,36.635216
2012-01-26 07:33:00.000000184,5.2633185
2012-01-26 07:33:00.000000107,4.872465
2012-01-26 07:33:00.00000038,5.314721
2012-01-26 07:33:00.000000134,4.814537
2012-01-26 07:33:00.00000058,22.490702
2012-01-26 07:33:00.00000078,4.563532
2012-01-26 07:33:00.00000019,5.004866
2012-01-26 07:33:00.000000111,7.4236116
2012-01-26 07:33:00.000000178,21.732885
2012-01-26 07:33:00.0000003,10.113963
2012-01-26 07:33:00.00000052,18.35381
2012-01-26 07:33:00.00000040,9.687341
2012-01-26 07:33:00.000000148,10.553624
2012-01-26 07:33:00.00000066,12.951455
2012-01-26 07:33:00.00000041,5.329461
2012-01-26 07:33:00.00000070,10.470879
2012-01-26 07:33:00.000000157,26.571507
2012-01-26 07:33:00.000000179,7.236099
2012-01-26 07:33:00.000000112,19.3722
2012-01-26 07:33:00.00000073,7.236067
2012-01-26 07:33:00.000000138,21.166977
2012-01-26 07:33:00.00000092,12.434261
2012-01-26 07:33:00.000000164,18.103941
2012-01-26 07:33:00.000000123,4.43951
2012-01-26 07:33:00.00000043,5.1536336
2012-01-26 07:33:00.00000093,5.4728355
2012-01-26 07:33:00.00000016,4.9261165
2012-01-26 07:33:00.000000144,7.115338
2012-01-26 07:33:00.00000042,6.71976
2012-01-26 07:33:00.00000011,9.73003
2012-01-26 07:33:00.00000035,9.792919
2012-01-26 07:33:00.00000098,4.506052
2012-01-26 07:33:00.000000149,18.891676
2012-01-26 07:33:00.000000110,4.895269
2012-01-26 07:33:00.000000159,11.434719
2015-03-20 23:34:40.0000007,7.2278433
2015-03-20 23:34:40.0000002,19.42253
2015-03-20 23:34:40.0000006,6.012105
2013-12-14 03:20:48.0000001,27.72268
2013-12-14 03:20:48.0000002,5.644001
2014-04-14 07:03:52.0000001,7.640399
2014-04-14 07:03:52.0000002,10.855451
2015-05-21 07:08:08.0000002,6.644658
2011-08-30 16:48:24.0000003,7.9909964
2011-08-30 16:48:24.0000002,9.551582
2011-08-30 16:48:24.0000001,8.035313
2010-12-09 07:29:00.000000189,5.5279984
2010-12-09 07:29:00.00000027,22.726067
2010-12-09 07:29:00.000000184,10.58844
2010-12-09 07:29:00.00000030,5.752993
2010-12-09 07:29:00.00000011,5.781942
2010-12-09 07:29:00.00000065,9.849847
2010-12-09 07:29:00.00000063,9.209343
2010-12-09 07:29:00.000000133,18.12973
2010-12-09 07:29:00.00000054,7.1219196
2010-12-09 07:29:00.00000021,16.066034
2010-12-09 07:29:00.000000162,6.5552874
2010-12-09 07:29:00.000000144,8.595653
2010-12-09 07:29:00.000000116,11.535875
2010-12-09 07:29:00.000000142,6.127081
2010-12-09 07:29:00.000000113,11.849819
2010-12-09 07:29:00.000000105,5.1942587
2010-12-09 07:29:00.00000047,5.900762
2010-12-09 07:29:00.0000008,6.9381013
2010-12-09 07:29:00.00000099,5.758514
2010-12-09 07:29:00.00000048,6.1017604
2010-12-09 07:29:00.00000076,14.775608
2010-12-09 07:29:00.000000174,19.92002
2010-12-09 07:29:00.000000130,23.802752
2010-12-09 07:29:00.000000177,9.452409
2010-12-09 07:29:00.00000088,7.375987
2010-12-09 07:29:00.00000091,6.6865683
2010-12-09 07:29:00.00000072,6.0901766
2010-12-09 07:29:00.00000014,7.7780514
2010-12-09 07:29:00.000000157,7.3561797
2010-12-09 07:29:00.000000109,5.247414
2010-12-09 07:29:00.00000016,7.6880736
2010-12-09 07:29:00.00000023,6.414635
2010-12-09 07:29:00.000000118,8.273653
2010-12-09 07:29:00.00000017,6.5858693
2010-12-09 07:29:00.00000032,10.46769
2010-12-09 07:29:00.000000188,10.095892
2010-12-09 07:29:00.00000040,6.280411
2010-12-09 07:29:00.00000037,8.839425
2010-12-09 07:29:00.000000128,8.985759
2010-12-09 07:29:00.00000057,6.7329426
2010-12-09 07:29:00.000000125,10.003543
2010-12-09 07:29:00.000000159,7.3511715
2010-12-09 07:29:00.00000018,6.232816
2010-12-09 07:29:00.000000107,6.1749797
2010-12-09 07:29:00.00000051,20.309458
2010-12-09 07:29:00.00000042,7.911824
2010-12-09 07:29:00.00000059,7.122467
2010-12-09 07:29:00.00000075,6.1060643
2010-12-09 07:29:00.00000035,8.509898
2010-12-09 07:29:00.00000029,7.608943
2010-12-09 07:29:00.00000045,8.60824
2010-12-09 07:29:00.00000055,6.1278
2010-12-09 07:29:00.000000140,9.049407
2010-12-09 07:29:00.00000060,11.190855
2010-12-09 07:29:00.000000185,13.442226
2010-12-09 07:29:00.000000120,5.899817
2010-12-09 07:29:00.000000104,6.721861
2010-12-09 07:29:00.000000191,6.051919
2010-12-09 07:29:00.000000106,6.0253544
2010-12-09 07:29:00.00000039,6.456445
2010-12-09 07:29:00.000000132,5.531749
2010-12-09 07:29:00.00000019,7.167838
2010-12-09 07:29:00.000000166,5.635246
2010-12-09 07:29:00.000000111,7.840525
2010-12-09 07:29:00.00000013,6.0276346
2010-12-09 07:29:00.000000138,6.2193985
2010-12-09 07:29:00.00000085,29.853617
2010-12-09 07:29:00.000000169,6.436637
2010-12-09 07:29:00.000000153,13.857811
2010-12-09 07:29:00.00000033,54.031864
2010-12-09 07:29:00.000000173,10.488461
2010-12-09 07:29:00.00000077,6.372069
2010-12-09 07:29:00.000000190,5.879834
2010-12-09 07:29:00.000000137,6.103068
2010-12-09 07:29:00.0000009,7.5643544
2010-12-09 07:29:00.000000155,8.981529
2010-12-09 07:29:00.0000004,21.974697
2010-12-09 07:29:00.000000119,6.059167
2010-12-09 07:29:00.000000100,8.120546
2010-12-09 07:29:00.00000024,6.1687384
2010-12-09 07:29:00.00000096,13.482671
2010-12-09 07:29:00.000000170,9.251453
2010-12-09 07:29:00.000000131,7.5298514
2010-12-09 07:29:00.00000022,14.203641
2010-12-09 07:29:00.00000053,7.363057
2010-12-09 07:29:00.000000165,52.64086
2010-12-09 07:29:00.000000114,10.077259
2010-12-09 07:29:00.00000074,8.902334
2010-12-09 07:29:00.00000070,8.308957
2010-12-09 07:29:00.000000167,5.9781857
2010-12-09 07:29:00.000000110,6.848636
