key,predicted_fare
2011-12-13 22:00:00.000000259,14.143049
2011-12-13 22:00:00.000000142,17.368301
2011-12-13 22:00:00.000000155,6.741783
2011-12-13 22:00:00.00000082,6.024904
2011-12-13 22:00:00.00000069,8.303799
2011-12-13 22:00:00.00000097,12.9401245
2011-12-13 22:00:00.000000107,27.602257
2011-12-13 22:00:00.000000126,6.194552
2011-12-13 22:00:00.00000012,11.197107
2011-12-13 22:00:00.000000158,7.180658
2011-12-13 22:00:00.000000196,7.0089293
2011-12-13 22:00:00.000000132,23.577187
2011-12-13 22:00:00.000000244,6.5802164
2011-12-13 22:00:00.000000268,9.204569
2011-12-13 22:00:00.00000064,6.3208013
2011-12-13 22:00:00.000000159,12.424837
2011-12-13 22:00:00.000000163,19.831522
2011-12-13 22:00:00.000000232,19.898262
2011-12-13 22:00:00.0000007,5.6602616
2011-12-13 22:00:00.00000054,5.9898305
2011-12-13 22:00:00.000000230,19.109142
2011-12-13 22:00:00.000000256,6.342234
2011-12-13 22:00:00.000000146,6.2080107
2011-12-13 22:00:00.000000265,9.338845
2011-12-13 22:00:00.00000076,7.2819138
2011-12-13 22:00:00.00000062,17.72976
2011-12-13 22:00:00.00000032,6.329423
2011-12-13 22:00:00.000000213,6.069432
2011-12-13 22:00:00.00000083,14.285232
2011-12-13 22:00:00.00000026,6.427094
2011-12-13 22:00:00.000000239,13.367426
2011-12-13 22:00:00.000000233,11.5453005
2011-12-13 22:00:00.00000089,5.6558423
2011-12-13 22:00:00.000000267,8.421057
2011-12-13 22:00:00.000000176,7.4050827
2011-12-13 22:00:00.000000139,5.9662747
2011-12-13 22:00:00.00000027,5.9298844
2011-12-13 22:00:00.00000042,9.425207
2011-12-13 22:00:00.000000241,15.01058
2011-12-13 22:00:00.000000222,7.302832
2012-03-12 09:50:24.0000001,5.401305
2012-03-12 09:50:24.0000003,7.3716383
2012-03-12 09:50:24.0000002,7.1847816
2014-05-13 07:33:52.0000006,5.8038898
2014-05-13 07:33:52.0000004,6.859895
2014-05-13 07:33:52.0000001,8.712926
2014-05-13 07:33:52.0000002,5.864333
2014-05-13 07:33:52.0000003,13.458846
2011-06-30 09:37:08.0000002,11.219857
2011-06-30 09:37:08.0000003,5.6586843
2012-09-18 17:13:40.0000002,7.0180078
2012-09-18 17:13:40.0000001,7.3454
2011-06-07 12:11:56.0000004,25.165936
2011-06-07 12:11:56.0000001,13.339456
2011-06-07 12:11:56.0000003,31.276028
2011-06-07 12:11:56.0000002,6.346576
2011-06-07 12:11:56.0000005,7.36025
2010-05-21 23:04:44.0000002,19.667046
2010-05-21 23:04:44.0000001,15.966612
2009-01-28 16:36:28.0000002,7.723306
2009-01-28 16:36:28.0000003,57.433247
2009-01-28 16:36:28.0000005,7.812941
2009-01-28 16:36:28.0000006,10.046865
2009-01-28 16:36:28.0000001,6.0693407
2012-03-12 02:58:56.0000001,16.912909
2010-07-21 22:06:12.0000005,9.141178
2010-07-21 22:06:12.0000003,6.9111648
2010-07-21 22:06:12.0000001,22.587223
2010-07-21 22:06:12.0000002,11.405714
2009-04-12 16:00:56.0000001,13.874994
2013-05-24 13:37:32.0000001,6.964484
2011-07-29 20:50:36.0000001,14.780586
2011-07-29 20:50:36.0000003,23.340801
2011-07-29 20:50:36.0000002,5.985355
2014-03-05 21:07:12.0000003,12.55531
2014-03-05 21:07:12.0000004,7.01412
2009-11-28 15:07:24.0000004,54.990253
2009-11-28 15:07:24.0000001,6.3657937
2009-11-28 15:07:24.0000003,7.915752
2015-04-11 14:16:12.0000003,7.1369
2015-04-11 14:16:12.00000010,5.9655385
2015-04-11 14:16:12.00000011,6.0216517
2015-04-11 14:16:12.0000001,6.8333526
2015-04-11 14:16:12.0000002,7.492577
2015-04-11 14:16:12.0000006,55.071392
2015-04-11 14:16:12.0000007,6.0651894
2015-04-11 14:16:12.0000008,9.2961645
2014-11-15 10:57:20.0000002,5.862304
2014-11-15 10:57:20.0000001,6.383362
2010-07-31 15:47:28.0000001,6.026261
2014-05-12 20:56:48.0000005,5.861338
2014-05-12 20:56:48.0000001,7.0699263
2014-05-12 20:56:48.0000004,5.3657084
2014-05-12 20:56:48.0000003,6.9835505
2014-05-12 20:56:48.0000002,9.128468
2014-01-16 06:00:48.0000001,11.962847
2014-04-23 11:18:40.0000003,10.022512
2014-04-23 11:18:40.0000002,7.8661294
2014-04-23 11:18:40.0000001,9.954933
2011-09-22 04:49:56.0000001,37.819584
2011-10-28 07:35:52.0000003,6.4328012
2011-10-28 07:35:52.0000002,12.671146
2011-10-28 07:35:52.0000001,7.2712407
2015-05-10 19:54:00.0000001,8.223814
2015-05-10 19:54:00.0000003,6.5156436
2015-05-10 19:54:00.0000005,8.582777
2015-05-10 19:54:00.0000004,9.610358
2011-03-28 23:18:48.0000001,10.278752
2014-08-26 01:31:04.0000001,21.248165
2015-02-26 15:55:48.0000004,9.848511
2015-02-26 15:55:48.0000003,8.312208
2015-02-26 15:55:48.0000002,5.935783
2013-11-22 15:36:36.0000002,5.8701415
2010-02-13 11:03:04.0000002,5.7553687
2010-02-13 11:03:04.0000001,5.739891
2010-02-13 11:03:04.0000004,5.8418226
2010-02-13 11:03:04.0000003,6.304871
2011-06-26 18:48:08.0000004,10.371175
2011-06-26 18:48:08.0000005,18.466822
2011-06-26 18:48:08.0000002,6.0779247
2011-06-26 18:48:08.0000001,8.101155
2010-10-14 23:48:56.0000001,6.7244983
2010-10-14 23:48:56.0000002,47.039375
2010-10-14 23:48:56.0000003,12.595028
2010-10-14 23:48:56.0000004,6.3336487
2011-01-22 07:48:28.0000001,7.6726847
2011-10-17 18:49:20.0000003,16.213066
2011-10-17 18:49:20.0000002,7.546949
2011-10-17 18:49:20.0000005,10.122213
2009-03-24 16:39:12.0000002,10.6900425
2009-03-24 16:39:12.0000004,8.91823
2009-03-24 16:39:12.0000003,11.997729
2009-03-24 16:39:12.0000001,7.462451
2014-07-21 18:19:00.000000102,6.521489
2014-07-21 18:19:00.000000106,7.3987007
2014-07-21 18:19:00.000000107,5.915619
2014-07-21 18:19:00.00000094,37.210545
2014-07-21 18:19:00.000000161,6.574514
2014-07-21 18:19:00.000000129,14.641328
2014-07-21 18:19:00.00000083,5.8110776
2014-07-21 18:19:00.000000163,10.922791
2014-07-21 18:19:00.000000117,8.841129
2014-07-21 18:19:00.00000028,5.840116
2014-07-21 18:19:00.00000089,12.6641445
2014-07-21 18:19:00.000000130,6.2730184
2014-07-21 18:19:00.000000105,6.1602626
2014-07-21 18:19:00.000000123,14.722414
2014-07-21 18:19:00.000000103,54.255642
2014-07-21 18:19:00.000000227,5.3965106
2014-07-21 18:19:00.000000189,8.522344
2014-07-21 18:19:00.000000168,7.1224046
2014-07-21 18:19:00.000000173,9.5748205
2014-07-21 18:19:00.000000128,12.28868
2014-07-21 18:19:00.000000143,27.12836
2014-07-21 18:19:00.00000018,20.393711
2014-07-21 18:19:00.00000049,9.456099
2014-07-21 18:19:00.00000022,5.9521728
2014-07-21 18:19:00.000000200,6.208984
2014-07-21 18:19:00.000000193,8.274097
2014-07-21 18:19:00.000000231,5.526865
2014-07-21 18:19:00.000000202,10.823956
2014-07-21 18:19:00.00000092,25.64846
2014-07-21 18:19:00.000000148,6.121783
2014-07-21 18:19:00.00000057,5.830239
2014-07-21 18:19:00.00000074,6.3963428
2014-07-21 18:19:00.000000183,9.664574
2014-07-21 18:19:00.000000221,6.3394475
2014-07-21 18:19:00.00000078,6.017425
2014-07-21 18:19:00.00000058,6.231136
2014-07-21 18:19:00.000000214,6.5082436
2014-07-21 18:19:00.000000122,7.702968
2014-07-21 18:19:00.000000137,5.578764
2014-07-21 18:19:00.00000027,6.723369
2014-07-21 18:19:00.00000047,19.217415
2014-07-21 18:19:00.00000061,9.232383
2014-07-21 18:19:00.000000196,8.560809
2014-07-21 18:19:00.000000125,13.648207
2014-07-21 18:19:00.000000126,17.355877
2014-07-21 18:19:00.000000145,5.775764
2014-07-21 18:19:00.00000080,11.287025
2014-07-21 18:19:00.00000055,7.456411
2014-07-21 18:19:00.00000066,8.116084
2014-07-21 18:19:00.000000111,6.0293956
2014-07-21 18:19:00.00000042,6.460632
2014-07-21 18:19:00.000000215,5.9588985
2014-07-21 18:19:00.00000043,24.741926
2014-07-21 18:19:00.000000119,17.670744
2014-07-21 18:19:00.000000115,10.816187
2014-07-21 18:19:00.0000009,9.213392
2014-07-21 18:19:00.00000075,9.185303
2014-07-21 18:19:00.000000118,5.5440636
2014-07-21 18:19:00.00000038,15.995855
2014-07-21 18:19:00.000000124,7.907108
2014-07-21 18:19:00.000000242,7.9489813
2014-07-21 18:19:00.00000019,6.779857
2014-07-21 18:19:00.00000056,8.487574
2014-07-21 18:19:00.000000239,6.349112
2014-07-21 18:19:00.000000101,7.407758
2014-07-21 18:19:00.000000216,38.845367
2014-07-21 18:19:00.000000198,6.111785
2014-07-21 18:19:00.000000174,29.721045
2014-07-21 18:19:00.00000070,6.5688696
2014-07-21 18:19:00.0000004,9.207334
2014-07-21 18:19:00.000000135,7.11828
2014-07-21 18:19:00.000000165,6.876107
2014-07-21 18:19:00.00000010,9.497939
2014-07-21 18:19:00.000000211,6.0476418
2014-07-21 18:19:00.000000190,6.8699784
2014-07-21 18:19:00.00000021,6.0921683
2014-07-21 18:19:00.000000204,6.3730783
2014-07-21 18:19:00.000000112,6.473768
2014-07-21 18:19:00.000000169,19.897135
2014-07-21 18:19:00.000000226,6.4496503
2014-07-21 18:19:00.000000109,6.027203
2014-07-21 18:19:00.000000113,16.233765
2014-07-21 18:19:00.000000127,17.170334
2014-07-21 18:19:00.000000182,8.897679
2014-07-21 18:19:00.00000036,6.589214
2014-07-21 18:19:00.000000220,5.5962825
2014-07-21 18:19:00.000000121,5.951452
2014-07-21 18:19:00.00000050,7.689992
2014-07-21 18:19:00.000000178,5.931564
2014-07-21 18:19:00.000000166,7.181638
2014-07-21 18:19:00.000000224,5.900644
2014-07-21 18:19:00.000000134,6.2694993
2014-07-21 18:19:00.000000195,10.408761
2014-07-21 18:19:00.00000015,32.62375
2014-07-21 18:19:00.0000005,49.819393
2014-07-21 18:19:00.000000120,12.211244
2014-07-21 18:19:00.000000133,6.241054
2014-07-21 18:19:00.00000044,6.9130692
2014-07-21 18:19:00.000000233,6.1524644
2014-07-21 18:19:00.00000063,10.112121
2014-07-21 18:19:00.000000167,8.844682
2014-07-21 18:19:00.000000208,6.542863
2014-07-21 18:19:00.00000030,10.033297
2014-07-21 18:19:00.00000098,6.375668
2014-07-21 18:19:00.000000179,6.572367
2014-07-21 18:19:00.000000219,5.73062
2014-07-21 18:19:00.0000006,5.581326
2014-07-21 18:19:00.0000008,11.926484
2014-07-21 18:19:00.00000031,21.88626
2014-07-21 18:19:00.000000225,6.2273083
2014-07-21 18:19:00.000000235,8.19844
2014-07-21 18:19:00.000000104,9.144576
2014-07-21 18:19:00.00000011,5.757689
2014-07-21 18:19:00.00000026,5.8117814
2014-07-21 18:19:00.000000228,6.019097
2014-07-21 18:19:00.000000154,6.8221707
2014-07-21 18:19:00.000000240,5.9906907
2014-07-21 18:19:00.00000069,9.221462
2014-07-21 18:19:00.000000210,7.56782
2014-07-21 18:19:00.00000097,22.82423
2014-07-21 18:19:00.000000136,7.3745656
2014-07-21 18:19:00.000000150,8.464155
2014-07-21 18:19:00.00000060,5.5952516
2014-07-21 18:19:00.00000073,5.9773083
2014-07-21 18:19:00.000000177,13.971409
2014-07-21 18:19:00.000000222,7.6285357
2014-07-21 18:19:00.0000003,15.466805
2014-07-21 18:19:00.00000012,5.8979936
2014-07-21 18:19:00.000000139,5.9406314
2014-07-21 18:19:00.000000194,9.051519
2014-07-21 18:19:00.00000014,7.501211
2014-07-21 18:19:00.00000051,5.9950104
2014-07-21 18:19:00.000000218,5.520186
2014-07-21 18:19:00.000000181,5.8508525
2014-07-21 18:19:00.000000114,11.392399
2014-07-21 18:19:00.00000072,7.3486376
2014-07-21 18:19:00.000000213,6.8094625
2014-07-21 18:19:00.00000064,5.658285
2012-12-07 16:13:08.0000001,17.711548
2011-06-13 09:55:04.0000005,10.916128
2011-06-13 09:55:04.0000004,6.982681
2011-06-13 09:55:04.0000001,10.452686
2014-12-27 22:31:56.0000002,12.086967
2014-11-24 09:50:20.0000001,6.310084
2014-11-24 09:50:20.0000002,18.223728
2015-02-17 12:29:52.0000003,7.3774176
2015-02-17 12:29:52.0000002,7.437728
2015-02-17 12:29:52.0000004,14.954768
2015-02-17 12:29:52.0000001,5.7304587
2010-02-21 21:57:20.0000001,5.2397075
2010-02-21 21:57:20.0000002,5.6385193
2010-09-20 16:48:00.000000101,12.046703
2010-09-20 16:48:00.000000140,6.0785108
2010-09-20 16:48:00.00000052,7.168784
2010-09-20 16:48:00.00000038,11.594315
2010-09-20 16:48:00.000000135,7.3401623
2010-09-20 16:48:00.000000145,8.964342
2010-09-20 16:48:00.00000090,10.888227
2010-09-20 16:48:00.00000088,31.225471
2010-09-20 16:48:00.000000161,18.958916
2010-09-20 16:48:00.000000160,7.3921905
2010-09-20 16:48:00.00000012,6.1812425
2010-09-20 16:48:00.00000028,54.008472
2010-09-20 16:48:00.000000117,26.506054
2010-09-20 16:48:00.00000018,6.2224
2010-09-20 16:48:00.00000059,7.1395326
2010-09-20 16:48:00.00000061,5.872264
2010-09-20 16:48:00.00000037,6.5981584
2010-09-20 16:48:00.000000133,14.190635
2010-09-20 16:48:00.000000141,11.814114
2010-09-20 16:48:00.000000113,28.966692
2010-09-20 16:48:00.00000067,19.224892
2010-09-20 16:48:00.00000066,34.771843
2010-09-20 16:48:00.000000128,11.715757
2010-09-20 16:48:00.000000109,9.97479
2010-09-20 16:48:00.000000167,38.88223
2010-09-20 16:48:00.00000065,5.9046474
2010-09-20 16:48:00.000000157,46.60448
2010-09-20 16:48:00.00000045,11.325368
2010-09-20 16:48:00.00000054,7.5167017
2010-09-20 16:48:00.00000076,6.425869
2010-09-20 16:48:00.000000125,13.4836645
2010-09-20 16:48:00.00000031,14.454798
2010-09-20 16:48:00.000000105,6.0393443
2010-09-20 16:48:00.00000017,9.381927
2010-09-20 16:48:00.000000127,6.0255904
2010-09-20 16:48:00.000000149,50.93691
2010-09-20 16:48:00.00000039,26.302032
2010-09-20 16:48:00.00000095,40.38379
2010-09-20 16:48:00.00000062,7.6024923
2010-09-20 16:48:00.00000029,9.184267
2010-09-20 16:48:00.000000155,32.399734
2010-09-20 16:48:00.000000123,6.8729796
2010-09-20 16:48:00.00000020,10.8759365
2010-09-20 16:48:00.0000003,10.846513
2010-09-20 16:48:00.000000102,5.9090686
2010-09-20 16:48:00.00000096,9.043886
2010-09-20 16:48:00.00000087,10.229278
2010-09-20 16:48:00.00000063,34.026367
2010-09-20 16:48:00.00000078,9.335663
2010-09-20 16:48:00.00000049,5.683907
2010-09-20 16:48:00.000000115,12.481415
2010-09-20 16:48:00.00000080,10.131496
2010-09-20 16:48:00.00000046,18.630585
2010-09-20 16:48:00.00000048,8.201378
2010-09-20 16:48:00.00000033,31.651457
2010-09-20 16:48:00.000000136,6.064158
2010-09-20 16:48:00.00000032,19.820213
2010-09-20 16:48:00.00000082,16.112543
2010-09-20 16:48:00.00000091,14.223895
2010-09-20 16:48:00.00000051,40.09522
2010-09-20 16:48:00.000000107,9.802742
2010-09-20 16:48:00.000000150,6.083756
2010-09-20 16:48:00.00000070,6.848148
2010-09-20 16:48:00.000000165,29.340042
2010-09-20 16:48:00.00000097,34.56458
2010-09-20 16:48:00.00000075,6.4890013
2010-09-20 16:48:00.000000164,13.418585
2010-09-20 16:48:00.000000162,5.889667
2010-09-20 16:48:00.00000026,6.5304713
2010-09-20 16:48:00.000000126,8.80368
2010-09-20 16:48:00.00000077,14.692562
2010-09-20 16:48:00.000000138,6.370106
2010-09-20 16:48:00.000000118,22.760607
2010-09-20 16:48:00.00000011,15.519287
2010-09-20 16:48:00.00000073,19.744427
2010-09-20 16:48:00.000000120,8.960026
2010-09-20 16:48:00.00000034,26.586555
2010-09-20 16:48:00.00000057,10.608888
2010-09-20 16:48:00.00000044,14.738258
2010-09-20 16:48:00.00000079,5.646437
2010-09-20 16:48:00.00000013,14.046631
2010-09-20 16:48:00.00000060,7.45473
2010-09-20 16:48:00.00000098,24.782455
2010-09-20 16:48:00.00000022,5.7745857
2010-09-20 16:48:00.00000043,14.491675
2010-09-20 16:48:00.000000130,5.9365015
2010-09-20 16:48:00.00000094,13.092746
2010-09-20 16:48:00.000000153,11.466009
2010-09-20 16:48:00.0000009,18.68015
2010-09-20 16:48:00.000000119,7.9578943
2010-09-20 16:48:00.00000089,5.534451
2010-09-20 16:48:00.00000053,14.739999
2010-09-20 16:48:00.00000014,12.891188
2010-09-20 16:48:00.00000093,17.129707
2010-09-20 16:48:00.000000144,7.1587214
2010-09-20 16:48:00.00000030,23.02597
2010-09-20 16:48:00.000000147,28.403587
2010-09-20 16:48:00.000000108,17.291538
2010-09-20 16:48:00.00000064,7.496736
2010-09-20 16:48:00.00000010,11.580593
2010-09-20 16:48:00.00000042,12.547598
2012-04-01 22:22:28.0000001,5.552064
2012-03-05 09:19:32.0000001,7.6166797
2012-03-05 09:19:32.0000002,6.9222026
2012-03-05 09:19:32.0000005,55.90633
2012-03-05 09:19:32.0000003,11.159628
2012-03-05 09:19:32.0000004,7.22398
2012-08-20 14:47:36.0000003,7.0410533
2012-08-20 14:47:36.0000004,39.449184
2011-12-01 01:36:08.0000002,6.6916804
2013-06-21 11:33:28.0000002,7.490598
2013-06-21 11:33:28.0000004,7.3761816
2013-06-21 11:33:28.0000001,6.2882547
2013-06-21 11:33:28.0000003,15.166807
2013-04-10 11:33:28.0000001,16.385784
2013-04-10 11:33:28.0000002,11.231889
2014-03-29 14:59:28.0000003,5.437061
2014-03-29 14:59:28.0000002,6.3116727
2010-04-05 06:01:24.0000001,7.2927427
2014-12-01 00:12:44.0000001,23.650465
2012-08-01 18:54:24.0000001,9.437499
2012-08-01 18:54:24.0000002,6.1026635
2012-08-01 18:54:24.0000003,7.460034
2013-07-13 18:28:20.0000005,7.461077
2013-07-13 18:28:20.0000001,5.848852
2013-07-13 18:28:20.0000002,8.4790745
2013-07-13 18:28:20.0000004,7.715772
2014-03-06 04:23:32.0000001,8.404778
2014-10-07 19:04:08.0000002,10.557756
2014-10-07 19:04:08.0000005,9.562033
2014-10-07 19:04:08.0000006,5.502356
2014-10-07 19:04:08.0000004,5.8029613
2013-08-21 09:32:24.0000002,10.980993
2013-08-21 09:32:24.0000004,11.069096
2013-08-21 09:32:24.0000003,8.588439
2015-01-26 07:13:44.0000006,7.7574916
2015-01-26 07:13:44.0000002,7.4804015
2015-01-26 07:13:44.0000004,7.293485
2015-01-26 07:13:44.0000003,10.572622
2009-03-16 09:55:24.0000003,7.3741446
2009-03-16 09:55:24.0000005,6.1962533
2009-03-16 09:55:24.0000004,11.114391
2009-03-16 09:55:24.0000006,8.056287
2009-03-16 09:55:24.0000002,5.723901
2011-03-06 21:01:00.000000150,6.2509613
2011-03-06 21:01:00.00000026,5.584956
2011-03-06 21:01:00.000000148,5.5827527
2011-03-06 21:01:00.00000088,5.9423285
2011-03-06 21:01:00.00000098,5.8755617
2011-03-06 21:01:00.00000054,13.93244
2011-03-06 21:01:00.000000101,9.124296
2011-03-06 21:01:00.000000175,8.1609745
2011-03-06 21:01:00.00000029,9.501881
2011-03-06 21:01:00.000000106,5.804939
2011-03-06 21:01:00.00000099,6.553926
2011-03-06 21:01:00.000000158,9.664026
2011-03-06 21:01:00.000000130,6.784658
2011-03-06 21:01:00.00000027,5.759872
2011-03-06 21:01:00.00000032,23.049496
2011-03-06 21:01:00.000000111,13.894993
2011-03-06 21:01:00.00000024,11.377718
2011-03-06 21:01:00.000000118,10.070502
2011-03-06 21:01:00.00000016,8.09403
2011-03-06 21:01:00.00000066,10.4055805
2011-03-06 21:01:00.000000133,14.333072
2011-03-06 21:01:00.00000070,5.8413343
2011-03-06 21:01:00.000000104,6.4449177
2011-03-06 21:01:00.00000076,9.928633
2011-03-06 21:01:00.000000141,7.3274207
2011-03-06 21:01:00.000000145,6.436199
2011-03-06 21:01:00.000000143,7.627052
2011-03-06 21:01:00.00000092,5.937053
2011-03-06 21:01:00.00000080,5.950916
2011-03-06 21:01:00.00000015,26.698212
2011-03-06 21:01:00.000000153,15.636326
2011-03-06 21:01:00.00000093,12.164093
2011-03-06 21:01:00.000000162,31.258682
2011-03-06 21:01:00.00000062,8.523094
2011-03-06 21:01:00.000000129,15.189754
2011-03-06 21:01:00.000000107,19.46674
2011-03-06 21:01:00.00000045,5.889663
2011-03-06 21:01:00.000000115,14.097056
2011-03-06 21:01:00.0000002,5.3961983
2011-03-06 21:01:00.00000044,8.342721
2011-03-06 21:01:00.000000167,7.020045
2011-03-06 21:01:00.000000169,5.693019
2011-03-06 21:01:00.00000067,44.704174
2011-03-06 21:01:00.0000007,6.9012074
2011-03-06 21:01:00.000000135,52.980907
2011-03-06 21:01:00.000000128,13.912836
2011-03-06 21:01:00.0000004,6.761646
2011-03-06 21:01:00.00000010,8.977471
2011-03-06 21:01:00.000000151,12.976312
2011-03-06 21:01:00.00000055,9.293072
2011-03-06 21:01:00.00000095,7.976646
2011-03-06 21:01:00.000000102,11.120056
2011-03-06 21:01:00.00000034,7.4666934
2011-03-06 21:01:00.000000108,5.7067666
2011-03-06 21:01:00.00000012,5.72633
2011-03-06 21:01:00.00000085,5.595243
2011-03-06 21:01:00.0000001,9.444872
2011-03-06 21:01:00.00000035,5.867636
2011-03-06 21:01:00.00000097,10.707138
2011-03-06 21:01:00.000000105,8.595226
2011-03-06 21:01:00.00000020,11.868406
2011-03-06 21:01:00.000000114,5.5809016
2011-03-06 21:01:00.00000038,5.6428676
2011-03-06 21:01:00.0000006,10.936282
2011-03-06 21:01:00.00000086,8.758048
2011-03-06 21:01:00.00000049,6.89934
2011-03-06 21:01:00.000000147,6.6005363
2011-03-06 21:01:00.00000040,5.529286
2011-03-06 21:01:00.00000064,7.073218
2011-03-06 21:01:00.00000061,12.288559
2011-03-06 21:01:00.0000005,5.4323316
2011-03-06 21:01:00.0000009,7.250996
2011-03-06 21:01:00.00000042,5.8471303
2011-03-06 21:01:00.00000022,28.656025
2011-03-06 21:01:00.00000021,19.723919
2011-03-06 21:01:00.00000094,6.248755
2011-03-06 21:01:00.000000156,8.989589
2011-03-06 21:01:00.00000072,6.2125926
2011-03-06 21:01:00.00000031,16.093348
2011-03-06 21:01:00.00000089,6.887032
2011-03-06 21:01:00.00000023,11.857826
2011-03-06 21:01:00.00000046,5.4398456
2011-03-06 21:01:00.00000087,6.38067
2011-03-06 21:01:00.00000053,14.253934
2011-03-06 21:01:00.0000008,5.7733383
2011-03-06 21:01:00.000000157,5.9141583
2011-03-06 21:01:00.00000077,12.766199
2011-03-06 21:01:00.00000073,9.688207
2011-03-06 21:01:00.00000047,5.7092385
2011-03-06 21:01:00.000000172,7.319553
2011-03-06 21:01:00.00000084,11.692034
2011-03-06 21:01:00.000000122,5.4476
2011-03-06 21:01:00.000000154,15.692169
2011-03-06 21:01:00.000000136,9.226835
2011-03-06 21:01:00.00000075,5.5071177
2011-03-06 21:01:00.00000014,6.4403834
2009-09-04 20:52:28.0000002,6.147208
2009-09-04 20:52:28.0000003,6.366466
2009-09-04 20:52:28.0000004,6.173913
2009-09-04 20:52:28.0000001,5.694412
2013-09-25 05:52:12.0000002,11.629706
2013-09-25 05:52:12.0000001,29.159718
2010-04-16 10:32:24.0000002,8.560396
2010-04-16 10:32:24.0000001,31.978313
2011-10-12 07:24:40.0000001,10.908373
2011-10-12 07:24:40.0000003,8.28867
2011-10-12 07:24:40.0000002,23.1293
2010-06-13 13:34:56.0000001,9.26988
2011-11-20 02:39:04.0000002,19.598175
2011-11-20 02:39:04.0000001,6.218925
2010-12-13 06:42:16.0000002,6.117673
2010-12-13 06:42:16.0000001,11.718315
2009-11-24 08:58:48.0000003,9.332878
2009-11-24 08:58:48.0000001,6.03027
2009-11-24 08:58:48.0000006,5.053244
2009-11-24 08:58:48.0000002,10.597873
2009-11-24 08:58:48.0000005,9.605311
2009-11-24 08:58:48.0000007,10.976925
2014-09-22 07:14:16.0000002,16.50103
2011-05-30 09:32:56.0000001,8.178366
2012-09-21 05:41:36.0000001,5.510131
2010-11-22 19:30:04.0000002,10.363579
2010-11-22 19:30:04.0000001,12.892135
2010-10-05 02:09:00.0000005,6.8161807
2010-10-05 02:09:00.0000006,20.576286
2010-10-05 02:09:00.0000007,13.187625
2010-10-05 02:09:00.00000018,23.779615
2010-10-05 02:09:00.00000011,21.340141
2010-10-05 02:09:00.00000023,14.242548
2010-10-05 02:09:00.00000012,11.594131
2010-10-05 02:09:00.00000022,6.444724
2010-10-05 02:09:00.00000013,22.828892
2010-10-05 02:09:00.0000003,21.644642
2010-10-05 02:09:00.00000010,6.211989
2010-10-05 02:09:00.0000001,8.938367
2010-10-05 02:09:00.00000021,6.8969626
2010-10-05 02:09:00.0000008,14.221464
2010-10-05 02:09:00.00000027,7.0924783
2010-10-05 02:09:00.0000002,19.923882
2010-10-05 02:09:00.00000015,7.151441
2014-08-23 16:30:24.0000002,8.061297
2014-08-23 16:30:24.0000001,6.3741164
2012-03-15 08:17:36.0000001,8.69358
2012-03-15 08:17:36.0000002,6.0723243
2012-03-15 08:17:36.0000005,22.158497
2012-03-15 08:17:36.0000004,20.838451
2012-03-15 08:17:36.0000003,5.9153786
2013-10-04 02:53:20.0000001,7.0382266
2013-10-04 02:53:20.0000002,5.6038446
2009-03-28 15:09:20.0000001,9.383066
2009-03-28 15:09:20.0000003,20.400925
2009-03-28 15:09:20.0000002,18.861948
2012-01-25 22:43:44.0000003,11.641508
2012-01-25 22:43:44.0000004,8.835489
2012-01-25 22:43:44.0000002,5.948585
2012-01-25 22:43:44.0000001,14.745773
2011-07-21 07:51:32.0000002,5.8881283
2011-07-21 07:51:32.0000003,12.7068615
2011-07-21 07:51:32.0000001,6.4097657
2010-12-01 22:04:52.0000001,8.959656
2013-06-23 02:54:32.0000003,7.4767647
2013-06-23 02:54:32.0000002,6.3479533
2014-03-24 22:36:24.0000004,8.606244
2014-03-24 22:36:24.0000002,7.279586
2014-03-24 22:36:24.0000001,5.948031
2014-03-24 22:36:24.0000003,7.693887
2013-09-13 01:54:20.0000001,7.264845
2013-10-14 18:30:36.0000003,13.444822
2013-10-14 18:30:36.0000002,6.6562285
2013-10-14 18:30:36.0000004,12.0921
2013-10-14 18:30:36.0000001,5.64552
2013-11-18 15:07:28.0000006,8.7583065
2013-11-18 15:07:28.0000004,53.65314
2013-11-18 15:07:28.0000001,6.2858243
2013-11-18 15:07:28.0000005,5.6586394
2013-11-18 15:07:28.0000002,7.1634707
2011-02-20 23:35:12.0000001,8.084428
2011-02-20 23:35:12.0000004,10.87469
2011-02-20 23:35:12.0000005,22.186787
2011-02-20 23:35:12.0000003,14.904697
2011-02-20 23:35:12.0000002,13.901768
2010-02-06 19:59:16.0000001,13.53252
2012-03-10 02:36:04.0000003,9.588284
2012-03-10 02:36:04.0000002,12.954445
2012-03-10 02:36:04.0000001,6.3179116
2014-04-13 17:35:52.0000002,7.539922
2010-04-04 21:59:56.0000002,8.907612
2010-04-04 21:59:56.0000001,14.856392
2010-04-04 21:59:56.0000003,13.414982
2010-04-04 21:59:56.0000004,6.821397
2013-03-23 04:51:12.0000001,16.642265
2010-06-29 00:22:24.0000002,52.35336
2010-06-29 00:22:24.0000001,6.420371
2011-10-17 12:37:56.0000002,6.456404
2011-10-17 12:37:56.0000001,8.415173
2012-01-30 19:07:52.0000003,10.377449
2012-01-30 19:07:52.0000002,6.306579
2012-01-30 19:07:52.0000004,10.344595
2012-01-30 19:07:52.0000001,6.2065206
2012-01-30 19:07:52.0000005,10.803829
