key,predicted_fare
2010-09-20 16:48:00.00000087,10.470196
2010-09-20 16:48:00.00000063,34.656834
2010-09-20 16:48:00.00000078,9.679144
2010-09-20 16:48:00.00000049,6.2309175
2010-09-20 16:48:00.000000115,11.947925
2010-09-20 16:48:00.00000080,10.423548
2010-09-20 16:48:00.00000046,18.531885
2010-09-20 16:48:00.00000048,8.283715
2010-09-20 16:48:00.00000033,32.22375
2010-09-20 16:48:00.000000136,6.027241
2010-09-20 16:48:00.00000032,19.967464
2010-09-20 16:48:00.00000082,16.140543
2010-09-20 16:48:00.00000091,14.540417
2010-09-20 16:48:00.00000051,40.878807
2010-09-20 16:48:00.000000107,10.261496
2010-09-20 16:48:00.000000150,6.081824
2010-09-20 16:48:00.00000070,6.832933
2010-09-20 16:48:00.000000165,30.079557
2010-09-20 16:48:00.00000097,34.81134
2010-09-20 16:48:00.00000075,6.4682493
2010-09-20 16:48:00.000000164,13.9155445
2010-09-20 16:48:00.000000162,5.979964
2010-09-20 16:48:00.00000026,6.523309
2010-09-20 16:48:00.000000126,8.895174
2010-09-20 16:48:00.00000077,14.908051
2010-09-20 16:48:00.000000138,6.461865
2010-09-20 16:48:00.000000118,22.925114
2010-09-20 16:48:00.00000011,15.651264
2010-09-20 16:48:00.00000073,19.9087
2010-09-20 16:48:00.000000120,9.1795635
2010-09-20 16:48:00.00000034,27.134523
2010-09-20 16:48:00.00000057,10.8856945
2010-09-20 16:48:00.00000044,14.836985
2010-09-20 16:48:00.00000079,6.3388124
2010-09-20 16:48:00.00000013,14.437807
2010-09-20 16:48:00.00000060,7.416096
2010-09-20 16:48:00.00000098,25.086124
2010-09-20 16:48:00.00000022,6.094814
2010-09-20 16:48:00.00000043,14.810724
2010-09-20 16:48:00.000000130,5.927611
2010-09-20 16:48:00.00000094,13.449039
2010-09-20 16:48:00.000000153,11.274898
2010-09-20 16:48:00.0000009,19.26232
2010-09-20 16:48:00.000000119,8.175064
2010-09-20 16:48:00.00000089,6.457577
2010-09-20 16:48:00.00000053,15.168844
2010-09-20 16:48:00.00000014,13.235077
2010-09-20 16:48:00.00000093,17.404171
2010-09-20 16:48:00.000000144,7.196543
2010-09-20 16:48:00.00000030,23.184711
2010-09-20 16:48:00.000000147,29.18471
2010-09-20 16:48:00.000000108,17.465939
2010-09-20 16:48:00.00000064,7.6281896
2010-09-20 16:48:00.00000010,11.802921
2010-09-20 16:48:00.00000042,12.844583
2012-04-01 22:22:28.0000001,5.96036
2012-03-05 09:19:32.0000001,7.267698
2012-03-05 09:19:32.0000002,6.682325
2012-03-05 09:19:32.0000005,58.338863
2012-03-05 09:19:32.0000003,10.914124
2012-03-05 09:19:32.0000004,6.8578877
2012-08-20 14:47:36.0000003,6.5624633
2012-08-20 14:47:36.0000004,37.834557
2011-12-01 01:36:08.0000002,6.072874
2013-06-21 11:33:28.0000002,6.699015
2013-06-21 11:33:28.0000004,6.6265774
2013-06-21 11:33:28.0000001,5.8080783
2013-06-21 11:33:28.0000003,14.386152
2013-04-10 11:33:28.0000001,15.349895
2013-04-10 11:33:28.0000002,10.439875
2014-03-29 14:59:28.0000003,6.1924615
2014-03-29 14:59:28.0000002,5.665357
2010-04-05 06:01:24.0000001,6.4254193
2014-12-01 00:12:44.0000001,22.901537
2012-08-01 18:54:24.0000001,9.04215
2012-08-01 18:54:24.0000002,5.924174
2012-08-01 18:54:24.0000003,6.8792896
2013-07-13 18:28:20.0000005,7.0225525
2013-07-13 18:28:20.0000001,5.9581985
2013-07-13 18:28:20.0000002,8.044858
2013-07-13 18:28:20.0000004,7.2823324
2014-03-06 04:23:32.0000001,7.9138494
2014-10-07 19:04:08.0000002,10.446655
2014-10-07 19:04:08.0000005,9.660105
2014-10-07 19:04:08.0000006,6.3966994
2014-10-07 19:04:08.0000004,5.983284
2013-08-21 09:32:24.0000002,10.281263
2013-08-21 09:32:24.0000004,10.258802
2013-08-21 09:32:24.0000003,7.7903476
2015-01-26 07:13:44.0000006,7.3951573
2015-01-26 07:13:44.0000002,7.1495385
2015-01-26 07:13:44.0000004,6.9246464
2015-01-26 07:13:44.0000003,10.441641
2009-03-16 09:55:24.0000003,6.991748
2009-03-16 09:55:24.0000005,5.900324
2009-03-16 09:55:24.0000004,10.686639
2009-03-16 09:55:24.0000006,7.7364783
2009-03-16 09:55:24.0000002,5.6605854
2011-03-06 21:01:00.000000150,6.0423775
2011-03-06 21:01:00.00000026,5.5872917
2011-03-06 21:01:00.000000148,5.764927
2011-03-06 21:01:00.00000088,5.676177
2011-03-06 21:01:00.00000098,5.53403
2011-03-06 21:01:00.00000054,13.956066
2011-03-06 21:01:00.000000101,9.043116
2011-03-06 21:01:00.000000175,8.080284
2011-03-06 21:01:00.00000029,9.633207
2011-03-06 21:01:00.000000106,5.4530277
2011-03-06 21:01:00.00000099,6.3191586
2011-03-06 21:01:00.000000158,9.692691
2011-03-06 21:01:00.000000130,6.578212
2011-03-06 21:01:00.00000027,5.4076414
2011-03-06 21:01:00.00000032,22.923637
2011-03-06 21:01:00.000000111,13.88637
2011-03-06 21:01:00.00000024,11.254676
2011-03-06 21:01:00.000000118,10.113009
2011-03-06 21:01:00.00000016,8.0463915
2011-03-06 21:01:00.00000066,10.4536
2011-03-06 21:01:00.000000133,14.392647
2011-03-06 21:01:00.00000070,5.4666815
2011-03-06 21:01:00.000000104,6.1202283
2011-03-06 21:01:00.00000076,9.987411
2011-03-06 21:01:00.000000141,7.207729
2011-03-06 21:01:00.000000145,6.2895193
2011-03-06 21:01:00.000000143,7.470932
2011-03-06 21:01:00.00000092,5.655907
2011-03-06 21:01:00.00000080,5.6703577
2011-03-06 21:01:00.00000015,26.78215
2011-03-06 21:01:00.000000153,15.495714
2011-03-06 21:01:00.00000093,12.271812
2011-03-06 21:01:00.000000162,31.13565
2011-03-06 21:01:00.00000062,8.538041
2011-03-06 21:01:00.000000129,14.943091
2011-03-06 21:01:00.000000107,19.402699
2011-03-06 21:01:00.00000045,5.567629
2011-03-06 21:01:00.000000115,14.086988
2011-03-06 21:01:00.0000002,5.8503613
2011-03-06 21:01:00.00000044,8.336744
2011-03-06 21:01:00.000000167,6.8484554
2011-03-06 21:01:00.000000169,5.4953094
2011-03-06 21:01:00.00000067,44.122257
2011-03-06 21:01:00.0000007,6.6890726
2011-03-06 21:01:00.000000135,52.566006
2011-03-06 21:01:00.000000128,14.064478
2011-03-06 21:01:00.0000004,6.5266323
2011-03-06 21:01:00.00000010,8.82294
2011-03-06 21:01:00.000000151,13.067497
2011-03-06 21:01:00.00000055,9.272467
2011-03-06 21:01:00.00000095,7.944059
2011-03-06 21:01:00.000000102,11.185645
2011-03-06 21:01:00.00000034,6.8445954
2011-03-06 21:01:00.000000108,5.436799
2011-03-06 21:01:00.00000012,5.4219856
2011-03-06 21:01:00.00000085,5.591315
2011-03-06 21:01:00.0000001,9.414042
2011-03-06 21:01:00.00000035,5.457118
2011-03-06 21:01:00.00000097,10.713347
2011-03-06 21:01:00.000000105,8.457469
2011-03-06 21:01:00.00000020,11.991664
2011-03-06 21:01:00.000000114,5.620765
2011-03-06 21:01:00.00000038,5.516111
2011-03-06 21:01:00.0000006,11.122934
2011-03-06 21:01:00.00000086,8.625326
2011-03-06 21:01:00.00000049,6.709066
2011-03-06 21:01:00.000000147,6.317834
2011-03-06 21:01:00.00000040,5.657147
2011-03-06 21:01:00.00000064,6.934527
2011-03-06 21:01:00.00000061,11.793204
2011-03-06 21:01:00.0000005,5.798866
2011-03-06 21:01:00.0000009,7.043597
2011-03-06 21:01:00.00000042,5.516951
2011-03-06 21:01:00.00000022,28.719606
2011-03-06 21:01:00.00000021,19.783659
2011-03-06 21:01:00.00000094,5.9646883
2011-03-06 21:01:00.000000156,8.994803
2011-03-06 21:01:00.00000072,5.9274325
2011-03-06 21:01:00.00000031,16.071348
2011-03-06 21:01:00.00000089,6.837186
2011-03-06 21:01:00.00000023,11.957918
2011-03-06 21:01:00.00000046,5.7992063
2011-03-06 21:01:00.00000087,6.10376
2011-03-06 21:01:00.00000053,14.287777
2011-03-06 21:01:00.0000008,5.405949
2011-03-06 21:01:00.000000157,5.6766753
2011-03-06 21:01:00.00000077,12.827977
2011-03-06 21:01:00.00000073,9.627979
2011-03-06 21:01:00.00000047,5.4573812
2011-03-06 21:01:00.000000172,7.2336316
2011-03-06 21:01:00.00000084,11.694737
2011-03-06 21:01:00.000000122,5.993209
2011-03-06 21:01:00.000000154,15.572845
2011-03-06 21:01:00.000000136,9.156603
2011-03-06 21:01:00.00000075,5.762446
2011-03-06 21:01:00.00000014,6.2392116
2009-09-04 20:52:28.0000002,6.055987
2009-09-04 20:52:28.0000003,6.260975
2009-09-04 20:52:28.0000004,6.13863
2009-09-04 20:52:28.0000001,6.1470056
2013-09-25 05:52:12.0000002,10.779547
2013-09-25 05:52:12.0000001,27.754316
2010-04-16 10:32:24.0000002,7.7611966
2010-04-16 10:32:24.0000001,31.488914
2011-10-12 07:24:40.0000001,9.967704
2011-10-12 07:24:40.0000003,7.4337387
2011-10-12 07:24:40.0000002,21.882545
2010-06-13 13:34:56.0000001,7.973328
2011-11-20 02:39:04.0000002,17.704165
2011-11-20 02:39:04.0000001,6.461629
2010-12-13 06:42:16.0000002,6.135403
2010-12-13 06:42:16.0000001,10.507
2009-11-24 08:58:48.0000003,8.462809
2009-11-24 08:58:48.0000001,5.9148273
2009-11-24 08:58:48.0000006,7.648136
2009-11-24 08:58:48.0000002,9.73824
2009-11-24 08:58:48.0000005,8.7649555
2009-11-24 08:58:48.0000007,9.910761
2014-09-22 07:14:16.0000002,15.821588
2011-05-30 09:32:56.0000001,7.540905
2012-09-21 05:41:36.0000001,6.5734363
2010-11-22 19:30:04.0000002,10.718806
2010-11-22 19:30:04.0000001,13.063563
2010-10-05 02:09:00.0000005,6.1459565
2010-10-05 02:09:00.0000006,19.955948
2010-10-05 02:09:00.0000007,12.869488
2010-10-05 02:09:00.00000018,22.930477
2010-10-05 02:09:00.00000011,20.939783
2010-10-05 02:09:00.00000023,13.710182
2010-10-05 02:09:00.00000012,11.230456
2010-10-05 02:09:00.00000022,6.046516
2010-10-05 02:09:00.00000013,22.479387
2010-10-05 02:09:00.0000003,21.022875
2010-10-05 02:09:00.00000010,6.277444
2010-10-05 02:09:00.0000001,8.340309
2010-10-05 02:09:00.00000021,6.2432895
2010-10-05 02:09:00.0000008,13.78727
2010-10-05 02:09:00.00000027,6.39155
2010-10-05 02:09:00.0000002,19.337675
2010-10-05 02:09:00.00000015,6.5148945
2014-08-23 16:30:24.0000002,6.7869024
2014-08-23 16:30:24.0000001,6.0429397
2012-03-15 08:17:36.0000001,7.9704785
2012-03-15 08:17:36.0000002,5.6351113
2012-03-15 08:17:36.0000005,21.649778
2012-03-15 08:17:36.0000004,20.328924
2012-03-15 08:17:36.0000003,5.600919
2013-10-04 02:53:20.0000001,6.340693
2013-10-04 02:53:20.0000002,6.7683587
2009-03-28 15:09:20.0000001,8.754839
2009-03-28 15:09:20.0000003,19.738394
2009-03-28 15:09:20.0000002,18.3991
2012-01-25 22:43:44.0000003,11.78331
2012-01-25 22:43:44.0000004,9.249376
2012-01-25 22:43:44.0000002,5.7254252
2012-01-25 22:43:44.0000001,15.017525
2011-07-21 07:51:32.0000002,5.9563403
2011-07-21 07:51:32.0000003,11.517625
2011-07-21 07:51:32.0000001,5.7616076
2010-12-01 22:04:52.0000001,9.005787
2013-06-23 02:54:32.0000003,6.620986
2013-06-23 02:54:32.0000002,5.9605374
2014-03-24 22:36:24.0000004,9.234604
2014-03-24 22:36:24.0000002,7.78194
2014-03-24 22:36:24.0000001,5.706918
2014-03-24 22:36:24.0000003,8.169808
2013-09-13 01:54:20.0000001,6.5460386
2013-10-14 18:30:36.0000003,13.67127
2013-10-14 18:30:36.0000002,7.031742
2013-10-14 18:30:36.0000004,12.283084
2013-10-14 18:30:36.0000001,6.121368
2013-11-18 15:07:28.0000006,8.850473
2013-11-18 15:07:28.0000004,54.37224
2013-11-18 15:07:28.0000001,6.121416
2013-11-18 15:07:28.0000005,6.308374
2013-11-18 15:07:28.0000002,7.2348404
2011-02-20 23:35:12.0000001,7.709868
2011-02-20 23:35:12.0000004,10.600401
2011-02-20 23:35:12.0000005,22.060616
2011-02-20 23:35:12.0000003,14.810389
2011-02-20 23:35:12.0000002,13.827318
2010-02-06 19:59:16.0000001,13.565447
2012-03-10 02:36:04.0000003,8.488106
2012-03-10 02:36:04.0000002,12.281933
2012-03-10 02:36:04.0000001,5.9282436
2014-04-13 17:35:52.0000002,6.301514
2010-04-04 21:59:56.0000002,8.77367
2010-04-04 21:59:56.0000001,14.613119
2010-04-04 21:59:56.0000003,13.144623
2010-04-04 21:59:56.0000004,6.418844
2013-03-23 04:51:12.0000001,15.363138
2010-06-29 00:22:24.0000002,52.631306
2010-06-29 00:22:24.0000001,6.1321955
2011-10-17 12:37:56.0000002,6.132897
2011-10-17 12:37:56.0000001,8.485969
2012-01-30 19:07:52.0000003,11.05245
2012-01-30 19:07:52.0000002,6.7745123
2012-01-30 19:07:52.0000004,11.330243
2012-01-30 19:07:52.0000001,6.5709076
2012-01-30 19:07:52.0000005,11.59532
2011-05-30 01:44:40.0000001,9.774821
2011-05-30 01:44:40.0000002,6.7073126
2011-02-08 01:04:08.0000001,9.17012
2012-05-23 16:25:16.0000002,6.4980116
2011-09-20 18:02:28.0000001,6.3952293
2009-10-08 10:04:36.0000001,31.894262
2009-10-08 10:04:36.0000003,12.748427
2009-10-08 10:04:36.0000002,27.321772
2010-07-02 22:03:04.0000002,13.634638
2010-07-02 22:03:04.0000001,6.026872
2012-05-03 14:11:36.0000002,6.64649
2012-05-03 14:11:36.0000005,11.781041
2012-05-03 14:11:36.0000004,30.444914
2012-05-03 14:11:36.0000003,18.039682
2012-05-03 14:11:36.0000001,6.481779
2013-04-04 16:31:56.0000001,15.22896
2013-04-04 16:31:56.0000002,7.432955
2009-12-02 15:59:56.0000001,31.116026
2009-12-02 15:59:56.0000002,6.744764
2010-01-03 02:03:40.0000002,8.01429
2010-01-03 02:03:40.0000003,6.258516
2011-08-21 10:54:24.0000003,7.5110855
2011-08-21 10:54:24.0000002,50.271557
2011-08-21 10:54:24.0000001,15.477291
2011-01-30 14:38:24.0000003,6.137615
2011-01-30 14:38:24.0000002,16.529022
2011-04-16 21:23:16.0000004,16.909266
2011-04-16 21:23:16.0000002,10.424174
2011-04-16 21:23:16.0000006,5.731753
2013-10-05 19:51:04.0000006,7.7813787
2013-10-05 19:51:04.0000005,10.270126
2013-10-05 19:51:04.0000003,15.79777
2013-10-05 19:51:04.0000002,14.223938
2014-10-31 08:17:44.0000002,6.2481155
2014-10-31 08:17:44.0000004,6.852549
2014-10-31 08:17:44.0000005,6.4412603
2014-10-31 08:17:44.0000001,7.4082985
2014-10-31 08:17:44.0000003,19.29453
2009-05-31 21:24:56.0000001,14.6775055
2014-06-04 01:50:40.0000001,10.159048
2009-07-14 17:59:12.0000001,6.1062226
2009-07-14 17:59:12.0000003,6.200712
2012-12-05 16:33:52.0000002,12.590046
2012-12-05 16:33:52.0000001,38.308937
2009-12-18 12:37:04.0000005,7.9184613
2009-12-18 12:37:04.0000001,8.833625
2009-12-18 12:37:04.0000006,13.772439
2009-12-18 12:37:04.0000004,8.832804
2009-12-18 12:37:04.0000007,10.410715
2009-12-18 12:37:04.0000002,10.825461
2012-11-21 15:12:48.0000001,5.9679804
2011-05-03 07:01:40.0000001,13.96257
2011-05-03 07:01:40.0000002,5.676458
2011-05-03 07:01:40.0000003,5.821982
2010-09-21 06:27:32.0000002,23.609203
2010-09-21 06:27:32.0000001,9.409817
2011-10-07 22:08:20.0000003,6.105018
2011-10-07 22:08:20.0000006,10.740669
2009-02-08 08:48:20.0000001,5.50942
2013-09-24 21:16:40.0000006,8.0225
2013-09-24 21:16:40.0000003,10.241003
2013-09-24 21:16:40.0000001,10.364835
2013-09-24 21:16:40.0000007,12.871117
2013-09-24 21:16:40.0000002,12.665502
2013-09-24 21:16:40.0000004,9.017206
2012-03-14 19:10:48.0000005,15.421082
2012-03-14 19:10:48.0000008,5.8654404
2012-03-14 19:10:48.0000002,10.304208
2012-03-14 19:10:48.0000004,6.6823406
2012-03-14 19:10:48.0000001,6.514697
2012-03-14 19:10:48.0000009,7.966807
2012-03-14 19:10:48.0000006,13.318383
2009-11-12 11:01:20.0000001,7.6515493
2009-11-12 11:01:20.0000002,6.0006433
2009-06-21 04:28:48.0000002,15.773106
2009-06-21 04:28:48.0000003,11.528115
2014-01-25 12:36:52.0000002,8.014871
2014-01-25 12:36:52.0000001,6.8540225
2012-12-27 13:23:48.0000001,9.566464
2011-06-28 16:09:44.0000001,6.2101293
2010-12-01 08:35:20.0000001,10.943927
2012-11-19 12:40:40.0000005,5.996486
2012-11-19 12:40:40.0000001,5.986096
2012-11-19 12:40:40.0000002,7.8126884
2012-11-19 12:40:40.0000003,12.485488
2012-11-19 12:40:40.0000004,48.99504
2009-07-13 17:58:04.0000001,11.597085
2009-07-13 17:58:04.0000003,7.405709
2009-07-13 17:58:04.0000002,8.566884
2011-06-25 11:42:36.0000003,6.0155
2011-06-25 11:42:36.0000002,23.152292
2012-01-26 07:33:00.000000128,12.84584
2012-01-26 07:33:00.00000032,7.73438
2012-01-26 07:33:00.000000163,5.76058
2012-01-26 07:33:00.000000155,6.4144034
2012-01-26 07:33:00.000000153,8.214364
2012-01-26 07:33:00.00000049,5.5726748
2012-01-26 07:33:00.00000095,5.757503
2012-01-26 07:33:00.000000158,17.763933
2012-01-26 07:33:00.00000050,6.324027
2012-01-26 07:33:00.00000015,6.6148963
2012-01-26 07:33:00.00000062,8.426253
2012-01-26 07:33:00.00000037,14.742381
2012-01-26 07:33:00.00000069,11.405425
2012-01-26 07:33:00.000000142,5.9534554
2012-01-26 07:33:00.000000150,5.648325
2012-01-26 07:33:00.000000147,8.220619
2012-01-26 07:33:00.000000125,6.3718395
2012-01-26 07:33:00.000000124,29.016695
2012-01-26 07:33:00.000000129,5.5955043
2012-01-26 07:33:00.00000033,9.913978
2012-01-26 07:33:00.0000004,30.657618
2012-01-26 07:33:00.00000029,8.820533
2012-01-26 07:33:00.000000113,5.564266
2012-01-26 07:33:00.00000017,9.834957
2012-01-26 07:33:00.00000067,10.340481
2012-01-26 07:33:00.000000141,32.65244
2012-01-26 07:33:00.00000036,13.416048
2012-01-26 07:33:00.000000162,19.669222
2012-01-26 07:33:00.000000118,8.085099
2012-01-26 07:33:00.000000154,21.368818
2012-01-26 07:33:00.000000143,8.974353
2012-01-26 07:33:00.00000083,6.85868
2012-01-26 07:33:00.000000191,6.6641183
2012-01-26 07:33:00.000000140,11.198769
2012-01-26 07:33:00.00000086,5.6414895
2012-01-26 07:33:00.0000002,7.1749196
2012-01-26 07:33:00.000000170,5.8031135
2012-01-26 07:33:00.00000010,6.398839
2012-01-26 07:33:00.00000053,6.657088
2012-01-26 07:33:00.000000102,12.267146
2012-01-26 07:33:00.00000055,6.0685835
2012-01-26 07:33:00.0000007,9.20502
2012-01-26 07:33:00.00000013,5.7235303
2012-01-26 07:33:00.000000165,29.637598
2012-01-26 07:33:00.00000026,5.6121144
2012-01-26 07:33:00.000000137,5.7040854
2012-01-26 07:33:00.00000048,8.596706
2012-01-26 07:33:00.00000059,11.359208
2012-01-26 07:33:00.000000132,6.6599984
2012-01-26 07:33:00.00000096,12.808939
2012-01-26 07:33:00.000000190,5.9507666
2012-01-26 07:33:00.000000156,6.2904677
2012-01-26 07:33:00.00000075,7.2411
2012-01-26 07:33:00.00000084,5.652532
2012-01-26 07:33:00.0000006,5.9455886
2012-01-26 07:33:00.00000021,6.823034
2012-01-26 07:33:00.0000001,14.871622
2012-01-26 07:33:00.0000005,5.645007
2012-01-26 07:33:00.00000034,5.537404
2012-01-26 07:33:00.000000117,5.952784
2012-01-26 07:33:00.000000106,11.330053
2012-01-26 07:33:00.00000077,8.189238
2012-01-26 07:33:00.00000045,5.5618076
2012-01-26 07:33:00.000000116,8.858496
2012-01-26 07:33:00.0000009,6.3502374
2012-01-26 07:33:00.000000146,5.5506186
2012-01-26 07:33:00.00000027,21.091843
2012-01-26 07:33:00.000000127,6.759163
2012-01-26 07:33:00.000000172,5.583506
2012-01-26 07:33:00.00000074,5.82529
2012-01-26 07:33:00.00000014,27.068632
2012-01-26 07:33:00.000000108,8.801168
2012-01-26 07:33:00.000000109,15.825958
2012-01-26 07:33:00.000000152,5.5729423
2012-01-26 07:33:00.00000047,5.903099
2012-01-26 07:33:00.000000192,10.66498
2012-01-26 07:33:00.00000054,5.6167827
2012-01-26 07:33:00.000000185,5.5268893
2012-01-26 07:33:00.000000187,9.296305
2012-01-26 07:33:00.00000060,10.59713
2012-01-26 07:33:00.000000130,6.785999
2012-01-26 07:33:00.00000046,10.230192
2012-01-26 07:33:00.000000182,6.895516
2012-01-26 07:33:00.000000177,13.250811
2012-01-26 07:33:00.000000135,25.172358
2012-01-26 07:33:00.00000063,5.7132783
2012-01-26 07:33:00.00000079,5.777597
2012-01-26 07:33:00.000000169,8.585209
2012-01-26 07:33:00.00000094,9.104371
2012-01-26 07:33:00.000000176,11.817387
2012-01-26 07:33:00.00000061,5.61099
2012-01-26 07:33:00.000000188,5.5736427
2012-01-26 07:33:00.000000174,13.219703
2012-01-26 07:33:00.000000126,6.248879
2012-01-26 07:33:00.000000139,35.97915
2012-01-26 07:33:00.000000184,5.6109653
2012-01-26 07:33:00.000000107,5.8155036
2012-01-26 07:33:00.00000038,5.594889
2012-01-26 07:33:00.000000134,5.8620872
2012-01-26 07:33:00.00000058,21.752428
2012-01-26 07:33:00.00000078,6.060388
2012-01-26 07:33:00.00000019,5.7270474
2012-01-26 07:33:00.000000111,6.9155974
2012-01-26 07:33:00.000000178,21.212337
2012-01-26 07:33:00.0000003,9.59917
2012-01-26 07:33:00.00000052,17.844603
2012-01-26 07:33:00.00000040,9.178523
2012-01-26 07:33:00.000000148,10.205402
2012-01-26 07:33:00.00000066,12.751869
2012-01-26 07:33:00.00000041,5.5911665
2012-01-26 07:33:00.00000070,10.143927
2012-01-26 07:33:00.000000157,26.46816
2012-01-26 07:33:00.000000179,6.674427
2012-01-26 07:33:00.000000112,18.784945
2012-01-26 07:33:00.00000073,6.7294264
2012-01-26 07:33:00.000000138,20.555662
2012-01-26 07:33:00.00000092,12.232445
2012-01-26 07:33:00.000000164,17.676085
2012-01-26 07:33:00.000000123,6.1352057
2012-01-26 07:33:00.00000043,5.66789
2012-01-26 07:33:00.00000093,5.522169
2012-01-26 07:33:00.00000016,5.7101445
2012-01-26 07:33:00.000000144,6.559253
2012-01-26 07:33:00.00000042,6.265214
2012-01-26 07:33:00.00000011,9.2947035
2012-01-26 07:33:00.00000035,9.482017
2012-01-26 07:33:00.00000098,6.0755086
2012-01-26 07:33:00.000000149,18.402727
2012-01-26 07:33:00.000000110,5.7915664
2012-01-26 07:33:00.000000159,11.112045
2015-03-20 23:34:40.0000007,7.6886163
2015-03-20 23:34:40.0000002,19.703516
2015-03-20 23:34:40.0000006,5.52814
2013-12-14 03:20:48.0000001,25.583147
2013-12-14 03:20:48.0000002,6.6155734
2014-04-14 07:03:52.0000001,7.310261
2014-04-14 07:03:52.0000002,10.625225
2015-05-21 07:08:08.0000002,6.1347923
2011-08-30 16:48:24.0000003,7.740049
2011-08-30 16:48:24.0000002,9.330963
2011-08-30 16:48:24.0000001,7.734775
2010-12-09 07:29:00.000000189,6.323276
2010-12-09 07:29:00.00000027,20.957577
2010-12-09 07:29:00.000000184,9.252409
2010-12-09 07:29:00.00000030,6.201355
2010-12-09 07:29:00.00000011,6.1947618
2010-12-09 07:29:00.00000065,8.426222
2010-12-09 07:29:00.00000063,7.7865586
2010-12-09 07:29:00.000000133,16.66886
2010-12-09 07:29:00.00000054,6.096866
2010-12-09 07:29:00.00000021,14.723629
2010-12-09 07:29:00.000000162,5.837012
2010-12-09 07:29:00.000000144,7.307957
2010-12-09 07:29:00.000000116,10.324433
2010-12-09 07:29:00.000000142,5.93833
2010-12-09 07:29:00.000000113,10.645697
2010-12-09 07:29:00.000000105,6.6051273
2010-12-09 07:29:00.00000047,6.0773244
2010-12-09 07:29:00.0000008,5.9906993
2010-12-09 07:29:00.00000099,6.135465
2010-12-09 07:29:00.00000048,5.956367
2010-12-09 07:29:00.00000076,13.50798
2010-12-09 07:29:00.000000174,18.192669
2010-12-09 07:29:00.000000130,21.922253
2010-12-09 07:29:00.000000177,8.315741
2010-12-09 07:29:00.00000088,6.2847853
2010-12-09 07:29:00.00000091,5.8608627
2010-12-09 07:29:00.00000072,5.9619718
2010-12-09 07:29:00.00000014,6.364098
2010-12-09 07:29:00.000000157,6.2134824
2010-12-09 07:29:00.000000109,6.5122447
2010-12-09 07:29:00.00000016,6.464848
2010-12-09 07:29:00.00000023,5.8011637
2010-12-09 07:29:00.000000118,7.0460057
2010-12-09 07:29:00.00000017,5.8441157
2010-12-09 07:29:00.00000032,9.232815
2010-12-09 07:29:00.000000188,8.805216
2010-12-09 07:29:00.00000040,5.8661757
2010-12-09 07:29:00.00000037,7.597299
2010-12-09 07:29:00.000000128,7.7541356
2010-12-09 07:29:00.00000057,5.8963943
2010-12-09 07:29:00.000000125,8.683084
2010-12-09 07:29:00.000000159,6.230071
2010-12-09 07:29:00.00000018,5.8619523
2010-12-09 07:29:00.000000107,5.927341
2010-12-09 07:29:00.00000051,18.731522
2010-12-09 07:29:00.00000042,6.678209
2010-12-09 07:29:00.00000059,6.108248
2010-12-09 07:29:00.00000075,5.9778075
2010-12-09 07:29:00.00000035,7.241998
2010-12-09 07:29:00.00000029,6.4638896
2010-12-09 07:29:00.00000045,7.2745457
2010-12-09 07:29:00.00000055,5.9741764
2010-12-09 07:29:00.000000140,7.798725
2010-12-09 07:29:00.00000060,10.008994
2010-12-09 07:29:00.000000185,11.7822695
2010-12-09 07:29:00.000000120,6.080879
2010-12-09 07:29:00.000000104,5.8797135
2010-12-09 07:29:00.000000191,6.0027175
2010-12-09 07:29:00.000000106,6.01713
2010-12-09 07:29:00.00000039,5.804115
2010-12-09 07:29:00.000000132,6.3366623
2010-12-09 07:29:00.00000019,6.114537
2010-12-09 07:29:00.000000166,6.2722397
2010-12-09 07:29:00.000000111,6.6309776
2010-12-09 07:29:00.00000013,6.004734
2010-12-09 07:29:00.000000138,5.888596
2010-12-09 07:29:00.00000085,28.615803
2010-12-09 07:29:00.000000169,5.8230543
2010-12-09 07:29:00.000000153,12.455557
2010-12-09 07:29:00.00000033,52.65629
2010-12-09 07:29:00.000000173,9.167897
2010-12-09 07:29:00.00000077,5.8453608
2010-12-09 07:29:00.000000190,6.1016583
2010-12-09 07:29:00.000000137,5.9507732
2010-12-09 07:29:00.0000009,6.38897
2010-12-09 07:29:00.000000155,7.6811323
2010-12-09 07:29:00.0000004,20.209291
2010-12-09 07:29:00.000000119,5.982045
2010-12-09 07:29:00.000000100,6.8627615
2010-12-09 07:29:00.00000024,5.9313707
2010-12-09 07:29:00.00000096,12.179687
2010-12-09 07:29:00.000000170,7.9765177
2010-12-09 07:29:00.000000131,6.460415
2010-12-09 07:29:00.00000022,12.920702
2010-12-09 07:29:00.00000053,6.299563
2010-12-09 07:29:00.000000165,50.490482
2010-12-09 07:29:00.000000114,8.729616
2010-12-09 07:29:00.00000074,7.6622133
2010-12-09 07:29:00.00000070,7.033973
2010-12-09 07:29:00.000000167,6.0149355
2010-12-09 07:29:00.000000110,5.9087267
2010-12-09 07:29:00.00000020,12.453888
2010-12-09 07:29:00.000000147,6.6038046
2010-12-09 07:29:00.000000178,33.543518
2010-12-09 07:29:00.000000146,6.396528
2010-12-09 07:29:00.000000103,6.6596003
2010-12-09 07:29:00.000000149,11.907905
2010-12-09 07:29:00.000000182,9.874784
