key,predicted_fare
2011-10-04 09:37:00.000000147,7.3199477
2011-10-04 09:37:00.000000189,7.6889515
2011-10-04 09:37:00.0000008,8.335073
2011-10-04 09:37:00.000000125,7.476381
2011-10-04 09:37:00.00000051,5.9467993
2011-10-04 09:37:00.000000173,9.789781
2011-10-04 09:37:00.00000096,13.29352
2011-10-04 09:37:00.000000174,7.238043
2011-10-04 09:37:00.000000130,8.646028
2011-10-04 09:37:00.00000016,8.204963
2011-10-04 09:37:00.000000145,8.580768
2011-10-04 09:37:00.000000140,9.0128355
2011-10-04 09:37:00.00000040,29.739147
2011-10-04 09:37:00.000000118,12.791231
2011-10-04 09:37:00.00000081,8.118875
2011-10-04 09:37:00.000000175,4.682716
2011-10-04 09:37:00.00000072,10.136782
2011-10-04 09:37:00.000000143,7.0338354
2011-10-04 09:37:00.000000104,7.4547296
2011-10-04 09:37:00.00000053,7.5328927
2011-10-04 09:37:00.00000084,6.6104403
2011-10-04 09:37:00.00000030,10.976547
2011-10-04 09:37:00.000000100,7.902453
2011-10-04 09:37:00.000000105,8.854126
2011-10-04 09:37:00.00000041,6.3223977
2011-10-04 09:37:00.00000091,13.680617
2011-10-04 09:37:00.00000078,7.6816516
2011-10-04 09:37:00.000000197,8.45447
2011-10-04 09:37:00.000000119,10.842772
2011-10-04 09:37:00.000000161,8.597094
2011-10-04 09:37:00.00000039,7.14611
2011-10-04 09:37:00.00000086,7.9672475
2011-10-04 09:37:00.000000195,10.503271
2011-10-04 09:37:00.000000182,8.4013
2011-10-04 09:37:00.000000133,7.3911953
2011-10-04 09:37:00.00000029,4.5954003
2011-10-04 09:37:00.000000144,7.565789
2011-10-04 09:37:00.000000128,7.355102
2011-10-04 09:37:00.00000027,8.911949
2011-10-04 09:37:00.00000032,8.032937
2011-10-04 09:37:00.00000073,10.58395
2011-10-04 09:37:00.00000083,10.5081215
2011-10-04 09:37:00.00000021,7.7592463
2011-10-04 09:37:00.000000137,5.9811006
2011-10-04 09:37:00.00000087,51.91895
2011-10-04 09:37:00.00000060,31.89908
2011-10-04 09:37:00.000000138,9.853716
2011-10-04 09:37:00.00000046,10.509551
2011-10-04 09:37:00.00000075,4.5713053
2011-10-04 09:37:00.000000198,6.010105
2011-10-04 09:37:00.000000121,11.317523
2011-10-04 09:37:00.000000116,5.6605287
2011-10-04 09:37:00.000000117,9.214766
2011-10-04 09:37:00.00000097,15.78554
2011-10-04 09:37:00.00000012,6.0631995
2011-10-04 09:37:00.00000093,38.01947
2011-10-04 09:37:00.000000101,7.063557
2011-10-04 09:37:00.00000082,24.493998
2011-10-04 09:37:00.000000126,4.7287025
2011-10-04 09:37:00.00000035,10.51729
2011-10-04 09:37:00.000000127,17.577085
2011-10-04 09:37:00.000000156,6.662331
2014-04-29 08:15:56.0000002,5.945526
2014-04-29 08:15:56.0000001,6.5633373
2012-10-23 14:15:04.0000003,13.187096
2012-10-23 14:15:04.0000004,15.216907
2012-10-23 14:15:04.0000001,7.279242
2012-08-31 08:01:16.0000001,7.441886
2012-10-18 21:06:20.0000003,11.759974
2012-10-18 21:06:20.0000006,31.633066
2012-10-18 21:06:20.0000002,7.979032
2012-10-18 21:06:20.0000005,3.969155
2012-10-18 21:06:20.0000004,8.290654
2012-10-18 21:06:20.0000008,10.176051
2012-10-18 21:06:20.00000010,7.5608277
2012-10-18 21:06:20.0000001,26.262346
2014-02-26 04:36:28.0000001,12.206675
2010-02-20 00:43:28.0000002,8.066475
2010-02-20 00:43:28.0000004,20.765242
2010-02-20 00:43:28.0000003,8.824457
2010-02-20 00:43:28.0000001,12.811286
2009-08-21 08:00:48.0000002,8.552357
2009-08-21 08:00:48.0000001,8.471805
2009-08-21 08:00:48.0000003,7.930286
2014-12-24 03:00:00.00000034,7.4899125
2014-12-24 03:00:00.00000013,26.565588
2014-12-24 03:00:00.0000001,14.788887
2014-12-24 03:00:00.00000032,8.385416
2014-12-24 03:00:00.0000006,6.098955
2014-12-24 03:00:00.00000037,6.8337793
2014-12-24 03:00:00.00000012,10.306129
2014-12-24 03:00:00.00000023,21.256563
2014-12-24 03:00:00.00000041,6.0693603
2014-12-24 03:00:00.0000008,8.103729
2014-12-24 03:00:00.00000024,14.771734
2014-12-24 03:00:00.00000038,8.599579
2014-12-24 03:00:00.0000009,7.7393165
2014-12-24 03:00:00.00000018,12.692985
2014-12-24 03:00:00.00000011,26.033072
2014-12-24 03:00:00.00000021,11.932378
2014-12-24 03:00:00.00000030,8.656619
2014-12-24 03:00:00.00000010,6.232624
2014-12-24 03:00:00.0000004,10.702303
2014-12-24 03:00:00.00000022,13.736851
2014-12-24 03:00:00.00000028,6.9162703
2012-08-19 12:46:40.0000003,16.108103
2012-08-19 12:46:40.0000002,4.662831
2012-08-19 12:46:40.0000001,9.409264
2013-12-02 17:53:24.0000003,11.000049
2013-12-02 17:53:24.0000001,11.523934
2013-12-02 17:53:24.0000002,10.837128
2011-11-07 18:53:08.0000002,10.080884
2011-11-07 18:53:08.0000001,13.837393
2009-05-16 23:36:24.0000001,9.308861
2009-05-16 23:36:24.0000002,5.761201
2011-01-10 10:56:56.0000003,8.315931
2011-01-10 10:56:56.0000002,32.28319
2011-01-10 10:56:56.0000001,6.2511716
2010-10-07 10:54:20.0000002,10.233328
2010-10-07 10:54:20.0000005,16.374468
2010-10-07 10:54:20.0000001,6.9638643
2010-10-07 10:54:20.0000004,8.607209
2011-02-21 20:11:08.0000001,8.797825
2011-02-21 20:11:08.0000005,7.6048875
2011-02-21 20:11:08.0000002,10.995589
2011-02-21 20:11:08.0000003,9.352341
2011-02-21 20:11:08.0000004,44.444473
2009-10-04 22:54:56.0000003,10.583626
2015-04-11 20:31:32.0000007,5.7587557
2015-04-11 20:31:32.00000012,6.1034
2015-04-11 20:31:32.0000003,27.81428
2015-04-11 20:31:32.0000006,12.006819
2015-04-11 20:31:32.0000002,20.563002
2015-04-11 20:31:32.0000009,11.371883
2015-04-11 20:31:32.00000010,5.5559864
2015-04-11 20:31:32.0000001,7.2705655
2012-04-02 02:53:24.0000001,12.129257
2014-04-21 16:00:36.0000001,6.0141397
2014-04-21 16:00:36.0000003,4.0186405
2014-04-21 16:00:36.0000002,5.819306
2012-03-22 21:11:36.0000006,7.264013
2012-03-22 21:11:36.0000008,10.015074
2012-03-22 21:11:36.0000005,11.969215
2012-03-22 21:11:36.0000001,12.028097
2012-03-22 21:11:36.0000004,5.357557
2012-03-22 21:11:36.0000007,6.268966
2012-03-22 21:11:36.0000002,10.118021
2012-03-22 21:11:36.0000003,24.0119
2011-04-08 00:57:44.0000001,5.6607804
2011-02-20 12:31:04.0000001,10.1539
2011-02-20 12:31:04.0000003,4.521005
2011-02-06 17:08:24.0000004,19.700796
2011-02-06 17:08:24.0000002,7.2949996
2011-02-06 17:08:24.0000001,9.624176
2013-01-01 22:04:56.0000001,7.509644
2013-04-23 17:52:44.0000001,15.791752
2013-04-23 17:52:44.0000002,6.659237
2013-07-02 21:47:24.0000003,5.03391
2013-07-02 21:47:24.0000002,16.575567
2013-07-02 21:47:24.0000001,18.286581
2010-01-01 13:19:40.0000002,20.953775
2010-01-01 13:19:40.0000005,9.205304
2010-01-01 13:19:40.0000001,11.762072
2010-01-01 13:19:40.0000003,51.52686
2013-04-26 20:41:16.0000001,8.230843
2010-03-06 23:51:08.0000002,12.023325
2010-03-06 23:51:08.0000001,8.741423
2014-04-17 16:58:28.0000001,8.696703
2014-04-17 16:58:28.0000002,11.226231
2014-01-06 16:39:16.0000001,21.309244
2015-02-12 05:37:56.0000002,5.427563
2011-12-22 01:00:08.0000001,20.29254
2011-12-22 01:00:08.0000002,8.430798
2011-08-20 17:04:24.0000001,6.5403924
2011-06-30 13:07:36.0000001,7.4967403
2011-06-30 13:07:36.0000005,11.160998
2011-06-30 13:07:36.0000002,8.683867
2011-06-30 13:07:36.0000004,8.144859
2011-06-30 13:07:36.0000003,10.084323
2014-04-27 02:57:00.000000100,4.1108913
2014-04-27 02:57:00.000000130,6.111334
2014-04-27 02:57:00.000000109,25.306175
2014-04-27 02:57:00.00000096,17.656857
2014-04-27 02:57:00.00000063,12.164383
2014-04-27 02:57:00.000000177,3.8666317
2014-04-27 02:57:00.000000132,13.657243
2014-04-27 02:57:00.000000170,19.827784
2014-04-27 02:57:00.00000021,13.2181015
2014-04-27 02:57:00.000000136,11.044212
2014-04-27 02:57:00.00000032,11.23553
2014-04-27 02:57:00.000000107,6.181178
2014-04-27 02:57:00.00000028,41.30879
2014-04-27 02:57:00.00000026,16.728764
2014-04-27 02:57:00.000000139,7.7310586
2014-04-27 02:57:00.00000015,20.549986
2014-04-27 02:57:00.00000095,4.5020905
2014-04-27 02:57:00.000000105,23.679403
2014-04-27 02:57:00.000000196,8.973021
2014-04-27 02:57:00.0000001,5.1558676
2014-04-27 02:57:00.000000175,10.656334
2014-04-27 02:57:00.000000188,17.557922
2014-04-27 02:57:00.00000051,12.525691
2014-04-27 02:57:00.00000055,7.0368185
2014-04-27 02:57:00.00000016,15.717096
2014-04-27 02:57:00.000000169,7.644036
2014-04-27 02:57:00.00000086,11.20653
2014-04-27 02:57:00.000000148,13.831356
2014-04-27 02:57:00.00000087,14.103623
2014-04-27 02:57:00.00000027,16.328138
2014-04-27 02:57:00.000000120,21.10293
2014-04-27 02:57:00.00000068,5.178493
2014-04-27 02:57:00.00000099,7.4709706
2014-04-27 02:57:00.000000193,9.026928
2014-04-27 02:57:00.00000081,16.40808
2014-04-27 02:57:00.000000135,22.391523
2014-04-27 02:57:00.000000181,5.998644
2014-04-27 02:57:00.00000020,6.199407
2014-04-27 02:57:00.000000157,16.976698
2014-04-27 02:57:00.00000079,16.341127
2014-04-27 02:57:00.00000019,7.379014
2014-04-27 02:57:00.000000126,12.750115
2014-04-27 02:57:00.0000002,5.6613517
2014-04-27 02:57:00.00000062,9.799904
2014-04-27 02:57:00.00000085,12.330543
2014-04-27 02:57:00.00000014,14.470296
2014-04-27 02:57:00.000000161,9.345388
2014-04-27 02:57:00.00000084,14.147132
2014-04-27 02:57:00.000000122,18.829176
2014-04-27 02:57:00.000000111,8.353006
2014-04-27 02:57:00.000000113,8.762978
2014-04-27 02:57:00.00000071,10.214398
2014-04-27 02:57:00.00000077,12.053226
2014-04-27 02:57:00.000000134,44.300423
2014-04-27 02:57:00.000000103,11.727744
2014-04-27 02:57:00.000000102,10.686882
2014-04-27 02:57:00.000000160,17.3436
2014-04-27 02:57:00.00000042,4.601692
2014-04-27 02:57:00.00000054,4.060984
2014-04-27 02:57:00.00000049,14.403894
2014-04-27 02:57:00.000000147,11.010506
2014-04-27 02:57:00.00000045,9.196831
2014-04-27 02:57:00.0000003,16.223848
2014-04-27 02:57:00.000000182,9.774879
2014-04-27 02:57:00.000000180,7.970638
2014-04-27 02:57:00.00000038,18.074675
2014-04-27 02:57:00.0000005,9.234615
2014-04-27 02:57:00.000000108,5.2027063
2014-04-27 02:57:00.00000092,5.864671
2014-04-27 02:57:00.000000192,6.690709
2014-04-27 02:57:00.000000165,7.1233783
2014-04-27 02:57:00.000000115,8.760206
2014-04-27 02:57:00.00000029,9.219896
2014-04-27 02:57:00.00000050,6.1639237
2014-04-27 02:57:00.000000119,8.924295
2014-04-27 02:57:00.00000011,15.241827
2014-04-27 02:57:00.000000114,8.207648
2014-04-27 02:57:00.000000190,11.648539
2014-04-27 02:57:00.00000061,3.3957403
2014-04-27 02:57:00.00000098,10.548682
2014-04-27 02:57:00.00000040,7.1867547
2014-04-27 02:57:00.000000117,15.847601
2014-04-27 02:57:00.000000150,7.682024
2014-04-27 02:57:00.00000035,8.175285
2014-04-27 02:57:00.00000022,18.487875
2014-04-27 02:57:00.000000146,7.3836656
2014-04-27 02:57:00.00000018,8.759239
2014-04-27 02:57:00.00000041,13.947097
2014-04-27 02:57:00.00000089,18.235851
2014-04-27 02:57:00.00000088,8.522772
2014-04-27 02:57:00.000000101,11.821126
2014-04-27 02:57:00.00000058,25.356316
2014-04-27 02:57:00.00000030,7.336927
2014-04-27 02:57:00.000000156,13.211999
2014-04-27 02:57:00.00000024,7.1345778
2014-04-27 02:57:00.000000163,6.869069
2014-04-27 02:57:00.000000152,12.31754
2014-04-27 02:57:00.00000037,6.6811175
2014-04-27 02:57:00.00000065,5.883652
2014-04-27 02:57:00.0000006,22.110739
2014-04-27 02:57:00.00000060,8.982412
2014-04-27 02:57:00.000000110,7.0779552
2014-04-27 02:57:00.00000034,5.9984965
2014-04-27 02:57:00.000000149,22.982847
2014-04-27 02:57:00.000000176,4.6607404
2014-04-27 02:57:00.000000184,6.5061173
2014-04-27 02:57:00.000000118,7.848009
2014-04-27 02:57:00.000000186,13.515243
2014-04-27 02:57:00.000000104,9.124205
2014-04-27 02:57:00.00000080,25.721235
2014-04-27 02:57:00.000000121,8.335903
2014-04-27 02:57:00.00000093,6.657623
2014-04-27 02:57:00.00000056,9.581709
2014-04-27 02:57:00.00000044,15.608372
2014-04-27 02:57:00.00000048,8.252926
2014-04-27 02:57:00.00000059,11.988876
2014-04-27 02:57:00.000000194,18.808432
2014-04-27 02:57:00.000000185,19.467087
2014-04-27 02:57:00.000000125,18.348095
2014-04-27 02:57:00.00000046,13.383928
2014-04-27 02:57:00.00000070,17.166672
2014-04-27 02:57:00.000000133,14.0407505
2011-01-18 10:26:40.0000003,5.997049
2011-01-18 10:26:40.0000002,9.920385
2012-04-20 07:57:20.0000001,10.070379
2012-04-20 07:57:20.0000004,6.0818906
2012-04-20 07:57:20.0000003,6.9587164
2012-04-20 07:57:20.0000002,5.339022
2011-12-13 22:00:00.00000071,14.949673
2011-12-13 22:00:00.000000178,4.5805283
2011-12-13 22:00:00.00000016,9.02487
2011-12-13 22:00:00.000000127,8.459618
2011-12-13 22:00:00.00000065,4.800611
2011-12-13 22:00:00.000000227,5.0126166
2011-12-13 22:00:00.000000257,6.3706
2011-12-13 22:00:00.000000238,8.258731
2011-12-13 22:00:00.0000008,9.41565
2011-12-13 22:00:00.000000252,5.5850234
2011-12-13 22:00:00.000000204,14.75753
2011-12-13 22:00:00.000000120,8.822357
2011-12-13 22:00:00.000000175,5.0350943
2011-12-13 22:00:00.00000010,12.863149
2011-12-13 22:00:00.00000048,7.2958293
2011-12-13 22:00:00.000000189,5.7548757
2011-12-13 22:00:00.00000011,5.673666
2011-12-13 22:00:00.000000247,7.6478286
2011-12-13 22:00:00.000000261,4.622947
2011-12-13 22:00:00.0000004,13.3103695
2011-12-13 22:00:00.00000014,10.857626
2011-12-13 22:00:00.000000151,43.225456
2011-12-13 22:00:00.00000025,6.877135
2011-12-13 22:00:00.00000039,11.080036
2011-12-13 22:00:00.000000179,8.787412
2011-12-13 22:00:00.000000137,10.651883
2011-12-13 22:00:00.00000091,15.313524
2011-12-13 22:00:00.000000109,6.3077664
2011-12-13 22:00:00.000000174,9.612675
2011-12-13 22:00:00.000000225,18.016994
2011-12-13 22:00:00.000000207,7.2769623
2011-12-13 22:00:00.000000269,24.933607
2011-12-13 22:00:00.000000234,7.0154557
2011-12-13 22:00:00.00000017,8.596853
2011-12-13 22:00:00.00000046,6.2396474
2011-12-13 22:00:00.00000057,12.630788
2011-12-13 22:00:00.000000105,8.341684
2011-12-13 22:00:00.000000114,15.759581
2011-12-13 22:00:00.00000030,6.068945
2011-12-13 22:00:00.000000100,7.0642667
2011-12-13 22:00:00.00000088,15.966925
2011-12-13 22:00:00.000000242,9.376326
2011-12-13 22:00:00.000000113,7.1042047
2011-12-13 22:00:00.000000157,11.540152
2011-12-13 22:00:00.000000177,14.403402
2011-12-13 22:00:00.000000169,9.526453
2011-12-13 22:00:00.000000123,4.76124
2011-12-13 22:00:00.000000182,31.085623
2011-12-13 22:00:00.000000129,8.442831
2011-12-13 22:00:00.000000136,20.590248
2011-12-13 22:00:00.000000187,6.4927974
2011-12-13 22:00:00.000000218,8.172003
2011-12-13 22:00:00.000000167,28.80588
2011-12-13 22:00:00.000000192,9.458382
2011-12-13 22:00:00.00000024,7.3832736
2011-12-13 22:00:00.00000093,10.014971
2011-12-13 22:00:00.000000260,5.0518026
2011-12-13 22:00:00.00000038,5.378575
2011-12-13 22:00:00.000000208,6.8374767
2011-12-13 22:00:00.000000210,6.6559353
2011-12-13 22:00:00.000000181,7.0182967
2011-12-13 22:00:00.000000111,10.748015
2011-12-13 22:00:00.000000161,18.011076
2011-12-13 22:00:00.000000209,5.764381
2011-12-13 22:00:00.00000029,6.905867
2011-12-13 22:00:00.00000067,6.029535
2011-12-13 22:00:00.000000202,5.577478
2011-12-13 22:00:00.000000245,9.355879
2011-12-13 22:00:00.000000206,11.509068
2011-12-13 22:00:00.0000003,6.29326
2011-12-13 22:00:00.00000060,14.572195
2011-12-13 22:00:00.00000053,6.479148
2011-12-13 22:00:00.000000201,9.393375
2011-12-13 22:00:00.000000212,9.895651
2011-12-13 22:00:00.000000235,18.635592
2011-12-13 22:00:00.000000170,23.260876
2011-12-13 22:00:00.000000253,5.3853126
2011-12-13 22:00:00.000000172,20.084883
2011-12-13 22:00:00.00000086,5.325439
2011-12-13 22:00:00.000000223,50.472275
2011-12-13 22:00:00.0000009,11.66433
2011-12-13 22:00:00.00000031,13.33507
2011-12-13 22:00:00.000000243,9.504983
2011-12-13 22:00:00.000000133,11.156235
2011-12-13 22:00:00.000000199,7.959286
2011-12-13 22:00:00.000000104,22.122492
2011-12-13 22:00:00.00000023,51.695942
2011-12-13 22:00:00.00000075,32.79132
2011-12-13 22:00:00.000000217,5.68711
2011-12-13 22:00:00.000000220,9.07445
2011-12-13 22:00:00.000000211,5.3414
2011-12-13 22:00:00.000000150,9.178066
2011-12-13 22:00:00.00000020,5.559251
2011-12-13 22:00:00.000000254,3.1297755
2011-12-13 22:00:00.000000183,7.3712053
2011-12-13 22:00:00.000000166,11.346815
2011-12-13 22:00:00.00000063,7.7413063
2011-12-13 22:00:00.000000124,6.1007233
2011-12-13 22:00:00.000000219,9.164309
2011-12-13 22:00:00.00000099,17.295057
2011-12-13 22:00:00.00000041,7.788542
2011-12-13 22:00:00.00000080,10.863272
2011-12-13 22:00:00.000000216,25.375513
2011-12-13 22:00:00.000000240,6.0338106
2011-12-13 22:00:00.000000153,8.607218
2011-12-13 22:00:00.00000068,4.5594463
2011-12-13 22:00:00.000000263,10.812111
2011-12-13 22:00:00.00000061,14.939578
2011-12-13 22:00:00.000000162,6.179834
2011-12-13 22:00:00.00000045,5.9145503
2011-12-13 22:00:00.000000193,6.002683
2011-12-13 22:00:00.000000112,29.262407
2011-12-13 22:00:00.000000165,6.668764
2011-12-13 22:00:00.000000255,14.600697
2011-12-13 22:00:00.000000106,29.78985
2011-12-13 22:00:00.000000125,17.308477
2011-12-13 22:00:00.000000250,8.518343
2011-12-13 22:00:00.0000006,6.4771824
2011-12-13 22:00:00.00000090,4.646728
2011-12-13 22:00:00.00000055,5.9704657
2011-12-13 22:00:00.000000188,10.128936
2011-12-13 22:00:00.000000259,14.348951
2011-12-13 22:00:00.000000142,17.321657
2011-12-13 22:00:00.000000155,7.056561
2011-12-13 22:00:00.00000082,5.505565
2011-12-13 22:00:00.00000069,8.564143
2011-12-13 22:00:00.00000097,13.100508
2011-12-13 22:00:00.000000107,26.859697
2011-12-13 22:00:00.000000126,6.2371125
2011-12-13 22:00:00.00000012,11.500998
2011-12-13 22:00:00.000000158,7.739663
2011-12-13 22:00:00.000000196,7.3798323
2011-12-13 22:00:00.000000132,23.389969
2011-12-13 22:00:00.000000244,7.0250006
2011-12-13 22:00:00.000000268,9.715422
2011-12-13 22:00:00.00000064,6.5947795
2011-12-13 22:00:00.000000159,12.769762
2011-12-13 22:00:00.000000163,19.827192
2011-12-13 22:00:00.000000232,20.24661
2011-12-13 22:00:00.0000007,3.7094386
2011-12-13 22:00:00.00000054,5.3184023
2011-12-13 22:00:00.000000230,19.57145
2011-12-13 22:00:00.000000256,6.6529937
2011-12-13 22:00:00.000000146,6.3530917
2011-12-13 22:00:00.000000265,9.686378
2011-12-13 22:00:00.00000076,7.763579
2011-12-13 22:00:00.00000062,17.760431
2011-12-13 22:00:00.00000032,6.711863
2011-12-13 22:00:00.000000213,5.764299
2011-12-13 22:00:00.00000083,14.442351
2011-12-13 22:00:00.00000026,6.475381
2011-12-13 22:00:00.000000239,13.565367
2011-12-13 22:00:00.000000233,11.857445
2011-12-13 22:00:00.00000089,3.7212903
2011-12-13 22:00:00.000000267,8.753149
2011-12-13 22:00:00.000000176,7.91526
2011-12-13 22:00:00.000000139,5.2227783
2011-12-13 22:00:00.00000027,5.0206594
2011-12-13 22:00:00.00000042,9.849713
2011-12-13 22:00:00.000000241,15.111831
2011-12-13 22:00:00.000000222,7.7448287
2012-03-12 09:50:24.0000001,3.9407165
2012-03-12 09:50:24.0000003,7.562496
2012-03-12 09:50:24.0000002,7.389642
2014-05-13 07:33:52.0000006,5.316932
2014-05-13 07:33:52.0000004,6.9274287
2014-05-13 07:33:52.0000001,8.627907
2014-05-13 07:33:52.0000002,5.4362583
2014-05-13 07:33:52.0000003,13.457701
2011-06-30 09:37:08.0000002,11.03243
2011-06-30 09:37:08.0000003,4.807115
2012-09-18 17:13:40.0000002,7.8038325
2012-09-18 17:13:40.0000001,8.223859
2011-06-07 12:11:56.0000004,23.963842
2011-06-07 12:11:56.0000001,13.204791
2011-06-07 12:11:56.0000003,28.576109
2011-06-07 12:11:56.0000002,6.2859406
2011-06-07 12:11:56.0000005,7.44117
2010-05-21 23:04:44.0000002,19.224413
2010-05-21 23:04:44.0000001,15.736633
2009-01-28 16:36:28.0000002,7.89562
2009-01-28 16:36:28.0000003,52.919422
2009-01-28 16:36:28.0000005,8.035824
2009-01-28 16:36:28.0000006,10.373975
2009-01-28 16:36:28.0000001,6.1959863
2012-03-12 02:58:56.0000001,17.333534
2010-07-21 22:06:12.0000005,9.613481
2010-07-21 22:06:12.0000003,7.2829638
2010-07-21 22:06:12.0000001,22.337255
2010-07-21 22:06:12.0000002,11.83172
2009-04-12 16:00:56.0000001,13.802733
2013-05-24 13:37:32.0000001,7.208832
2011-07-29 20:50:36.0000001,14.884847
2011-07-29 20:50:36.0000003,22.669132
2011-07-29 20:50:36.0000002,6.1377954
2014-03-05 21:07:12.0000003,13.013613
2014-03-05 21:07:12.0000004,7.601632
2009-11-28 15:07:24.0000004,53.047287
2009-11-28 15:07:24.0000001,5.573401
2009-11-28 15:07:24.0000003,7.7692614
2015-04-11 14:16:12.0000003,7.537514
2015-04-11 14:16:12.00000010,6.1566157
2015-04-11 14:16:12.00000011,6.258796
2015-04-11 14:16:12.0000001,7.2275887
2015-04-11 14:16:12.0000002,7.773245
2015-04-11 14:16:12.0000006,52.67447
2015-04-11 14:16:12.0000007,6.3208585
2015-04-11 14:16:12.0000008,9.640799
2014-11-15 10:57:20.0000002,5.1491413
2014-11-15 10:57:20.0000001,6.6653867
2010-07-31 15:47:28.0000001,5.877311
2014-05-12 20:56:48.0000005,5.632696
2014-05-12 20:56:48.0000001,7.9891357
2014-05-12 20:56:48.0000004,3.3840442
2014-05-12 20:56:48.0000003,7.8706203
2014-05-12 20:56:48.0000002,10.216116
2014-01-16 06:00:48.0000001,12.1411
2014-04-23 11:18:40.0000003,9.921839
2014-04-23 11:18:40.0000002,7.903963
2014-04-23 11:18:40.0000001,9.912295
2011-09-22 04:49:56.0000001,37.747482
2011-10-28 07:35:52.0000003,6.7313857
2011-10-28 07:35:52.0000002,12.581289
2011-10-28 07:35:52.0000001,7.545731
2015-05-10 19:54:00.0000001,7.958025
2015-05-10 19:54:00.0000003,6.2273555
2015-05-10 19:54:00.0000005,8.29674
2015-05-10 19:54:00.0000004,9.534691
2011-03-28 23:18:48.0000001,11.366135
2014-08-26 01:31:04.0000001,22.26549
2015-02-26 15:55:48.0000004,10.015818
2015-02-26 15:55:48.0000003,8.445391
2015-02-26 15:55:48.0000002,5.9841504
2013-11-22 15:36:36.0000002,5.321725
2010-02-13 11:03:04.0000002,5.7268667
2010-02-13 11:03:04.0000001,5.6093316
2010-02-13 11:03:04.0000004,5.945075
2010-02-13 11:03:04.0000003,6.504317
2011-06-26 18:48:08.0000004,10.40843
2011-06-26 18:48:08.0000005,18.28642
2011-06-26 18:48:08.0000002,5.7922373
2011-06-26 18:48:08.0000001,8.040876
2010-10-14 23:48:56.0000001,6.778197
2010-10-14 23:48:56.0000002,49.435547
2010-10-14 23:48:56.0000003,12.803646
2010-10-14 23:48:56.0000004,6.2121353
2011-01-22 07:48:28.0000001,8.181642
2011-10-17 18:49:20.0000003,16.567968
2011-10-17 18:49:20.0000002,8.271338
2011-10-17 18:49:20.0000005,10.813732
2009-03-24 16:39:12.0000002,11.085028
2009-03-24 16:39:12.0000004,9.233517
2009-03-24 16:39:12.0000003,12.30442
2009-03-24 16:39:12.0000001,7.804388
2014-07-21 18:19:00.000000102,7.0982018
2014-07-21 18:19:00.000000106,8.122406
2014-07-21 18:19:00.000000107,5.9100633
2014-07-21 18:19:00.00000094,37.047142
2014-07-21 18:19:00.000000161,7.1835837
2014-07-21 18:19:00.000000129,15.235525
2014-07-21 18:19:00.00000083,5.518481
2014-07-21 18:19:00.000000163,11.642564
2014-07-21 18:19:00.000000117,9.560928
2014-07-21 18:19:00.00000028,5.620435
2014-07-21 18:19:00.00000089,13.317972
2014-07-21 18:19:00.000000130,6.841088
2014-07-21 18:19:00.000000105,6.5760174
2014-07-21 18:19:00.000000123,15.343023
2014-07-21 18:19:00.000000103,52.615906
2014-07-21 18:19:00.000000227,3.6258285
2014-07-21 18:19:00.000000189,9.110534
2014-07-21 18:19:00.000000168,7.7610497
2014-07-21 18:19:00.000000173,10.314699
2014-07-21 18:19:00.000000128,12.934541
2014-07-21 18:19:00.000000143,25.935122
2014-07-21 18:19:00.00000018,20.483816
2014-07-21 18:19:00.00000049,10.20056
2014-07-21 18:19:00.00000022,6.091675
2014-07-21 18:19:00.000000200,6.7665524
2014-07-21 18:19:00.000000193,8.951833
2014-07-21 18:19:00.000000231,4.1005554
2014-07-21 18:19:00.000000202,11.559486
2014-07-21 18:19:00.00000092,24.854548
2014-07-21 18:19:00.000000148,6.402267
2014-07-21 18:19:00.00000057,5.5360937
2014-07-21 18:19:00.00000074,6.9139614
2014-07-21 18:19:00.000000183,10.363249
2014-07-21 18:19:00.000000221,6.0796776
2014-07-21 18:19:00.00000078,6.2820077
2014-07-21 18:19:00.00000058,6.785778
2014-07-21 18:19:00.000000214,7.0891533
2014-07-21 18:19:00.000000122,8.385286
2014-07-21 18:19:00.000000137,4.507996
2014-07-21 18:19:00.00000027,7.3164525
2014-07-21 18:19:00.00000047,19.527557
2014-07-21 18:19:00.00000061,10.046277
2014-07-21 18:19:00.000000196,9.196821
2014-07-21 18:19:00.000000125,14.080761
2014-07-21 18:19:00.000000126,17.534695
2014-07-21 18:19:00.000000145,5.3295116
2014-07-21 18:19:00.00000080,11.962038
2014-07-21 18:19:00.00000055,8.097701
2014-07-21 18:19:00.00000066,8.7320175
2014-07-21 18:19:00.000000111,6.30818
2014-07-21 18:19:00.00000042,7.0858054
2014-07-21 18:19:00.000000215,5.941976
2014-07-21 18:19:00.00000043,24.210537
2014-07-21 18:19:00.000000119,17.77495
2014-07-21 18:19:00.000000115,11.300829
2014-07-21 18:19:00.0000009,9.725271
2014-07-21 18:19:00.00000075,9.779028
2014-07-21 18:19:00.000000118,4.3891096
2014-07-21 18:19:00.00000038,16.304224
2014-07-21 18:19:00.000000124,8.636959
2014-07-21 18:19:00.000000242,8.672047
2014-07-21 18:19:00.00000019,7.445007
2014-07-21 18:19:00.00000056,9.248896
2014-07-21 18:19:00.000000239,6.923821
2014-07-21 18:19:00.000000101,8.033043
2014-07-21 18:19:00.000000216,37.653618
2014-07-21 18:19:00.000000198,6.495056
2014-07-21 18:19:00.000000174,28.098133
