key,predicted_fare
2014-07-21 18:19:00.000000198,6.2619905
2014-07-21 18:19:00.000000174,28.553484
2014-07-21 18:19:00.00000070,6.84405
2014-07-21 18:19:00.0000004,9.522885
2014-07-21 18:19:00.000000135,7.3789787
2014-07-21 18:19:00.000000165,7.2038383
2014-07-21 18:19:00.00000010,9.662475
2014-07-21 18:19:00.000000211,6.0646124
2014-07-21 18:19:00.000000190,7.022418
2014-07-21 18:19:00.00000021,6.0691676
2014-07-21 18:19:00.000000204,6.3671217
2014-07-21 18:19:00.000000112,6.5976267
2014-07-21 18:19:00.000000169,20.36849
2014-07-21 18:19:00.000000226,6.691817
2014-07-21 18:19:00.000000109,5.893335
2014-07-21 18:19:00.000000113,16.703325
2014-07-21 18:19:00.000000127,17.726217
2014-07-21 18:19:00.000000182,9.215551
2014-07-21 18:19:00.00000036,6.62733
2014-07-21 18:19:00.000000220,5.2704554
2014-07-21 18:19:00.000000121,5.825511
2014-07-21 18:19:00.00000050,7.9405866
2014-07-21 18:19:00.000000178,5.729344
2014-07-21 18:19:00.000000166,7.422958
2014-07-21 18:19:00.000000224,5.72273
2014-07-21 18:19:00.000000134,6.298813
2014-07-21 18:19:00.000000195,10.567961
2014-07-21 18:19:00.00000015,31.460754
2014-07-21 18:19:00.0000005,49.14526
2014-07-21 18:19:00.000000120,12.348239
2014-07-21 18:19:00.000000133,6.394288
2014-07-21 18:19:00.00000044,6.961755
2014-07-21 18:19:00.000000233,6.297268
2014-07-21 18:19:00.00000063,10.442864
2014-07-21 18:19:00.000000167,9.0931
2014-07-21 18:19:00.000000208,6.782577
2014-07-21 18:19:00.00000030,10.387399
2014-07-21 18:19:00.00000098,6.5239553
2014-07-21 18:19:00.000000179,6.743165
2014-07-21 18:19:00.000000219,5.429941
2014-07-21 18:19:00.0000006,5.244295
2014-07-21 18:19:00.0000008,12.391681
2014-07-21 18:19:00.00000031,22.412035
2014-07-21 18:19:00.000000225,6.306632
2014-07-21 18:19:00.000000235,8.349008
2014-07-21 18:19:00.000000104,9.390079
2014-07-21 18:19:00.00000011,5.457059
2014-07-21 18:19:00.00000026,5.6016593
2014-07-21 18:19:00.000000228,6.0296173
2014-07-21 18:19:00.000000154,7.091087
2014-07-21 18:19:00.000000240,5.890273
2014-07-21 18:19:00.00000069,8.933829
2014-07-21 18:19:00.000000210,7.844838
2014-07-21 18:19:00.00000097,23.046629
2014-07-21 18:19:00.000000136,7.466112
2014-07-21 18:19:00.000000150,8.8819475
2014-07-21 18:19:00.00000060,5.2197313
2014-07-21 18:19:00.00000073,5.967466
2014-07-21 18:19:00.000000177,14.292914
2014-07-21 18:19:00.000000222,7.8203535
2014-07-21 18:19:00.0000003,15.520106
2014-07-21 18:19:00.00000012,5.718951
2014-07-21 18:19:00.000000139,5.7933197
2014-07-21 18:19:00.000000194,9.316718
2014-07-21 18:19:00.00000014,7.659155
2014-07-21 18:19:00.00000051,5.9662495
2014-07-21 18:19:00.000000218,5.0680475
2014-07-21 18:19:00.000000181,5.6463194
2014-07-21 18:19:00.000000114,11.646203
2014-07-21 18:19:00.00000072,7.5360703
2014-07-21 18:19:00.000000213,7.1871557
2014-07-21 18:19:00.00000064,5.348115
2012-12-07 16:13:08.0000001,16.821709
2011-06-13 09:55:04.0000005,9.815605
2011-06-13 09:55:04.0000004,6.320279
2011-06-13 09:55:04.0000001,9.526231
2014-12-27 22:31:56.0000002,12.07058
2014-11-24 09:50:20.0000001,5.8242064
2014-11-24 09:50:20.0000002,17.591574
2015-02-17 12:29:52.0000003,7.033821
2015-02-17 12:29:52.0000002,7.0412607
2015-02-17 12:29:52.0000004,14.338874
2015-02-17 12:29:52.0000001,5.422105
2010-02-21 21:57:20.0000001,4.917715
2010-02-21 21:57:20.0000002,5.564292
2010-09-20 16:48:00.000000101,12.017577
2010-09-20 16:48:00.000000140,6.091731
2010-09-20 16:48:00.00000052,6.8070984
2010-09-20 16:48:00.00000038,11.62041
2010-09-20 16:48:00.000000135,6.910122
2010-09-20 16:48:00.000000145,8.874518
2010-09-20 16:48:00.00000090,10.488821
2010-09-20 16:48:00.00000088,30.065435
2010-09-20 16:48:00.000000161,18.576662
2010-09-20 16:48:00.000000160,6.920386
2010-09-20 16:48:00.00000012,6.058622
2010-09-20 16:48:00.00000028,53.060394
2010-09-20 16:48:00.000000117,25.991545
2010-09-20 16:48:00.00000018,6.0262203
2010-09-20 16:48:00.00000059,6.573101
2010-09-20 16:48:00.00000061,5.4374094
2010-09-20 16:48:00.00000037,6.329469
2010-09-20 16:48:00.000000133,13.882845
2010-09-20 16:48:00.000000141,11.8739
2010-09-20 16:48:00.000000113,28.07735
2010-09-20 16:48:00.00000067,18.634657
2010-09-20 16:48:00.00000066,34.520695
2010-09-20 16:48:00.000000128,11.765561
2010-09-20 16:48:00.000000109,9.88614
2010-09-20 16:48:00.000000167,39.19637
2010-09-20 16:48:00.00000065,5.669823
2010-09-20 16:48:00.000000157,46.166714
2010-09-20 16:48:00.00000045,11.139829
2010-09-20 16:48:00.00000054,7.126915
2010-09-20 16:48:00.00000076,6.1846495
2010-09-20 16:48:00.000000125,13.018903
2010-09-20 16:48:00.00000031,13.8746395
2010-09-20 16:48:00.000000105,5.7175264
2010-09-20 16:48:00.00000017,9.319247
2010-09-20 16:48:00.000000127,5.723996
2010-09-20 16:48:00.000000149,50.751102
2010-09-20 16:48:00.00000039,25.578665
2010-09-20 16:48:00.00000095,40.534943
2010-09-20 16:48:00.00000062,7.3854437
2010-09-20 16:48:00.00000029,9.107049
2010-09-20 16:48:00.000000155,31.317085
2010-09-20 16:48:00.000000123,6.6752176
2010-09-20 16:48:00.00000020,10.69423
2010-09-20 16:48:00.0000003,10.771586
2010-09-20 16:48:00.000000102,5.6092734
2010-09-20 16:48:00.00000096,9.026494
2010-09-20 16:48:00.00000087,10.052779
2010-09-20 16:48:00.00000063,33.27907
2010-09-20 16:48:00.00000078,9.056327
2010-09-20 16:48:00.00000049,5.16858
2010-09-20 16:48:00.000000115,11.572057
2010-09-20 16:48:00.00000080,9.947719
2010-09-20 16:48:00.00000046,18.4815
2010-09-20 16:48:00.00000048,7.96433
2010-09-20 16:48:00.00000033,30.434694
2010-09-20 16:48:00.000000136,5.8473654
2010-09-20 16:48:00.00000032,19.80376
2010-09-20 16:48:00.00000082,15.48673
2010-09-20 16:48:00.00000091,14.045651
2010-09-20 16:48:00.00000051,40.30998
2010-09-20 16:48:00.000000107,9.761165
2010-09-20 16:48:00.000000150,5.9059234
2010-09-20 16:48:00.00000070,6.5629916
2010-09-20 16:48:00.000000165,27.899878
2010-09-20 16:48:00.00000097,34.243267
2010-09-20 16:48:00.00000075,6.265579
2010-09-20 16:48:00.000000164,13.480746
2010-09-20 16:48:00.000000162,5.496821
2010-09-20 16:48:00.00000026,6.258869
2010-09-20 16:48:00.000000126,8.609135
2010-09-20 16:48:00.00000077,14.439147
2010-09-20 16:48:00.000000138,6.131354
2010-09-20 16:48:00.000000118,23.018938
2010-09-20 16:48:00.00000011,15.458774
2010-09-20 16:48:00.00000073,19.11569
2010-09-20 16:48:00.000000120,8.702672
2010-09-20 16:48:00.00000034,25.976015
2010-09-20 16:48:00.00000057,10.5114565
2010-09-20 16:48:00.00000044,14.315558
2010-09-20 16:48:00.00000079,5.318809
2010-09-20 16:48:00.00000013,14.060538
2010-09-20 16:48:00.00000060,7.17871
2010-09-20 16:48:00.00000098,25.322363
2010-09-20 16:48:00.00000022,5.361087
2010-09-20 16:48:00.00000043,14.457082
2010-09-20 16:48:00.000000130,5.5427246
2010-09-20 16:48:00.00000094,12.809781
2010-09-20 16:48:00.000000153,10.947673
2010-09-20 16:48:00.0000009,18.541903
2010-09-20 16:48:00.000000119,7.8503304
2010-09-20 16:48:00.00000089,4.855093
2010-09-20 16:48:00.00000053,14.515541
2010-09-20 16:48:00.00000014,12.871148
2010-09-20 16:48:00.00000093,16.992064
2010-09-20 16:48:00.000000144,6.8879747
2010-09-20 16:48:00.00000030,23.150053
2010-09-20 16:48:00.000000147,27.145472
2010-09-20 16:48:00.000000108,16.348774
2010-09-20 16:48:00.00000064,7.2209473
2010-09-20 16:48:00.00000010,11.146176
2010-09-20 16:48:00.00000042,12.496652
2012-04-01 22:22:28.0000001,5.094553
2012-03-05 09:19:32.0000001,7.1807213
2012-03-05 09:19:32.0000002,6.614197
2012-03-05 09:19:32.0000005,55.537685
2012-03-05 09:19:32.0000003,10.53466
2012-03-05 09:19:32.0000004,6.84088
2012-08-20 14:47:36.0000003,6.314337
2012-08-20 14:47:36.0000004,39.675507
2011-12-01 01:36:08.0000002,6.6609516
2013-06-21 11:33:28.0000002,6.7865906
2013-06-21 11:33:28.0000004,6.7783847
2013-06-21 11:33:28.0000001,5.8727927
2013-06-21 11:33:28.0000003,14.108802
2013-04-10 11:33:28.0000001,15.470992
2013-04-10 11:33:28.0000002,10.330564
2014-03-29 14:59:28.0000003,4.9969106
2014-03-29 14:59:28.0000002,6.070283
2010-04-05 06:01:24.0000001,6.6604805
2014-12-01 00:12:44.0000001,22.261465
2012-08-01 18:54:24.0000001,9.296458
2012-08-01 18:54:24.0000002,6.0938196
2012-08-01 18:54:24.0000003,7.2041583
2013-07-13 18:28:20.0000005,7.2073994
2013-07-13 18:28:20.0000001,5.7863054
2013-07-13 18:28:20.0000002,8.235389
2013-07-13 18:28:20.0000004,7.3094597
2014-03-06 04:23:32.0000001,8.30704
2014-10-07 19:04:08.0000002,9.749616
2014-10-07 19:04:08.0000005,9.0413065
2014-10-07 19:04:08.0000006,4.7928066
2014-10-07 19:04:08.0000004,5.2809772
2013-08-21 09:32:24.0000002,9.770604
2013-08-21 09:32:24.0000004,9.976491
2013-08-21 09:32:24.0000003,7.875342
2015-01-26 07:13:44.0000006,7.518341
2015-01-26 07:13:44.0000002,7.2883406
2015-01-26 07:13:44.0000004,7.047701
2015-01-26 07:13:44.0000003,9.992032
2009-03-16 09:55:24.0000003,7.008973
2009-03-16 09:55:24.0000005,6.051444
2009-03-16 09:55:24.0000004,10.435514
2009-03-16 09:55:24.0000006,7.5683565
2009-03-16 09:55:24.0000002,5.38703
2011-03-06 21:01:00.000000150,6.525234
2011-03-06 21:01:00.00000026,5.525407
2011-03-06 21:01:00.000000148,5.342309
2011-03-06 21:01:00.00000088,6.074706
2011-03-06 21:01:00.00000098,6.011265
2011-03-06 21:01:00.00000054,14.365432
2011-03-06 21:01:00.000000101,9.186437
2011-03-06 21:01:00.000000175,8.137018
2011-03-06 21:01:00.00000029,9.791701
2011-03-06 21:01:00.000000106,5.6982203
2011-03-06 21:01:00.00000099,6.7921352
2011-03-06 21:01:00.000000158,10.027579
2011-03-06 21:01:00.000000130,7.0592337
2011-03-06 21:01:00.00000027,5.9190826
2011-03-06 21:01:00.00000032,22.71911
2011-03-06 21:01:00.000000111,13.939701
2011-03-06 21:01:00.00000024,11.625178
2011-03-06 21:01:00.000000118,10.151735
2011-03-06 21:01:00.00000016,8.437478
2011-03-06 21:01:00.00000066,10.704362
2011-03-06 21:01:00.000000133,14.599728
2011-03-06 21:01:00.00000070,5.9323626
2011-03-06 21:01:00.000000104,6.615151
2011-03-06 21:01:00.00000076,10.256978
2011-03-06 21:01:00.000000141,7.559296
2011-03-06 21:01:00.000000145,6.8204436
2011-03-06 21:01:00.000000143,7.7620277
2011-03-06 21:01:00.00000092,6.118737
2011-03-06 21:01:00.00000080,6.146901
2011-03-06 21:01:00.00000015,25.64089
2011-03-06 21:01:00.000000153,15.233998
2011-03-06 21:01:00.00000093,12.546765
2011-03-06 21:01:00.000000162,31.74239
2011-03-06 21:01:00.00000062,8.829423
2011-03-06 21:01:00.000000129,14.867742
2011-03-06 21:01:00.000000107,19.31351
2011-03-06 21:01:00.00000045,6.0413237
2011-03-06 21:01:00.000000115,14.446484
2011-03-06 21:01:00.0000002,5.202341
2011-03-06 21:01:00.00000044,8.630271
2011-03-06 21:01:00.000000167,7.334675
2011-03-06 21:01:00.000000169,5.703499
2011-03-06 21:01:00.00000067,44.7158
2011-03-06 21:01:00.0000007,7.055489
2011-03-06 21:01:00.000000135,51.467377
2011-03-06 21:01:00.000000128,14.421235
2011-03-06 21:01:00.0000004,6.97621
2011-03-06 21:01:00.00000010,9.09798
2011-03-06 21:01:00.000000151,13.476809
2011-03-06 21:01:00.00000055,9.341245
2011-03-06 21:01:00.00000095,8.351375
2011-03-06 21:01:00.000000102,11.475257
2011-03-06 21:01:00.00000034,7.3578444
2011-03-06 21:01:00.000000108,5.737426
2011-03-06 21:01:00.00000012,5.7120705
2011-03-06 21:01:00.00000085,5.5214396
2011-03-06 21:01:00.0000001,9.4808035
2011-03-06 21:01:00.00000035,5.973337
2011-03-06 21:01:00.00000097,10.721805
2011-03-06 21:01:00.000000105,8.892741
2011-03-06 21:01:00.00000020,12.228511
2011-03-06 21:01:00.000000114,5.440444
2011-03-06 21:01:00.00000038,5.6203213
2011-03-06 21:01:00.0000006,11.407252
2011-03-06 21:01:00.00000086,8.947642
2011-03-06 21:01:00.00000049,7.0855885
2011-03-06 21:01:00.000000147,6.758351
2011-03-06 21:01:00.00000040,5.432773
2011-03-06 21:01:00.00000064,7.278181
2011-03-06 21:01:00.00000061,11.616101
2011-03-06 21:01:00.0000005,5.2340775
2011-03-06 21:01:00.0000009,7.463801
2011-03-06 21:01:00.00000042,5.9823184
2011-03-06 21:01:00.00000022,27.824383
2011-03-06 21:01:00.00000021,19.541746
2011-03-06 21:01:00.00000094,6.432761
2011-03-06 21:01:00.000000156,9.372351
2011-03-06 21:01:00.00000072,6.3804317
2011-03-06 21:01:00.00000031,16.375202
2011-03-06 21:01:00.00000089,7.237792
2011-03-06 21:01:00.00000023,11.993932
2011-03-06 21:01:00.00000046,5.2440586
2011-03-06 21:01:00.00000087,6.619854
2011-03-06 21:01:00.00000053,14.500541
2011-03-06 21:01:00.0000008,5.767022
2011-03-06 21:01:00.000000157,6.1087294
2011-03-06 21:01:00.00000077,12.881232
2011-03-06 21:01:00.00000073,9.903762
2011-03-06 21:01:00.00000047,5.6516433
2011-03-06 21:01:00.000000172,7.5695705
2011-03-06 21:01:00.00000084,11.964745
2011-03-06 21:01:00.000000122,5.0693054
2011-03-06 21:01:00.000000154,15.373734
2011-03-06 21:01:00.000000136,9.334336
2011-03-06 21:01:00.00000075,5.348557
2011-03-06 21:01:00.00000014,6.728072
2009-09-04 20:52:28.0000002,5.9327874
2009-09-04 20:52:28.0000003,6.147908
2009-09-04 20:52:28.0000004,6.03946
2009-09-04 20:52:28.0000001,5.3822165
2013-09-25 05:52:12.0000002,11.550778
2013-09-25 05:52:12.0000001,28.010042
2010-04-16 10:32:24.0000002,8.120135
2010-04-16 10:32:24.0000001,29.696339
2011-10-12 07:24:40.0000001,10.560537
2011-10-12 07:24:40.0000003,8.14063
2011-10-12 07:24:40.0000002,21.65821
2010-06-13 13:34:56.0000001,8.272065
2011-11-20 02:39:04.0000002,17.565992
2011-11-20 02:39:04.0000001,5.6219177
2010-12-13 06:42:16.0000002,5.614422
2010-12-13 06:42:16.0000001,11.09415
2009-11-24 08:58:48.0000003,8.589646
2009-11-24 08:58:48.0000001,5.38352
2009-11-24 08:58:48.0000006,3.2723787
2009-11-24 08:58:48.0000002,9.561149
2009-11-24 08:58:48.0000005,8.767278
2009-11-24 08:58:48.0000007,9.918611
2014-09-22 07:14:16.0000002,15.366573
2011-05-30 09:32:56.0000001,7.515751
2012-09-21 05:41:36.0000001,5.103261
2010-11-22 19:30:04.0000002,10.2693615
2010-11-22 19:30:04.0000001,12.928235
2010-10-05 02:09:00.0000005,6.6389384
2010-10-05 02:09:00.0000006,19.310541
2010-10-05 02:09:00.0000007,12.552911
2010-10-05 02:09:00.00000018,22.726946
2010-10-05 02:09:00.00000011,20.63448
2010-10-05 02:09:00.00000023,13.689122
2010-10-05 02:09:00.00000012,10.987493
2010-10-05 02:09:00.00000022,6.216766
2010-10-05 02:09:00.00000013,22.329231
2010-10-05 02:09:00.0000003,21.018461
2010-10-05 02:09:00.00000010,5.8615494
2010-10-05 02:09:00.0000001,8.369718
2010-10-05 02:09:00.00000021,6.6810164
2010-10-05 02:09:00.0000008,13.48315
2010-10-05 02:09:00.00000027,6.764789
2010-10-05 02:09:00.0000002,19.249472
2010-10-05 02:09:00.00000015,6.895881
2014-08-23 16:30:24.0000002,6.9766235
2014-08-23 16:30:24.0000001,5.9519577
2012-03-15 08:17:36.0000001,7.999662
2012-03-15 08:17:36.0000002,5.6971593
2012-03-15 08:17:36.0000005,21.110239
2012-03-15 08:17:36.0000004,19.75909
2012-03-15 08:17:36.0000003,5.5346675
2013-10-04 02:53:20.0000001,6.8949704
2013-10-04 02:53:20.0000002,5.070216
2009-03-28 15:09:20.0000001,8.768039
2009-03-28 15:09:20.0000003,19.275696
2009-03-28 15:09:20.0000002,17.933607
2012-01-25 22:43:44.0000003,11.5430765
2012-01-25 22:43:44.0000004,9.088393
2012-01-25 22:43:44.0000002,5.9068747
2012-01-25 22:43:44.0000001,14.7375965
2011-07-21 07:51:32.0000002,5.6616144
2011-07-21 07:51:32.0000003,11.758334
2011-07-21 07:51:32.0000001,6.0742793
2010-12-01 22:04:52.0000001,8.666018
2013-06-23 02:54:32.0000003,7.0098934
2013-06-23 02:54:32.0000002,6.0672884
2014-03-24 22:36:24.0000004,9.311141
2014-03-24 22:36:24.0000002,8.075857
2014-03-24 22:36:24.0000001,5.9205227
2014-03-24 22:36:24.0000003,8.322221
2013-09-13 01:54:20.0000001,7.100095
2013-10-14 18:30:36.0000003,13.5602455
2013-10-14 18:30:36.0000002,6.567692
2013-10-14 18:30:36.0000004,11.903091
2013-10-14 18:30:36.0000001,5.1000433
2013-11-18 15:07:28.0000006,8.321437
2013-11-18 15:07:28.0000004,52.756607
2013-11-18 15:07:28.0000001,5.970064
2013-11-18 15:07:28.0000005,4.9934187
2013-11-18 15:07:28.0000002,6.991664
2011-02-20 23:35:12.0000001,8.252337
2011-02-20 23:35:12.0000004,11.184518
2011-02-20 23:35:12.0000005,22.159765
2011-02-20 23:35:12.0000003,15.243155
2011-02-20 23:35:12.0000002,14.031032
2010-02-06 19:59:16.0000001,13.497636
2012-03-10 02:36:04.0000003,8.839656
2012-03-10 02:36:04.0000002,12.274142
2012-03-10 02:36:04.0000001,6.354274
2014-04-13 17:35:52.0000002,7.1967235
2010-04-04 21:59:56.0000002,9.229544
2010-04-04 21:59:56.0000001,14.880483
2010-04-04 21:59:56.0000003,13.555665
2010-04-04 21:59:56.0000004,7.053027
2013-03-23 04:51:12.0000001,15.365388
2010-06-29 00:22:24.0000002,51.661
2010-06-29 00:22:24.0000001,6.1036515
2011-10-17 12:37:56.0000002,6.1863136
2011-10-17 12:37:56.0000001,7.9388785
2012-01-30 19:07:52.0000003,11.05116
2012-01-30 19:07:52.0000002,7.109457
2012-01-30 19:07:52.0000004,11.120087
2012-01-30 19:07:52.0000001,6.952925
2012-01-30 19:07:52.0000005,11.66154
2011-05-30 01:44:40.0000001,9.232786
2011-05-30 01:44:40.0000002,6.5687504
2011-02-08 01:04:08.0000001,8.688508
2012-05-23 16:25:16.0000002,6.8311324
2011-09-20 18:02:28.0000001,4.9416704
2009-10-08 10:04:36.0000001,32.184834
2009-10-08 10:04:36.0000003,12.759208
2009-10-08 10:04:36.0000002,27.14512
2010-07-02 22:03:04.0000002,13.397927
2010-07-02 22:03:04.0000001,6.323803
2012-05-03 14:11:36.0000002,7.0633826
2012-05-03 14:11:36.0000005,11.778565
2012-05-03 14:11:36.0000004,28.8495
2012-05-03 14:11:36.0000003,17.953176
2012-05-03 14:11:36.0000001,6.879758
2013-04-04 16:31:56.0000001,15.921159
2013-04-04 16:31:56.0000002,8.114352
2009-12-02 15:59:56.0000001,29.872843
2009-12-02 15:59:56.0000002,6.93624
2010-01-03 02:03:40.0000002,7.9487214
2010-01-03 02:03:40.0000003,6.451301
2011-08-21 10:54:24.0000003,7.9136224
2011-08-21 10:54:24.0000002,49.470936
2011-08-21 10:54:24.0000001,15.626755
2011-01-30 14:38:24.0000003,6.257847
2011-01-30 14:38:24.0000002,15.804816
2011-04-16 21:23:16.0000004,16.562658
2011-04-16 21:23:16.0000002,10.13996
2011-04-16 21:23:16.0000006,5.9624195
2013-10-05 19:51:04.0000006,7.9824867
2013-10-05 19:51:04.0000005,10.406808
2013-10-05 19:51:04.0000003,16.421452
2013-10-05 19:51:04.0000002,14.823117
2014-10-31 08:17:44.0000002,7.181802
2014-10-31 08:17:44.0000004,7.7966595
2014-10-31 08:17:44.0000005,7.3783097
2014-10-31 08:17:44.0000001,8.132473
2014-10-31 08:17:44.0000003,19.530397
2009-05-31 21:24:56.0000001,14.714941
2014-06-04 01:50:40.0000001,9.8208
2009-07-14 17:59:12.0000001,6.1068993
2009-07-14 17:59:12.0000003,6.257492
2012-12-05 16:33:52.0000002,12.505067
2012-12-05 16:33:52.0000001,37.630558
2009-12-18 12:37:04.0000005,8.357927
2009-12-18 12:37:04.0000001,9.520087
2009-12-18 12:37:04.0000006,14.64423
2009-12-18 12:37:04.0000004,9.4977255
2009-12-18 12:37:04.0000007,11.09052
2009-12-18 12:37:04.0000002,11.621806
2012-11-21 15:12:48.0000001,5.96486
2011-05-03 07:01:40.0000001,13.267424
2011-05-03 07:01:40.0000002,5.5352163
2011-05-03 07:01:40.0000003,5.9357953
2010-09-21 06:27:32.0000002,23.110888
2010-09-21 06:27:32.0000001,9.965068
2011-10-07 22:08:20.0000003,5.527506
2011-10-07 22:08:20.0000006,10.814779
2009-02-08 08:48:20.0000001,5.4057293
2013-09-24 21:16:40.0000006,7.5849137
2013-09-24 21:16:40.0000003,9.591906
2013-09-24 21:16:40.0000001,9.763861
2013-09-24 21:16:40.0000007,12.430873
2013-09-24 21:16:40.0000002,12.321845
2013-09-24 21:16:40.0000004,8.531996
2012-03-14 19:10:48.0000005,15.712871
2012-03-14 19:10:48.0000008,5.6675553
2012-03-14 19:10:48.0000002,10.159564
2012-03-14 19:10:48.0000004,6.9152985
2012-03-14 19:10:48.0000001,6.733955
2012-03-14 19:10:48.0000009,8.068805
2012-03-14 19:10:48.0000006,13.382478
2009-11-12 11:01:20.0000001,7.8840995
2009-11-12 11:01:20.0000002,5.967737
2009-06-21 04:28:48.0000002,15.960405
2009-06-21 04:28:48.0000003,11.452393
2014-01-25 12:36:52.0000002,7.8664923
2014-01-25 12:36:52.0000001,6.8543797
2012-12-27 13:23:48.0000001,10.056347
2011-06-28 16:09:44.0000001,6.1035476
2010-12-01 08:35:20.0000001,11.0436735
2012-11-19 12:40:40.0000005,5.6261306
2012-11-19 12:40:40.0000001,5.878566
2012-11-19 12:40:40.0000002,7.609808
2012-11-19 12:40:40.0000003,12.256013
2012-11-19 12:40:40.0000004,48.16158
2009-07-13 17:58:04.0000001,11.458615
2009-07-13 17:58:04.0000003,7.356096
2009-07-13 17:58:04.0000002,8.527599
2011-06-25 11:42:36.0000003,5.672552
2011-06-25 11:42:36.0000002,22.779043
2012-01-26 07:33:00.000000128,12.946528
2012-01-26 07:33:00.00000032,8.37884
2012-01-26 07:33:00.000000163,6.576934
2012-01-26 07:33:00.000000155,7.2720523
2012-01-26 07:33:00.000000153,8.72334
2012-01-26 07:33:00.00000049,5.6709123
2012-01-26 07:33:00.00000095,5.2685328
2012-01-26 07:33:00.000000158,17.580427
2012-01-26 07:33:00.00000050,7.1332183
2012-01-26 07:33:00.00000015,7.5505385
2012-01-26 07:33:00.00000062,8.862328
2012-01-26 07:33:00.00000037,14.437179
2012-01-26 07:33:00.00000069,11.577577
2012-01-26 07:33:00.000000142,4.898059
2012-01-26 07:33:00.000000150,5.499077
2012-01-26 07:33:00.000000147,8.75735
2012-01-26 07:33:00.000000125,7.3328376
2012-01-26 07:33:00.000000124,28.206053
2012-01-26 07:33:00.000000129,6.0852013
2012-01-26 07:33:00.00000033,10.252904
2012-01-26 07:33:00.0000004,29.045868
2012-01-26 07:33:00.00000029,9.455607
2012-01-26 07:33:00.000000113,5.9110265
2012-01-26 07:33:00.00000017,10.087602
2012-01-26 07:33:00.00000067,10.698606
2012-01-26 07:33:00.000000141,33.54434
2012-01-26 07:33:00.00000036,13.212849
2012-01-26 07:33:00.000000162,19.755014
2012-01-26 07:33:00.000000118,8.750525
2012-01-26 07:33:00.000000154,20.831423
2012-01-26 07:33:00.000000143,9.445353
2012-01-26 07:33:00.00000083,7.697733
2012-01-26 07:33:00.000000191,7.527192
2012-01-26 07:33:00.000000140,11.4325
2012-01-26 07:33:00.00000086,5.575017
2012-01-26 07:33:00.0000002,7.951249
2012-01-26 07:33:00.000000170,6.5923457
2012-01-26 07:33:00.00000010,7.320514
2012-01-26 07:33:00.00000053,7.6406803
2012-01-26 07:33:00.000000102,12.399322
2012-01-26 07:33:00.00000055,6.845169
2012-01-26 07:33:00.0000007,9.722186
2012-01-26 07:33:00.00000013,6.6160583
2012-01-26 07:33:00.000000165,28.718962
2012-01-26 07:33:00.00000026,5.524003
2012-01-26 07:33:00.000000137,6.3509216
2012-01-26 07:33:00.00000048,9.109479
2012-01-26 07:33:00.00000059,11.4683695
2012-01-26 07:33:00.000000132,7.515922
2012-01-26 07:33:00.00000096,12.591722
2012-01-26 07:33:00.000000190,4.9153175
2012-01-26 07:33:00.000000156,7.187217
2012-01-26 07:33:00.00000075,8.066718
2012-01-26 07:33:00.00000084,6.3602114
2012-01-26 07:33:00.0000006,4.9135056
2012-01-26 07:33:00.00000021,7.419636
2012-01-26 07:33:00.0000001,14.592563
2012-01-26 07:33:00.0000005,5.5090075
2012-01-26 07:33:00.00000034,5.934719
2012-01-26 07:33:00.000000117,4.899628
2012-01-26 07:33:00.000000106,11.503245
2012-01-26 07:33:00.00000077,8.525903
2012-01-26 07:33:00.00000045,6.0075445
2012-01-26 07:33:00.000000116,9.257331
2012-01-26 07:33:00.0000009,4.385184
2012-01-26 07:33:00.000000146,5.8060675
2012-01-26 07:33:00.00000027,21.174864
2012-01-26 07:33:00.000000127,7.635781
2012-01-26 07:33:00.000000172,5.655081
2012-01-26 07:33:00.00000074,5.1282415
2012-01-26 07:33:00.00000014,26.898603
2012-01-26 07:33:00.000000108,9.495149
2012-01-26 07:33:00.000000109,15.854442
2012-01-26 07:33:00.000000152,6.050539
2012-01-26 07:33:00.00000047,6.676766
2012-01-26 07:33:00.000000192,10.964276
2012-01-26 07:33:00.00000054,6.191169
2012-01-26 07:33:00.000000185,5.7986603
2012-01-26 07:33:00.000000187,9.792467
2012-01-26 07:33:00.00000060,10.927674
2012-01-26 07:33:00.000000130,7.566763
2012-01-26 07:33:00.00000046,10.496303
2012-01-26 07:33:00.000000182,7.7303386
2012-01-26 07:33:00.000000177,13.156505
2012-01-26 07:33:00.000000135,24.266253
2012-01-26 07:33:00.00000063,5.398013
2012-01-26 07:33:00.00000079,6.6336966
2012-01-26 07:33:00.000000169,9.009448
2012-01-26 07:33:00.00000094,9.57409
2012-01-26 07:33:00.000000176,11.786248
2012-01-26 07:33:00.00000061,5.563876
2012-01-26 07:33:00.000000188,5.971168
2012-01-26 07:33:00.000000174,13.1983185
2012-01-26 07:33:00.000000126,7.152091
2012-01-26 07:33:00.000000139,36.596634
2012-01-26 07:33:00.000000184,5.601203
2012-01-26 07:33:00.000000107,5.1561537
2012-01-26 07:33:00.00000038,5.645121
2012-01-26 07:33:00.000000134,5.12236
2012-01-26 07:33:00.00000058,21.63909
2012-01-26 07:33:00.00000078,4.732928
2012-01-26 07:33:00.00000019,5.312147
2012-01-26 07:33:00.000000111,7.703773
2012-01-26 07:33:00.000000178,21.04907
2012-01-26 07:33:00.0000003,10.174025
2012-01-26 07:33:00.00000052,17.874907
2012-01-26 07:33:00.00000040,9.638329
2012-01-26 07:33:00.000000148,10.512406
