key,predicted_fare
2011-12-13 22:00:00.000000159,12.45992
2011-12-13 22:00:00.000000163,19.479221
2011-12-13 22:00:00.000000232,20.215263
2011-12-13 22:00:00.0000007,4.4945226
2011-12-13 22:00:00.00000054,5.872664
2011-12-13 22:00:00.000000230,19.674477
2011-12-13 22:00:00.000000256,7.144215
2011-12-13 22:00:00.000000146,6.9205446
2011-12-13 22:00:00.000000265,9.833685
2011-12-13 22:00:00.00000076,8.041211
2011-12-13 22:00:00.00000062,17.342468
2011-12-13 22:00:00.00000032,7.2813807
2011-12-13 22:00:00.000000213,6.281053
2011-12-13 22:00:00.00000083,13.998633
2011-12-13 22:00:00.00000026,6.1658397
2011-12-13 22:00:00.000000239,13.164565
2011-12-13 22:00:00.000000233,11.668178
2011-12-13 22:00:00.00000089,4.512013
2011-12-13 22:00:00.000000267,8.879414
2011-12-13 22:00:00.000000176,8.309029
2011-12-13 22:00:00.000000139,5.9143972
2011-12-13 22:00:00.00000027,5.7007823
2011-12-13 22:00:00.00000042,9.893979
2011-12-13 22:00:00.000000241,14.538142
2011-12-13 22:00:00.000000222,8.064395
2012-03-12 09:50:24.0000001,3.7846508
2012-03-12 09:50:24.0000003,7.018704
2012-03-12 09:50:24.0000002,6.742534
2014-05-13 07:33:52.0000006,5.4161806
2014-05-13 07:33:52.0000004,6.9356484
2014-05-13 07:33:52.0000001,8.37408
2014-05-13 07:33:52.0000002,5.484837
2014-05-13 07:33:52.0000003,13.014339
2011-06-30 09:37:08.0000002,10.837152
2011-06-30 09:37:08.0000003,4.9336905
2012-09-18 17:13:40.0000002,7.1377625
2012-09-18 17:13:40.0000001,7.568045
2011-06-07 12:11:56.0000004,24.514824
2011-06-07 12:11:56.0000001,12.798715
2011-06-07 12:11:56.0000003,28.99662
2011-06-07 12:11:56.0000002,5.9224706
2011-06-07 12:11:56.0000005,6.86157
2010-05-21 23:04:44.0000002,17.99983
2010-05-21 23:04:44.0000001,14.947277
2009-01-28 16:36:28.0000002,7.424163
2009-01-28 16:36:28.0000003,54.48001
2009-01-28 16:36:28.0000005,7.5990624
2009-01-28 16:36:28.0000006,9.691828
2009-01-28 16:36:28.0000001,5.951488
2012-03-12 02:58:56.0000001,16.243542
2010-07-21 22:06:12.0000005,9.5981655
2010-07-21 22:06:12.0000003,7.5947595
2010-07-21 22:06:12.0000001,21.895
2010-07-21 22:06:12.0000002,11.816933
2009-04-12 16:00:56.0000001,13.447471
2013-05-24 13:37:32.0000001,6.9949203
2011-07-29 20:50:36.0000001,14.490659
2011-07-29 20:50:36.0000003,22.603863
2011-07-29 20:50:36.0000002,6.5667644
2014-03-05 21:07:12.0000003,12.354982
2014-03-05 21:07:12.0000004,7.4263835
2009-11-28 15:07:24.0000004,54.154316
2009-11-28 15:07:24.0000001,5.608868
2009-11-28 15:07:24.0000003,7.9097023
2015-04-11 14:16:12.0000003,7.478173
2015-04-11 14:16:12.00000010,6.250672
2015-04-11 14:16:12.00000011,6.2695975
2015-04-11 14:16:12.0000001,7.138679
2015-04-11 14:16:12.0000002,7.6537647
2015-04-11 14:16:12.0000006,53.882404
2015-04-11 14:16:12.0000007,6.244313
2015-04-11 14:16:12.0000008,9.261768
2014-11-15 10:57:20.0000002,5.929687
2014-11-15 10:57:20.0000001,7.2718544
2010-07-31 15:47:28.0000001,6.2219844
2014-05-12 20:56:48.0000005,5.2573705
2014-05-12 20:56:48.0000001,7.5219693
2014-05-12 20:56:48.0000004,3.5088844
2014-05-12 20:56:48.0000003,7.222939
2014-05-12 20:56:48.0000002,9.487096
2014-01-16 06:00:48.0000001,11.396868
2014-04-23 11:18:40.0000003,9.302222
2014-04-23 11:18:40.0000002,7.1837096
2014-04-23 11:18:40.0000001,9.24885
2011-09-22 04:49:56.0000001,38.0994
2011-10-28 07:35:52.0000003,7.1398396
2011-10-28 07:35:52.0000002,12.488287
2011-10-28 07:35:52.0000001,7.9556875
2015-05-10 19:54:00.0000001,8.191226
2015-05-10 19:54:00.0000003,6.685614
2015-05-10 19:54:00.0000005,8.513489
2015-05-10 19:54:00.0000004,9.585085
2011-03-28 23:18:48.0000001,10.898234
2014-08-26 01:31:04.0000001,21.152199
2015-02-26 15:55:48.0000004,10.140752
2015-02-26 15:55:48.0000003,8.567489
2015-02-26 15:55:48.0000002,6.1101813
2013-11-22 15:36:36.0000002,5.824613
2010-02-13 11:03:04.0000002,5.841649
2010-02-13 11:03:04.0000001,5.692421
2010-02-13 11:03:04.0000004,6.0378957
2010-02-13 11:03:04.0000003,6.558366
2011-06-26 18:48:08.0000004,10.31741
2011-06-26 18:48:08.0000005,17.867645
2011-06-26 18:48:08.0000002,6.3341064
2011-06-26 18:48:08.0000001,8.28237
2010-10-14 23:48:56.0000001,7.2900634
2010-10-14 23:48:56.0000002,49.004
2010-10-14 23:48:56.0000003,12.7750435
2010-10-14 23:48:56.0000004,6.8926635
2011-01-22 07:48:28.0000001,8.166137
2011-10-17 18:49:20.0000003,16.098503
2011-10-17 18:49:20.0000002,8.041086
2011-10-17 18:49:20.0000005,10.203177
2009-03-24 16:39:12.0000002,10.361918
2009-03-24 16:39:12.0000004,8.398983
2009-03-24 16:39:12.0000003,11.600549
2009-03-24 16:39:12.0000001,7.134134
2014-07-21 18:19:00.000000102,6.824886
2014-07-21 18:19:00.000000106,7.8197355
2014-07-21 18:19:00.000000107,5.9537606
2014-07-21 18:19:00.00000094,36.965366
2014-07-21 18:19:00.000000161,6.867517
2014-07-21 18:19:00.000000129,14.840576
2014-07-21 18:19:00.00000083,5.5266457
2014-07-21 18:19:00.000000163,11.023973
2014-07-21 18:19:00.000000117,8.973033
2014-07-21 18:19:00.00000028,5.6301017
2014-07-21 18:19:00.00000089,12.799603
2014-07-21 18:19:00.000000130,6.7267017
2014-07-21 18:19:00.000000105,6.373612
2014-07-21 18:19:00.000000123,15.031742
2014-07-21 18:19:00.000000103,52.705128
2014-07-21 18:19:00.000000227,3.7929244
2014-07-21 18:19:00.000000189,8.60279
2014-07-21 18:19:00.000000168,7.486484
2014-07-21 18:19:00.000000173,9.721729
2014-07-21 18:19:00.000000128,12.266358
2014-07-21 18:19:00.000000143,25.736803
2014-07-21 18:19:00.00000018,20.363392
2014-07-21 18:19:00.00000049,9.641338
2014-07-21 18:19:00.00000022,6.004825
2014-07-21 18:19:00.000000200,6.7054014
2014-07-21 18:19:00.000000193,8.430408
2014-07-21 18:19:00.000000231,4.0033426
2014-07-21 18:19:00.000000202,11.017171
2014-07-21 18:19:00.00000092,25.045582
2014-07-21 18:19:00.000000148,6.216868
2014-07-21 18:19:00.00000057,5.4743643
2014-07-21 18:19:00.00000074,6.6461864
2014-07-21 18:19:00.000000183,9.717602
2014-07-21 18:19:00.000000221,5.0176334
2014-07-21 18:19:00.00000078,6.1370506
2014-07-21 18:19:00.00000058,6.482678
2014-07-21 18:19:00.000000214,6.7860484
2014-07-21 18:19:00.000000122,7.981952
2014-07-21 18:19:00.000000137,4.670631
2014-07-21 18:19:00.00000027,6.943935
2014-07-21 18:19:00.00000047,19.444351
2014-07-21 18:19:00.00000061,9.622408
2014-07-21 18:19:00.000000196,8.713317
2014-07-21 18:19:00.000000125,13.646406
2014-07-21 18:19:00.000000126,17.201849
2014-07-21 18:19:00.000000145,5.2998424
2014-07-21 18:19:00.00000080,11.216569
2014-07-21 18:19:00.00000055,7.68315
2014-07-21 18:19:00.00000066,8.235453
2014-07-21 18:19:00.000000111,6.147254
2014-07-21 18:19:00.00000042,6.811613
2014-07-21 18:19:00.000000215,5.709769
2014-07-21 18:19:00.00000043,24.305218
2014-07-21 18:19:00.000000119,17.381123
2014-07-21 18:19:00.000000115,10.737207
2014-07-21 18:19:00.0000009,9.30057
2014-07-21 18:19:00.00000075,9.078985
2014-07-21 18:19:00.000000118,4.513273
2014-07-21 18:19:00.00000038,16.02043
2014-07-21 18:19:00.000000124,8.195113
2014-07-21 18:19:00.000000242,8.322812
2014-07-21 18:19:00.00000019,7.0324745
2014-07-21 18:19:00.00000056,8.827511
2014-07-21 18:19:00.000000239,6.616677
2014-07-21 18:19:00.000000101,7.625291
2014-07-21 18:19:00.000000216,37.95808
2014-07-21 18:19:00.000000198,6.4336295
2014-07-21 18:19:00.000000174,28.354742
2014-07-21 18:19:00.00000070,7.010138
2014-07-21 18:19:00.0000004,9.411155
2014-07-21 18:19:00.000000135,7.5949025
2014-07-21 18:19:00.000000165,7.3411345
2014-07-21 18:19:00.00000010,9.550368
2014-07-21 18:19:00.000000211,6.2322955
2014-07-21 18:19:00.000000190,7.047814
2014-07-21 18:19:00.00000021,6.1958985
2014-07-21 18:19:00.000000204,6.479969
2014-07-21 18:19:00.000000112,6.785767
2014-07-21 18:19:00.000000169,19.925945
2014-07-21 18:19:00.000000226,6.843678
2014-07-21 18:19:00.000000109,6.024078
2014-07-21 18:19:00.000000113,16.211712
2014-07-21 18:19:00.000000127,17.326187
2014-07-21 18:19:00.000000182,9.185647
2014-07-21 18:19:00.00000036,6.9802814
2014-07-21 18:19:00.000000220,4.7270427
2014-07-21 18:19:00.000000121,5.9642324
2014-07-21 18:19:00.00000050,8.082404
2014-07-21 18:19:00.000000178,5.746107
2014-07-21 18:19:00.000000166,7.435468
2014-07-21 18:19:00.000000224,5.8089786
2014-07-21 18:19:00.000000134,6.3531933
2014-07-21 18:19:00.000000195,10.207081
2014-07-21 18:19:00.00000015,31.433216
2014-07-21 18:19:00.0000005,49.165546
2014-07-21 18:19:00.000000120,12.056562
2014-07-21 18:19:00.000000133,6.512568
2014-07-21 18:19:00.00000044,7.207875
2014-07-21 18:19:00.000000233,6.4849105
2014-07-21 18:19:00.00000063,10.060637
2014-07-21 18:19:00.000000167,9.028163
2014-07-21 18:19:00.000000208,6.9052505
2014-07-21 18:19:00.00000030,10.175572
2014-07-21 18:19:00.00000098,6.68799
2014-07-21 18:19:00.000000179,6.907477
2014-07-21 18:19:00.000000219,5.0650005
2014-07-21 18:19:00.0000006,4.6353908
2014-07-21 18:19:00.0000008,12.034365
2014-07-21 18:19:00.00000031,22.069847
2014-07-21 18:19:00.000000225,6.4899974
2014-07-21 18:19:00.000000235,8.310684
2014-07-21 18:19:00.000000104,9.0896225
2014-07-21 18:19:00.00000011,5.174611
2014-07-21 18:19:00.00000026,5.4138436
2014-07-21 18:19:00.000000228,6.2191854
2014-07-21 18:19:00.000000154,7.2100687
2014-07-21 18:19:00.000000240,5.9547486
2014-07-21 18:19:00.00000069,8.919793
2014-07-21 18:19:00.000000210,7.9956794
2014-07-21 18:19:00.00000097,23.251205
2014-07-21 18:19:00.000000136,7.450109
2014-07-21 18:19:00.000000150,8.694575
2014-07-21 18:19:00.00000060,4.5752306
2014-07-21 18:19:00.00000073,6.105225
2014-07-21 18:19:00.000000177,13.83752
2014-07-21 18:19:00.000000222,7.7805214
2014-07-21 18:19:00.0000003,15.296386
2014-07-21 18:19:00.00000012,5.7513933
2014-07-21 18:19:00.000000139,5.863
2014-07-21 18:19:00.000000194,9.116154
2014-07-21 18:19:00.00000014,7.983569
2014-07-21 18:19:00.00000051,6.085026
2014-07-21 18:19:00.000000218,4.1447372
2014-07-21 18:19:00.000000181,5.5908093
2014-07-21 18:19:00.000000114,11.199462
2014-07-21 18:19:00.00000072,7.5584173
2014-07-21 18:19:00.000000213,7.282857
2014-07-21 18:19:00.00000064,4.9377956
2012-12-07 16:13:08.0000001,18.229675
2011-06-13 09:55:04.0000005,9.913299
2011-06-13 09:55:04.0000004,6.314934
2011-06-13 09:55:04.0000001,9.723483
2014-12-27 22:31:56.0000002,12.0570965
2014-11-24 09:50:20.0000001,5.965475
2014-11-24 09:50:20.0000002,18.04825
2015-02-17 12:29:52.0000003,6.9975057
2015-02-17 12:29:52.0000002,7.0865784
2015-02-17 12:29:52.0000004,14.030118
2015-02-17 12:29:52.0000001,5.286087
2010-02-21 21:57:20.0000001,4.0811076
2010-02-21 21:57:20.0000002,5.4364967
2010-09-20 16:48:00.000000101,12.712225
2010-09-20 16:48:00.000000140,6.7194905
2010-09-20 16:48:00.00000052,7.4103537
2010-09-20 16:48:00.00000038,11.967787
2010-09-20 16:48:00.000000135,7.6548333
2010-09-20 16:48:00.000000145,9.469704
2010-09-20 16:48:00.00000090,10.942538
2010-09-20 16:48:00.00000088,30.744839
2010-09-20 16:48:00.000000161,18.69906
2010-09-20 16:48:00.000000160,7.591925
2010-09-20 16:48:00.00000012,6.6735473
2010-09-20 16:48:00.00000028,53.832035
2010-09-20 16:48:00.000000117,25.8321
2010-09-20 16:48:00.00000018,6.6373262
2010-09-20 16:48:00.00000059,7.3209558
2010-09-20 16:48:00.00000061,5.735165
2010-09-20 16:48:00.00000037,6.979604
2010-09-20 16:48:00.000000133,14.287215
2010-09-20 16:48:00.000000141,12.262201
2010-09-20 16:48:00.000000113,28.383907
2010-09-20 16:48:00.00000067,18.793434
2010-09-20 16:48:00.00000066,34.018993
2010-09-20 16:48:00.000000128,12.249556
2010-09-20 16:48:00.000000109,10.469599
2010-09-20 16:48:00.000000167,38.545475
2010-09-20 16:48:00.00000065,6.223518
2010-09-20 16:48:00.000000157,46.110714
2010-09-20 16:48:00.00000045,12.00007
2010-09-20 16:48:00.00000054,7.9679055
2010-09-20 16:48:00.00000076,6.834995
2010-09-20 16:48:00.000000125,14.062001
2010-09-20 16:48:00.00000031,14.3300495
2010-09-20 16:48:00.000000105,6.1891747
2010-09-20 16:48:00.00000017,9.760397
2010-09-20 16:48:00.000000127,6.252012
2010-09-20 16:48:00.000000149,51.88764
2010-09-20 16:48:00.00000039,25.499817
2010-09-20 16:48:00.00000095,40.801243
2010-09-20 16:48:00.00000062,8.088866
2010-09-20 16:48:00.00000029,9.549037
2010-09-20 16:48:00.000000155,31.21208
2010-09-20 16:48:00.000000123,7.458631
2010-09-20 16:48:00.00000020,11.046413
2010-09-20 16:48:00.0000003,11.183818
2010-09-20 16:48:00.000000102,6.015533
2010-09-20 16:48:00.00000096,9.49795
2010-09-20 16:48:00.00000087,10.497549
2010-09-20 16:48:00.00000063,33.021473
2010-09-20 16:48:00.00000078,9.655311
2010-09-20 16:48:00.00000049,5.1707544
2010-09-20 16:48:00.000000115,12.304694
2010-09-20 16:48:00.00000080,10.500934
2010-09-20 16:48:00.00000046,19.24657
2010-09-20 16:48:00.00000048,8.509962
2010-09-20 16:48:00.00000033,30.325832
2010-09-20 16:48:00.000000136,6.4029775
2010-09-20 16:48:00.00000032,19.89092
2010-09-20 16:48:00.00000082,16.241405
2010-09-20 16:48:00.00000091,14.58811
2010-09-20 16:48:00.00000051,39.675648
2010-09-20 16:48:00.000000107,10.114502
2010-09-20 16:48:00.000000150,6.5929565
2010-09-20 16:48:00.00000070,7.2102647
2010-09-20 16:48:00.000000165,27.906807
2010-09-20 16:48:00.00000097,34.19079
2010-09-20 16:48:00.00000075,7.004828
2010-09-20 16:48:00.000000164,13.820132
2010-09-20 16:48:00.000000162,5.829146
2010-09-20 16:48:00.00000026,6.900019
2010-09-20 16:48:00.000000126,9.391239
2010-09-20 16:48:00.00000077,15.022268
2010-09-20 16:48:00.000000138,6.7430053
2010-09-20 16:48:00.000000118,23.047272
2010-09-20 16:48:00.00000011,15.881676
2010-09-20 16:48:00.00000073,19.262657
2010-09-20 16:48:00.000000120,9.213274
2010-09-20 16:48:00.00000034,25.732437
2010-09-20 16:48:00.00000057,10.960126
2010-09-20 16:48:00.00000044,15.290565
2010-09-20 16:48:00.00000079,5.5859437
2010-09-20 16:48:00.00000013,14.409828
2010-09-20 16:48:00.00000060,7.7866683
2010-09-20 16:48:00.00000098,25.336658
2010-09-20 16:48:00.00000022,5.5706334
2010-09-20 16:48:00.00000043,14.874179
2010-09-20 16:48:00.000000130,5.952146
2010-09-20 16:48:00.00000094,13.401467
2010-09-20 16:48:00.000000153,11.451005
2010-09-20 16:48:00.0000009,18.44981
2010-09-20 16:48:00.000000119,8.378082
2010-09-20 16:48:00.00000089,4.496523
2010-09-20 16:48:00.00000053,14.7870035
2010-09-20 16:48:00.00000014,13.286073
2010-09-20 16:48:00.00000093,17.148983
2010-09-20 16:48:00.000000144,7.645865
2010-09-20 16:48:00.00000030,22.97137
2010-09-20 16:48:00.000000147,27.034172
2010-09-20 16:48:00.000000108,16.937237
2010-09-20 16:48:00.00000064,7.82252
2010-09-20 16:48:00.00000010,11.7004175
2010-09-20 16:48:00.00000042,12.999216
2012-04-01 22:22:28.0000001,4.4599485
2012-03-05 09:19:32.0000001,7.077727
2012-03-05 09:19:32.0000002,6.5162635
2012-03-05 09:19:32.0000005,55.4425
2012-03-05 09:19:32.0000003,10.557184
2012-03-05 09:19:32.0000004,6.65486
2012-08-20 14:47:36.0000003,6.928663
2012-08-20 14:47:36.0000004,40.228817
2011-12-01 01:36:08.0000002,7.2798524
2013-06-21 11:33:28.0000002,7.453668
2013-06-21 11:33:28.0000004,7.4486904
2013-06-21 11:33:28.0000001,6.518108
2013-06-21 11:33:28.0000003,15.073371
2013-04-10 11:33:28.0000001,15.593375
2013-04-10 11:33:28.0000002,10.515489
2014-03-29 14:59:28.0000003,4.786032
2014-03-29 14:59:28.0000002,6.643727
2010-04-05 06:01:24.0000001,6.9280076
2014-12-01 00:12:44.0000001,24.414948
2012-08-01 18:54:24.0000001,9.2031145
2012-08-01 18:54:24.0000002,6.32472
2012-08-01 18:54:24.0000003,7.674222
2013-07-13 18:28:20.0000005,8.083144
2013-07-13 18:28:20.0000001,6.150501
2013-07-13 18:28:20.0000002,8.956631
2013-07-13 18:28:20.0000004,8.104753
2014-03-06 04:23:32.0000001,8.609949
2014-10-07 19:04:08.0000002,9.8673
2014-10-07 19:04:08.0000005,9.168016
2014-10-07 19:04:08.0000006,4.3687263
2014-10-07 19:04:08.0000004,5.441879
2013-08-21 09:32:24.0000002,10.696176
2013-08-21 09:32:24.0000004,11.011108
2013-08-21 09:32:24.0000003,8.624204
2015-01-26 07:13:44.0000006,7.4941816
2015-01-26 07:13:44.0000002,7.284197
2015-01-26 07:13:44.0000004,6.989157
2015-01-26 07:13:44.0000003,10.084865
2009-03-16 09:55:24.0000003,6.794932
2009-03-16 09:55:24.0000005,5.8006077
2009-03-16 09:55:24.0000004,10.582805
2009-03-16 09:55:24.0000006,7.3554444
2009-03-16 09:55:24.0000002,4.9151163
2011-03-06 21:01:00.000000150,6.7664022
2011-03-06 21:01:00.00000026,5.2890315
2011-03-06 21:01:00.000000148,4.8759236
2011-03-06 21:01:00.00000088,6.3008018
2011-03-06 21:01:00.00000098,6.1083617
2011-03-06 21:01:00.00000054,13.898532
2011-03-06 21:01:00.000000101,9.694515
2011-03-06 21:01:00.000000175,8.485396
2011-03-06 21:01:00.00000029,9.997652
2011-03-06 21:01:00.000000106,5.558355
2011-03-06 21:01:00.00000099,7.0891366
2011-03-06 21:01:00.000000158,10.050614
2011-03-06 21:01:00.000000130,7.3295546
2011-03-06 21:01:00.00000027,6.0505977
2011-03-06 21:01:00.00000032,22.384146
2011-03-06 21:01:00.000000111,13.998927
2011-03-06 21:01:00.00000024,11.432174
2011-03-06 21:01:00.000000118,10.280523
2011-03-06 21:01:00.00000016,8.71138
2011-03-06 21:01:00.00000066,10.602725
2011-03-06 21:01:00.000000133,14.4112625
2011-03-06 21:01:00.00000070,5.979774
2011-03-06 21:01:00.000000104,6.914559
2011-03-06 21:01:00.00000076,10.215098
2011-03-06 21:01:00.000000141,7.87248
2011-03-06 21:01:00.000000145,7.149985
2011-03-06 21:01:00.000000143,8.069699
2011-03-06 21:01:00.00000092,6.286016
2011-03-06 21:01:00.00000080,6.315484
2011-03-06 21:01:00.00000015,26.129051
2011-03-06 21:01:00.000000153,15.15043
2011-03-06 21:01:00.00000093,12.181501
2011-03-06 21:01:00.000000162,32.914734
2011-03-06 21:01:00.00000062,8.952105
2011-03-06 21:01:00.000000129,14.606593
2011-03-06 21:01:00.000000107,18.769722
2011-03-06 21:01:00.00000045,6.1332884
2011-03-06 21:01:00.000000115,13.937322
2011-03-06 21:01:00.0000002,4.5848966
2011-03-06 21:01:00.00000044,8.790362
2011-03-06 21:01:00.000000167,7.68932
2011-03-06 21:01:00.000000169,5.622183
2011-03-06 21:01:00.00000067,46.546955
2011-03-06 21:01:00.0000007,7.4001584
2011-03-06 21:01:00.000000135,52.231297
2011-03-06 21:01:00.000000128,14.19053
2011-03-06 21:01:00.0000004,7.4759545
2011-03-06 21:01:00.00000010,9.449753
2011-03-06 21:01:00.000000151,13.051846
2011-03-06 21:01:00.00000055,9.6688
2011-03-06 21:01:00.00000095,8.619801
2011-03-06 21:01:00.000000102,11.276907
2011-03-06 21:01:00.00000034,7.898456
2011-03-06 21:01:00.000000108,5.6525574
2011-03-06 21:01:00.00000012,5.614244
2011-03-06 21:01:00.00000085,5.1956367
2011-03-06 21:01:00.0000001,9.822126
2011-03-06 21:01:00.00000035,6.047524
2011-03-06 21:01:00.00000097,10.952058
2011-03-06 21:01:00.000000105,9.180846
2011-03-06 21:01:00.00000020,11.831908
2011-03-06 21:01:00.000000114,5.060085
2011-03-06 21:01:00.00000038,5.4546275
2011-03-06 21:01:00.0000006,11.255778
2011-03-06 21:01:00.00000086,9.241859
2011-03-06 21:01:00.00000049,7.348432
2011-03-06 21:01:00.000000147,7.1413565
2011-03-06 21:01:00.00000040,5.0347457
2011-03-06 21:01:00.00000064,7.5230613
2011-03-06 21:01:00.00000061,11.825985
2011-03-06 21:01:00.0000005,4.6102386
2011-03-06 21:01:00.0000009,7.767945
2011-03-06 21:01:00.00000042,6.0382695
2011-03-06 21:01:00.00000022,28.5027
2011-03-06 21:01:00.00000021,19.14604
2011-03-06 21:01:00.00000094,6.6099863
2011-03-06 21:01:00.000000156,9.480428
2011-03-06 21:01:00.00000072,6.5462937
2011-03-06 21:01:00.00000031,15.854171
2011-03-06 21:01:00.00000089,7.5063777
2011-03-06 21:01:00.00000023,11.902512
2011-03-06 21:01:00.00000046,4.6379547
2011-03-06 21:01:00.00000087,6.847145
2011-03-06 21:01:00.00000053,14.20131
2011-03-06 21:01:00.0000008,5.7233677
2011-03-06 21:01:00.000000157,6.2370324
2011-03-06 21:01:00.00000077,12.710263
2011-03-06 21:01:00.00000073,9.90283
2011-03-06 21:01:00.00000047,5.4437966
2011-03-06 21:01:00.000000172,7.858757
2011-03-06 21:01:00.00000084,11.73112
2011-03-06 21:01:00.000000122,4.3120894
2011-03-06 21:01:00.000000154,15.133291
2011-03-06 21:01:00.000000136,9.777036
2011-03-06 21:01:00.00000075,4.888187
2011-03-06 21:01:00.00000014,7.007036
2009-09-04 20:52:28.0000002,6.5431595
2009-09-04 20:52:28.0000003,6.9674907
2009-09-04 20:52:28.0000004,6.7321653
2009-09-04 20:52:28.0000001,5.604628
2013-09-25 05:52:12.0000002,12.305939
2013-09-25 05:52:12.0000001,29.109066
2010-04-16 10:32:24.0000002,8.445593
2010-04-16 10:32:24.0000001,29.89999
2011-10-12 07:24:40.0000001,11.157015
2011-10-12 07:24:40.0000003,8.808843
2011-10-12 07:24:40.0000002,22.319862
2010-06-13 13:34:56.0000001,9.101753
2011-11-20 02:39:04.0000002,18.932364
2011-11-20 02:39:04.0000001,6.219115
2010-12-13 06:42:16.0000002,5.5419044
2010-12-13 06:42:16.0000001,11.538633
2009-11-24 08:58:48.0000003,9.3894205
2009-11-24 08:58:48.0000001,5.746886
2009-11-24 08:58:48.0000006,2.4156346
2009-11-24 08:58:48.0000002,10.288077
2009-11-24 08:58:48.0000005,9.505275
2009-11-24 08:58:48.0000007,10.877291
2014-09-22 07:14:16.0000002,16.060183
2011-05-30 09:32:56.0000001,7.489679
2012-09-21 05:41:36.0000001,4.715334
2010-11-22 19:30:04.0000002,10.10147
2010-11-22 19:30:04.0000001,12.830305
2010-10-05 02:09:00.0000005,6.164145
2010-10-05 02:09:00.0000006,20.446182
2010-10-05 02:09:00.0000007,12.685464
2010-10-05 02:09:00.00000018,23.709972
2010-10-05 02:09:00.00000011,21.20886
2010-10-05 02:09:00.00000023,14.004695
2010-10-05 02:09:00.00000012,11.1410055
2010-10-05 02:09:00.00000022,5.3858595
2010-10-05 02:09:00.00000013,22.988382
2010-10-05 02:09:00.0000003,21.511662
2010-10-05 02:09:00.00000010,4.8150334
2010-10-05 02:09:00.0000001,8.628381
2010-10-05 02:09:00.00000021,6.1729646
2010-10-05 02:09:00.0000008,13.618588
2010-10-05 02:09:00.00000027,6.524712
2010-10-05 02:09:00.0000002,19.305767
2010-10-05 02:09:00.00000015,6.546845
2014-08-23 16:30:24.0000002,8.365674
2014-08-23 16:30:24.0000001,6.84522
2012-03-15 08:17:36.0000001,8.381445
2012-03-15 08:17:36.0000002,6.2091126
2012-03-15 08:17:36.0000005,21.079681
2012-03-15 08:17:36.0000004,19.770584
2012-03-15 08:17:36.0000003,6.1290355
2013-10-04 02:53:20.0000001,7.905894
2013-10-04 02:53:20.0000002,4.6494837
2009-03-28 15:09:20.0000001,9.255957
2009-03-28 15:09:20.0000003,19.794437
2009-03-28 15:09:20.0000002,18.457638
2012-01-25 22:43:44.0000003,11.106686
2012-01-25 22:43:44.0000004,8.823945
2012-01-25 22:43:44.0000002,5.61686
2012-01-25 22:43:44.0000001,13.825826
2011-07-21 07:51:32.0000002,6.3903227
2011-07-21 07:51:32.0000003,12.839625
2011-07-21 07:51:32.0000001,7.068212
2010-12-01 22:04:52.0000001,9.324842
2013-06-23 02:54:32.0000003,8.198262
2013-06-23 02:54:32.0000002,7.1529202
2014-03-24 22:36:24.0000004,8.900408
2014-03-24 22:36:24.0000002,7.9253693
2014-03-24 22:36:24.0000001,5.365466
2014-03-24 22:36:24.0000003,7.9729877
2013-09-13 01:54:20.0000001,8.091388
2013-10-14 18:30:36.0000003,13.836218
2013-10-14 18:30:36.0000002,7.1250577
2013-10-14 18:30:36.0000004,11.973352
2013-10-14 18:30:36.0000001,5.140287
2013-11-18 15:07:28.0000006,8.711807
2013-11-18 15:07:28.0000004,53.89642
2013-11-18 15:07:28.0000001,6.4724827
2013-11-18 15:07:28.0000005,5.1536536
2013-11-18 15:07:28.0000002,7.4511924
2011-02-20 23:35:12.0000001,8.714088
2011-02-20 23:35:12.0000004,11.3261595
2011-02-20 23:35:12.0000005,21.822346
2011-02-20 23:35:12.0000003,15.154323
2011-02-20 23:35:12.0000002,14.498065
2010-02-06 19:59:16.0000001,13.011319
2012-03-10 02:36:04.0000003,9.429216
2012-03-10 02:36:04.0000002,12.887748
2012-03-10 02:36:04.0000001,6.75218
2014-04-13 17:35:52.0000002,7.578409
2010-04-04 21:59:56.0000002,9.453525
2010-04-04 21:59:56.0000001,14.43644
2010-04-04 21:59:56.0000003,13.277872
2010-04-04 21:59:56.0000004,7.365769
2013-03-23 04:51:12.0000001,15.8987055
2010-06-29 00:22:24.0000002,53.700863
2010-06-29 00:22:24.0000001,5.131341
2011-10-17 12:37:56.0000002,6.6150284
2011-10-17 12:37:56.0000001,8.412566
2012-01-30 19:07:52.0000003,10.30101
2012-01-30 19:07:52.0000002,6.59633
2012-01-30 19:07:52.0000004,10.1086645
2012-01-30 19:07:52.0000001,6.3166733
2012-01-30 19:07:52.0000005,10.688559
2011-05-30 01:44:40.0000001,9.361287
2011-05-30 01:44:40.0000002,6.116496
2011-02-08 01:04:08.0000001,9.042521
2012-05-23 16:25:16.0000002,6.880073
2011-09-20 18:02:28.0000001,4.410869
2009-10-08 10:04:36.0000001,31.46659
2009-10-08 10:04:36.0000003,13.177659
2009-10-08 10:04:36.0000002,27.615982
2010-07-02 22:03:04.0000002,13.210742
2010-07-02 22:03:04.0000001,7.3319287
2012-05-03 14:11:36.0000002,7.153062
2012-05-03 14:11:36.0000005,11.972971
2012-05-03 14:11:36.0000004,28.409323
2012-05-03 14:11:36.0000003,17.877827
2012-05-03 14:11:36.0000001,6.9558992
