key,predicted_fare
2010-10-05 02:09:00.0000003,22.33769
2010-10-05 02:09:00.00000010,6.303953
2010-10-05 02:09:00.0000001,8.471148
2010-10-05 02:09:00.00000021,6.3662953
2010-10-05 02:09:00.0000008,14.145674
2010-10-05 02:09:00.00000027,6.5790615
2010-10-05 02:09:00.0000002,20.11179
2010-10-05 02:09:00.00000015,6.614302
2014-08-23 16:30:24.0000002,7.3029723
2014-08-23 16:30:24.0000001,5.874931
2012-03-15 08:17:36.0000001,8.285526
2012-03-15 08:17:36.0000002,5.8176737
2012-03-15 08:17:36.0000005,22.10235
2012-03-15 08:17:36.0000004,20.653692
2012-03-15 08:17:36.0000003,5.690476
2013-10-04 02:53:20.0000001,6.491352
2013-10-04 02:53:20.0000002,6.0933084
2009-03-28 15:09:20.0000001,8.328521
2009-03-28 15:09:20.0000003,19.505177
2009-03-28 15:09:20.0000002,17.887056
2012-01-25 22:43:44.0000003,10.760762
2012-01-25 22:43:44.0000004,8.05183
2012-01-25 22:43:44.0000002,5.480859
2012-01-25 22:43:44.0000001,14.401017
2011-07-21 07:51:32.0000002,5.7829757
2011-07-21 07:51:32.0000003,12.136576
2011-07-21 07:51:32.0000001,5.9666905
2010-12-01 22:04:52.0000001,8.568436
2013-06-23 02:54:32.0000003,6.4995656
2013-06-23 02:54:32.0000002,6.024001
2014-03-24 22:36:24.0000004,8.775615
2014-03-24 22:36:24.0000002,7.3621006
2014-03-24 22:36:24.0000001,5.7900877
2014-03-24 22:36:24.0000003,7.794943
2013-09-13 01:54:20.0000001,6.732842
2013-10-14 18:30:36.0000003,13.795189
2013-10-14 18:30:36.0000002,7.013091
2013-10-14 18:30:36.0000004,12.390439
2013-10-14 18:30:36.0000001,5.9103737
2013-11-18 15:07:28.0000006,8.85268
2013-11-18 15:07:28.0000004,54.538548
2013-11-18 15:07:28.0000001,6.2546577
2013-11-18 15:07:28.0000005,5.863459
2013-11-18 15:07:28.0000002,7.1596313
2011-02-20 23:35:12.0000001,6.2110558
2011-02-20 23:35:12.0000004,8.812349
2011-02-20 23:35:12.0000005,20.214098
2011-02-20 23:35:12.0000003,12.962432
2011-02-20 23:35:12.0000002,12.2975855
2010-02-06 19:59:16.0000001,12.0958
2012-03-10 02:36:04.0000003,9.021346
2012-03-10 02:36:04.0000002,12.489898
2012-03-10 02:36:04.0000001,5.99948
2014-04-13 17:35:52.0000002,6.1495476
2010-04-04 21:59:56.0000002,7.3922806
2010-04-04 21:59:56.0000001,13.282593
2010-04-04 21:59:56.0000003,11.817226
2010-04-04 21:59:56.0000004,5.607211
2013-03-23 04:51:12.0000001,15.555471
2010-06-29 00:22:24.0000002,53.214733
2010-06-29 00:22:24.0000001,6.282413
2011-10-17 12:37:56.0000002,6.563064
2011-10-17 12:37:56.0000001,8.739217
2012-01-30 19:07:52.0000003,10.536121
2012-01-30 19:07:52.0000002,6.2859793
2012-01-30 19:07:52.0000004,10.511996
2012-01-30 19:07:52.0000001,6.1400805
2012-01-30 19:07:52.0000005,10.859205
2011-05-30 01:44:40.0000001,9.610131
2011-05-30 01:44:40.0000002,6.6978602
2011-02-08 01:04:08.0000001,9.229723
2012-05-23 16:25:16.0000002,6.8739805
2011-09-20 18:02:28.0000001,5.8920918
2009-10-08 10:04:36.0000001,33.059017
2009-10-08 10:04:36.0000003,13.535499
2009-10-08 10:04:36.0000002,29.615978
2010-07-02 22:03:04.0000002,12.849035
2010-07-02 22:03:04.0000001,5.917723
2012-05-03 14:11:36.0000002,6.918894
2012-05-03 14:11:36.0000005,11.721917
2012-05-03 14:11:36.0000004,30.982758
2012-05-03 14:11:36.0000003,18.238043
2012-05-03 14:11:36.0000001,6.7522345
2013-04-04 16:31:56.0000001,14.942168
2013-04-04 16:31:56.0000002,7.524047
2009-12-02 15:59:56.0000001,32.842556
2009-12-02 15:59:56.0000002,6.9919786
2010-01-03 02:03:40.0000002,7.280893
2010-01-03 02:03:40.0000003,5.8320627
2011-08-21 10:54:24.0000003,7.843689
2011-08-21 10:54:24.0000002,50.5484
2011-08-21 10:54:24.0000001,15.869425
2011-01-30 14:38:24.0000003,5.4299693
2011-01-30 14:38:24.0000002,14.899859
2011-04-16 21:23:16.0000004,16.023651
2011-04-16 21:23:16.0000002,9.262213
2011-04-16 21:23:16.0000006,5.5087576
2013-10-05 19:51:04.0000006,7.887845
2013-10-05 19:51:04.0000005,10.840564
2013-10-05 19:51:04.0000003,15.843578
2013-10-05 19:51:04.0000002,14.367641
2014-10-31 08:17:44.0000002,7.2194357
2014-10-31 08:17:44.0000004,7.9429846
2014-10-31 08:17:44.0000005,7.2446957
2014-10-31 08:17:44.0000001,8.310088
2014-10-31 08:17:44.0000003,20.469358
2009-05-31 21:24:56.0000001,13.418858
2014-06-04 01:50:40.0000001,10.083707
2009-07-14 17:59:12.0000001,6.1012564
2009-07-14 17:59:12.0000003,6.3134894
2012-12-05 16:33:52.0000002,13.275723
2012-12-05 16:33:52.0000001,40.226116
2009-12-18 12:37:04.0000005,8.513842
2009-12-18 12:37:04.0000001,9.532845
2009-12-18 12:37:04.0000006,14.697294
2009-12-18 12:37:04.0000004,9.5439415
2009-12-18 12:37:04.0000007,10.950796
2009-12-18 12:37:04.0000002,11.446451
2012-11-21 15:12:48.0000001,6.043557
2011-05-03 07:01:40.0000001,14.507643
2011-05-03 07:01:40.0000002,5.930649
2011-05-03 07:01:40.0000003,6.3932533
2010-09-21 06:27:32.0000002,25.22337
2010-09-21 06:27:32.0000001,10.274212
2011-10-07 22:08:20.0000003,5.90535
2011-10-07 22:08:20.0000006,10.259568
2009-02-08 08:48:20.0000001,5.4370914
2013-09-24 21:16:40.0000006,7.462757
2013-09-24 21:16:40.0000003,9.743707
2013-09-24 21:16:40.0000001,9.63064
2013-09-24 21:16:40.0000007,12.212526
2013-09-24 21:16:40.0000002,12.068419
2013-09-24 21:16:40.0000004,8.649275
2012-03-14 19:10:48.0000005,14.831647
2012-03-14 19:10:48.0000008,5.5661182
2012-03-14 19:10:48.0000002,9.573106
2012-03-14 19:10:48.0000004,6.1886625
2012-03-14 19:10:48.0000001,5.88845
2012-03-14 19:10:48.0000009,7.489169
2012-03-14 19:10:48.0000006,12.654352
2009-11-12 11:01:20.0000001,8.374905
2009-11-12 11:01:20.0000002,6.0247216
2009-06-21 04:28:48.0000002,15.943648
2009-06-21 04:28:48.0000003,11.826189
2014-01-25 12:36:52.0000002,7.1403685
2014-01-25 12:36:52.0000001,6.135853
2012-12-27 13:23:48.0000001,9.819116
2011-06-28 16:09:44.0000001,6.390952
2010-12-01 08:35:20.0000001,11.621621
2012-11-19 12:40:40.0000005,5.946758
2012-11-19 12:40:40.0000001,6.1959944
2012-11-19 12:40:40.0000002,8.252048
2012-11-19 12:40:40.0000003,13.100874
2012-11-19 12:40:40.0000004,50.00775
2009-07-13 17:58:04.0000001,11.455418
2009-07-13 17:58:04.0000003,7.281744
2009-07-13 17:58:04.0000002,8.404038
2011-06-25 11:42:36.0000003,5.668715
2011-06-25 11:42:36.0000002,24.167425
2012-01-26 07:33:00.000000128,12.946547
2012-01-26 07:33:00.00000032,8.263051
2012-01-26 07:33:00.000000163,6.1490483
2012-01-26 07:33:00.000000155,6.839658
2012-01-26 07:33:00.000000153,8.477468
2012-01-26 07:33:00.00000049,5.4671164
2012-01-26 07:33:00.00000095,5.3750844
2012-01-26 07:33:00.000000158,17.99813
2012-01-26 07:33:00.00000050,6.710636
2012-01-26 07:33:00.00000015,7.228733
2012-01-26 07:33:00.00000062,8.771434
2012-01-26 07:33:00.00000037,15.832923
2012-01-26 07:33:00.00000069,11.939085
2012-01-26 07:33:00.000000142,5.3505907
2012-01-26 07:33:00.000000150,5.3916945
2012-01-26 07:33:00.000000147,8.549068
2012-01-26 07:33:00.000000125,6.8428926
2012-01-26 07:33:00.000000124,29.345339
2012-01-26 07:33:00.000000129,5.7635713
2012-01-26 07:33:00.00000033,10.12727
2012-01-26 07:33:00.0000004,31.34551
2012-01-26 07:33:00.00000029,9.629353
2012-01-26 07:33:00.000000113,5.634783
2012-01-26 07:33:00.00000017,10.16665
2012-01-26 07:33:00.00000067,10.561979
2012-01-26 07:33:00.000000141,32.17808
2012-01-26 07:33:00.00000036,13.852436
2012-01-26 07:33:00.000000162,19.985935
2012-01-26 07:33:00.000000118,8.865821
2012-01-26 07:33:00.000000154,21.867472
2012-01-26 07:33:00.000000143,9.719441
2012-01-26 07:33:00.00000083,7.320303
2012-01-26 07:33:00.000000191,7.2003174
2012-01-26 07:33:00.000000140,11.480962
2012-01-26 07:33:00.00000086,5.405246
2012-01-26 07:33:00.0000002,7.8684974
2012-01-26 07:33:00.000000170,6.225612
2012-01-26 07:33:00.00000010,6.8862667
2012-01-26 07:33:00.00000053,7.16541
2012-01-26 07:33:00.000000102,12.318325
2012-01-26 07:33:00.00000055,6.4462013
2012-01-26 07:33:00.0000007,9.47414
2012-01-26 07:33:00.00000013,6.11109
2012-01-26 07:33:00.000000165,29.92882
2012-01-26 07:33:00.00000026,5.3946953
2012-01-26 07:33:00.000000137,5.9802227
2012-01-26 07:33:00.00000048,9.296552
2012-01-26 07:33:00.00000059,11.711157
2012-01-26 07:33:00.000000132,7.369792
2012-01-26 07:33:00.00000096,13.374542
2012-01-26 07:33:00.000000190,5.3519683
2012-01-26 07:33:00.000000156,6.9768076
2012-01-26 07:33:00.00000075,7.7471943
2012-01-26 07:33:00.00000084,5.9017124
2012-01-26 07:33:00.0000006,5.352013
2012-01-26 07:33:00.00000021,7.2642164
2012-01-26 07:33:00.0000001,15.180153
2012-01-26 07:33:00.0000005,5.3944774
2012-01-26 07:33:00.00000034,5.526941
2012-01-26 07:33:00.000000117,5.349298
2012-01-26 07:33:00.000000106,11.420157
2012-01-26 07:33:00.00000077,8.641739
2012-01-26 07:33:00.00000045,5.6661744
2012-01-26 07:33:00.000000116,9.600901
2012-01-26 07:33:00.0000009,5.3471384
2012-01-26 07:33:00.000000146,5.4794908
2012-01-26 07:33:00.00000027,21.283487
2012-01-26 07:33:00.000000127,7.3187113
2012-01-26 07:33:00.000000172,5.4432297
2012-01-26 07:33:00.00000074,5.364782
2012-01-26 07:33:00.00000014,27.228693
2012-01-26 07:33:00.000000108,9.393369
2012-01-26 07:33:00.000000109,16.137486
2012-01-26 07:33:00.000000152,5.693903
2012-01-26 07:33:00.00000047,6.1472006
2012-01-26 07:33:00.000000192,10.82778
2012-01-26 07:33:00.00000054,5.7865925
2012-01-26 07:33:00.000000185,5.4971585
2012-01-26 07:33:00.000000187,9.582435
2012-01-26 07:33:00.00000060,10.945235
2012-01-26 07:33:00.000000130,7.4144297
2012-01-26 07:33:00.00000046,10.352094
2012-01-26 07:33:00.000000182,7.509184
2012-01-26 07:33:00.000000177,13.485943
2012-01-26 07:33:00.000000135,25.962042
2012-01-26 07:33:00.00000063,5.39268
2012-01-26 07:33:00.00000079,6.127846
2012-01-26 07:33:00.000000169,8.877002
2012-01-26 07:33:00.00000094,9.333726
2012-01-26 07:33:00.000000176,12.214066
2012-01-26 07:33:00.00000061,5.3979673
2012-01-26 07:33:00.000000188,5.6492124
2012-01-26 07:33:00.000000174,13.2087555
2012-01-26 07:33:00.000000126,6.644382
2012-01-26 07:33:00.000000139,35.31919
2012-01-26 07:33:00.000000184,5.399771
2012-01-26 07:33:00.000000107,5.3706074
2012-01-26 07:33:00.00000038,5.3993735
2012-01-26 07:33:00.000000134,5.3744564
2012-01-26 07:33:00.00000058,22.306759
2012-01-26 07:33:00.00000078,5.34179
2012-01-26 07:33:00.00000019,5.3827944
2012-01-26 07:33:00.000000111,7.636469
2012-01-26 07:33:00.000000178,21.394001
2012-01-26 07:33:00.0000003,10.228668
2012-01-26 07:33:00.00000052,18.21667
2012-01-26 07:33:00.00000040,9.881255
2012-01-26 07:33:00.000000148,10.395373
2012-01-26 07:33:00.00000066,12.9034
2012-01-26 07:33:00.00000041,5.4064946
2012-01-26 07:33:00.00000070,10.418111
2012-01-26 07:33:00.000000157,26.936403
2012-01-26 07:33:00.000000179,7.4053106
2012-01-26 07:33:00.000000112,19.083479
2012-01-26 07:33:00.00000073,7.091202
2012-01-26 07:33:00.000000138,20.474796
2012-01-26 07:33:00.00000092,12.396858
2012-01-26 07:33:00.000000164,17.87872
2012-01-26 07:33:00.000000123,5.323515
2012-01-26 07:33:00.00000043,5.397745
2012-01-26 07:33:00.00000093,5.485593
2012-01-26 07:33:00.00000016,5.400163
2012-01-26 07:33:00.000000144,7.2083087
2012-01-26 07:33:00.00000042,6.781225
2012-01-26 07:33:00.00000011,9.772312
2012-01-26 07:33:00.00000035,9.795567
2012-01-26 07:33:00.00000098,5.330859
2012-01-26 07:33:00.000000149,18.935972
2012-01-26 07:33:00.000000110,5.3715196
2012-01-26 07:33:00.000000159,11.373879
2015-03-20 23:34:40.0000007,6.681578
2015-03-20 23:34:40.0000002,18.749645
2015-03-20 23:34:40.0000006,5.495346
2013-12-14 03:20:48.0000001,27.706858
2013-12-14 03:20:48.0000002,6.0088396
2014-04-14 07:03:52.0000001,8.185853
2014-04-14 07:03:52.0000002,11.634595
2015-05-21 07:08:08.0000002,6.6449747
2011-08-30 16:48:24.0000003,8.1897335
2011-08-30 16:48:24.0000002,9.719931
2011-08-30 16:48:24.0000001,8.270146
2010-12-09 07:29:00.000000189,5.856893
2010-12-09 07:29:00.00000027,22.352243
2010-12-09 07:29:00.000000184,10.509354
2010-12-09 07:29:00.00000030,5.891327
2010-12-09 07:29:00.00000011,5.8905964
2010-12-09 07:29:00.00000065,9.559183
2010-12-09 07:29:00.00000063,8.853061
2010-12-09 07:29:00.000000133,17.747221
2010-12-09 07:29:00.00000054,6.530718
2010-12-09 07:29:00.00000021,15.730446
2010-12-09 07:29:00.000000162,6.1316967
2010-12-09 07:29:00.000000144,8.300135
2010-12-09 07:29:00.000000116,11.274539
2010-12-09 07:29:00.000000142,5.9225454
2010-12-09 07:29:00.000000113,11.474966
2010-12-09 07:29:00.000000105,5.8232765
2010-12-09 07:29:00.00000047,5.901214
2010-12-09 07:29:00.0000008,6.471597
2010-12-09 07:29:00.00000099,5.877268
2010-12-09 07:29:00.00000048,5.9232855
2010-12-09 07:29:00.00000076,14.474777
2010-12-09 07:29:00.000000174,19.142248
2010-12-09 07:29:00.000000130,24.329414
2010-12-09 07:29:00.000000177,9.138419
2010-12-09 07:29:00.00000088,6.8625875
2010-12-09 07:29:00.00000091,6.157565
2010-12-09 07:29:00.00000072,5.9214563
2010-12-09 07:29:00.00000014,7.599265
2010-12-09 07:29:00.000000157,6.8840938
2010-12-09 07:29:00.000000109,5.8267055
2010-12-09 07:29:00.00000016,7.1821537
2010-12-09 07:29:00.00000023,5.970413
2010-12-09 07:29:00.000000118,7.892853
2010-12-09 07:29:00.00000017,6.0880322
2010-12-09 07:29:00.00000032,10.130427
2010-12-09 07:29:00.000000188,9.752391
2010-12-09 07:29:00.00000040,5.944155
2010-12-09 07:29:00.00000037,8.720436
2010-12-09 07:29:00.000000128,8.475868
2010-12-09 07:29:00.00000057,6.2397175
2010-12-09 07:29:00.000000125,9.659216
2010-12-09 07:29:00.000000159,6.8453674
2010-12-09 07:29:00.00000018,5.9366703
2010-12-09 07:29:00.000000107,5.934612
2010-12-09 07:29:00.00000051,19.820086
2010-12-09 07:29:00.00000042,7.3973436
2010-12-09 07:29:00.00000059,6.605017
2010-12-09 07:29:00.00000075,5.929945
2010-12-09 07:29:00.00000035,8.313137
2010-12-09 07:29:00.00000029,7.0791306
2010-12-09 07:29:00.00000045,8.373546
2010-12-09 07:29:00.00000055,5.9356084
2010-12-09 07:29:00.000000140,8.539404
2010-12-09 07:29:00.00000060,10.884487
2010-12-09 07:29:00.000000185,13.837412
2010-12-09 07:29:00.000000120,5.898286
2010-12-09 07:29:00.000000104,6.202975
2010-12-09 07:29:00.000000191,5.919768
2010-12-09 07:29:00.000000106,5.9179554
2010-12-09 07:29:00.00000039,6.043739
2010-12-09 07:29:00.000000132,5.8653603
2010-12-09 07:29:00.00000019,6.574982
2010-12-09 07:29:00.000000166,5.8692765
2010-12-09 07:29:00.000000111,7.5050554
2010-12-09 07:29:00.00000013,5.915541
2010-12-09 07:29:00.000000138,5.9377193
2010-12-09 07:29:00.00000085,30.976255
2010-12-09 07:29:00.000000169,6.0513535
2010-12-09 07:29:00.000000153,13.662591
2010-12-09 07:29:00.00000033,53.83449
2010-12-09 07:29:00.000000173,10.031016
2010-12-09 07:29:00.00000077,6.0086193
2010-12-09 07:29:00.000000190,5.896413
2010-12-09 07:29:00.000000137,5.92134
2010-12-09 07:29:00.0000009,7.0911336
2010-12-09 07:29:00.000000155,8.586213
2010-12-09 07:29:00.0000004,21.610418
2010-12-09 07:29:00.000000119,5.9173236
2010-12-09 07:29:00.000000100,7.695392
2010-12-09 07:29:00.00000024,5.9308767
2010-12-09 07:29:00.00000096,13.460103
2010-12-09 07:29:00.000000170,8.89237
2010-12-09 07:29:00.000000131,7.014351
2010-12-09 07:29:00.00000022,13.868157
2010-12-09 07:29:00.00000053,6.8206854
2010-12-09 07:29:00.000000165,51.65202
2010-12-09 07:29:00.000000114,9.795906
2010-12-09 07:29:00.00000074,8.637222
2010-12-09 07:29:00.00000070,7.88847
2010-12-09 07:29:00.000000167,5.908666
2010-12-09 07:29:00.000000110,6.338257
2010-12-09 07:29:00.00000020,13.288414
2010-12-09 07:29:00.000000147,7.2565155
2010-12-09 07:29:00.000000178,35.642223
2010-12-09 07:29:00.000000146,7.080223
2010-12-09 07:29:00.000000103,7.370279
2010-12-09 07:29:00.000000149,12.968409
2010-12-09 07:29:00.000000182,10.746391
2010-12-09 07:29:00.000000124,8.072363
2010-12-09 07:29:00.000000154,13.287756
2010-12-09 07:29:00.000000117,8.034084
2010-12-09 07:29:00.00000034,11.343757
2010-12-09 07:29:00.00000084,11.733829
2010-12-09 07:29:00.00000064,6.5905213
2010-12-09 07:29:00.000000126,18.291924
2010-12-09 07:29:00.00000082,7.4151382
2010-12-09 07:29:00.00000092,12.672388
2010-12-09 07:29:00.00000087,5.968797
2010-12-09 07:29:00.00000095,30.052422
2010-12-09 07:29:00.000000101,9.499648
2010-12-09 07:29:00.000000122,7.403455
2010-12-09 07:29:00.000000160,6.832814
2010-12-09 07:29:00.000000175,9.443763
2010-12-09 07:29:00.00000043,7.6310773
2010-12-09 07:29:00.00000061,13.524288
2010-12-09 07:29:00.000000179,5.8968906
2010-12-09 07:29:00.00000049,8.587124
2010-12-09 07:29:00.000000172,50.398495
2010-12-09 07:29:00.000000192,7.707992
2010-12-09 07:29:00.000000194,5.9197555
2010-12-09 07:29:00.00000052,11.442499
2010-12-09 07:29:00.00000058,6.2470193
2010-12-09 07:29:00.00000010,6.597336
2010-12-09 07:29:00.000000108,5.9313564
2010-12-09 07:29:00.000000129,10.278571
2010-12-09 07:29:00.000000163,9.113786
2010-12-09 07:29:00.000000161,10.015659
2010-12-09 07:29:00.000000187,6.632126
2010-12-09 07:29:00.000000158,6.4862976
2010-12-09 07:29:00.000000121,12.572851
2010-12-09 07:29:00.000000176,6.157877
2011-09-25 13:01:20.0000005,8.404333
2011-09-25 13:01:20.0000001,8.109252
2011-09-25 13:01:20.0000004,8.541685
2011-09-25 13:01:20.0000006,14.278662
2011-09-25 13:01:20.0000003,6.0097003
2012-09-08 04:35:16.0000001,26.309992
2012-05-08 03:50:00.00000011,23.643291
2012-05-08 03:50:00.0000002,6.0752816
2012-05-08 03:50:00.0000008,16.267572
2012-05-08 03:50:00.0000007,8.099317
2012-05-08 03:50:00.00000015,15.964485
2012-05-08 03:50:00.00000016,7.8808117
2012-05-08 03:50:00.0000003,6.2911797
2012-05-08 03:50:00.00000014,6.078423
2012-05-08 03:50:00.0000004,16.891352
2010-10-06 21:23:24.0000003,5.9914412
2010-10-06 21:23:24.0000001,8.029721
2010-10-06 21:23:24.0000005,9.866015
2010-10-06 21:23:24.0000002,6.6482577
2010-10-06 21:23:24.0000004,6.5919113
2014-05-17 02:47:12.0000002,11.680157
2009-07-31 07:30:56.0000002,5.7357492
2009-07-31 07:30:56.0000001,5.689444
2012-03-06 07:33:04.0000002,10.012893
2009-01-29 22:15:48.0000001,11.9786825
2013-03-17 12:44:04.0000001,5.616092
2014-06-18 09:23:32.0000001,15.209907
2011-09-21 13:15:36.0000004,7.9065742
2011-09-21 13:15:36.0000003,8.667911
2011-09-21 13:15:36.0000001,8.328438
2011-09-21 13:15:36.0000002,55.286278
2015-03-12 19:43:24.0000001,19.10533
2015-03-12 19:43:24.0000002,37.180695
2015-03-12 19:43:24.0000007,6.445306
2015-03-12 19:43:24.0000004,11.753485
2014-01-18 17:43:28.0000005,5.846416
2014-01-18 17:43:28.0000003,5.278939
2014-01-18 17:43:28.0000002,13.57777
2014-01-18 17:43:28.0000004,10.383999
2011-04-05 01:15:44.0000001,11.144267
2011-04-05 01:15:44.0000002,11.2432375
2011-09-04 01:36:36.0000002,15.104525
2010-08-09 08:53:56.0000004,10.890766
2010-08-09 08:53:56.0000006,9.610643
2010-08-09 08:53:56.0000002,13.884669
2010-08-09 08:53:56.0000003,20.667513
2010-08-09 08:53:56.0000005,10.128707
2010-03-27 07:05:08.0000001,5.4623957
2011-11-16 12:52:52.0000002,8.56806
2011-11-16 12:52:52.0000003,7.366706
2011-11-16 12:52:52.0000001,55.27835
2009-10-29 10:48:40.0000002,10.298818
2009-10-29 10:48:40.0000001,13.081053
2015-02-01 00:48:44.0000009,15.222098
2015-02-01 00:48:44.0000004,8.318622
2015-02-01 00:48:44.0000008,7.155804
2015-02-01 00:48:44.0000006,8.004785
2015-02-01 00:48:44.0000007,11.257523
2014-04-03 02:31:08.0000001,6.085599
2010-07-04 03:28:44.0000001,21.922173
2009-03-31 23:01:36.0000002,7.754095
2009-03-31 23:01:36.0000001,28.677362
2009-03-31 23:01:36.0000003,15.533007
2012-02-02 00:49:56.0000002,6.2046127
2012-02-02 00:49:56.0000001,8.152163
2012-02-02 00:49:56.0000003,18.004633
2012-02-02 00:49:56.0000004,14.815584
2014-01-26 15:28:52.0000003,6.3694644
2012-02-14 15:32:40.0000002,6.0210314
2012-02-14 15:32:40.0000004,6.130086
2012-02-14 15:32:40.0000001,8.581675
2012-02-14 15:32:40.0000003,7.9068613
2011-12-06 11:07:40.0000001,20.503809
2011-12-06 11:07:40.0000005,6.7732396
2011-07-12 19:41:48.0000002,14.995035
2011-07-12 19:41:48.0000003,10.770956
2011-07-12 19:41:48.0000004,7.0191627
2010-09-16 14:27:16.0000001,8.449062
2010-09-16 14:27:16.0000003,11.637704
2010-09-16 14:27:16.0000004,11.968468
2010-09-16 14:27:16.0000005,13.268415
2014-06-11 01:13:40.0000001,10.079307
2013-05-18 15:28:40.0000003,8.418678
2013-05-18 15:28:40.0000002,8.090978
2015-02-14 20:20:56.0000001,7.6770353
2015-02-14 20:20:56.0000002,6.085364
2015-02-14 20:20:56.0000004,5.3392286
2009-01-22 12:27:20.0000003,6.141775
2011-04-23 21:22:20.0000001,5.498477
2013-09-01 17:57:04.0000002,5.939177
2013-09-01 17:57:04.0000003,7.1379795
2013-04-22 13:19:16.0000001,16.175941
2013-04-22 13:19:16.0000002,10.540466
2013-04-22 13:19:16.0000003,7.5907965
2015-02-21 18:39:16.0000002,5.3216357
2009-04-23 00:05:40.0000001,28.138626
2009-04-23 00:05:40.0000003,9.3552
2012-05-28 05:48:40.0000001,36.516598
2010-01-03 20:04:52.0000001,15.703432
2013-03-09 21:40:52.0000003,11.666711
2013-03-09 21:40:52.0000002,5.7483354
2011-04-21 08:22:32.0000001,5.6263504
2011-02-20 09:22:16.0000002,30.060064
2011-02-20 09:22:16.0000001,6.9909973
2010-07-22 09:37:12.0000003,8.673523
2010-07-22 09:37:12.0000004,7.130353
2010-07-22 09:37:12.0000001,9.697762
2011-01-24 20:47:04.0000002,10.614259
2013-07-22 15:05:16.0000004,10.123695
2013-07-22 15:05:16.0000001,5.8749123
2013-07-22 15:05:16.0000002,25.42504
2013-07-22 15:05:16.0000003,6.0878344
2013-01-23 16:22:04.0000003,11.330415
2013-01-23 16:22:04.0000002,7.668868
2013-01-23 16:22:04.0000001,7.779429
2013-01-06 12:46:36.0000001,5.254198
2013-01-06 12:46:36.0000002,5.4286757
2012-02-13 04:52:32.0000001,51.51415
2013-02-07 08:34:24.0000001,7.7151217
2013-02-07 08:34:24.0000003,9.37773
2013-02-07 08:34:24.0000004,7.902102
2013-02-07 08:34:24.0000002,11.408865
2015-02-21 17:23:28.0000005,12.091971
2015-02-21 17:23:28.0000003,5.62336
2015-02-21 17:23:28.0000002,7.094741
2015-02-21 17:23:28.0000001,7.288719
2015-02-21 17:23:28.0000006,5.2991867
2013-06-19 13:36:52.0000004,9.356643
2013-06-19 13:36:52.0000001,8.236271
2013-06-19 13:36:52.0000002,8.546506
2013-06-19 13:36:52.0000005,36.897602
2013-06-19 13:36:52.0000003,20.67505
2015-06-26 16:04:04.0000002,5.7016463
2015-06-26 16:04:04.0000001,5.670969
2010-06-05 07:08:36.0000001,5.806937
2011-10-28 13:48:16.0000002,9.059368
2011-10-28 13:48:16.0000001,7.7589855
2011-10-28 13:48:16.0000003,7.083318
2012-09-29 02:53:20.0000001,10.246659
2011-08-06 12:59:12.0000001,15.465266
2012-11-19 22:15:32.0000002,30.306713
2013-11-29 20:09:12.0000002,8.264872
2012-05-31 17:54:48.0000003,11.825798
2012-05-31 17:54:48.0000002,5.585975
2012-05-31 17:54:48.0000001,6.101428
2012-05-31 17:54:48.0000004,8.211667
2012-04-20 08:03:52.0000001,10.337366
2012-04-20 08:03:52.0000002,8.230097
2012-04-20 08:03:52.0000003,8.162505
2009-01-26 18:26:48.0000001,6.7213635
2009-01-26 18:26:48.0000003,6.150879
2009-01-26 18:26:48.0000004,13.137403
2009-01-26 18:26:48.0000002,7.7408295
2011-10-20 00:50:48.0000003,18.421278
2011-10-20 00:50:48.0000002,6.762863
2011-10-20 00:50:48.0000001,6.355747
2011-06-03 11:45:16.0000002,12.186177
2011-06-03 11:45:16.0000004,9.404295
2011-06-03 11:45:16.0000005,6.304809
2011-06-03 11:45:16.0000001,5.6269217
2011-06-03 11:45:16.0000003,6.2620397
2011-10-25 20:34:20.0000001,7.6701016
2012-07-05 18:30:36.0000005,11.973068
2012-07-05 18:30:36.0000006,6.5566077
2012-07-05 18:30:36.0000003,5.936081
2012-07-05 18:30:36.0000001,10.347665
2012-07-05 18:30:36.0000007,7.7996464
2012-07-05 18:30:36.0000002,6.3070536
2015-04-07 14:31:12.0000002,9.093201
2015-04-07 14:31:12.0000003,6.815539
2013-08-28 00:27:36.0000002,9.740743
2013-08-28 00:27:36.0000001,7.821749
2012-11-20 21:54:00.00000037,6.0613976
2012-11-20 21:54:00.00000081,10.432678
2012-11-20 21:54:00.000000210,5.8789806
2012-11-20 21:54:00.00000050,5.934887
2012-11-20 21:54:00.000000175,54.034664
2012-11-20 21:54:00.000000208,5.982637
2012-11-20 21:54:00.000000198,5.9973598
2012-11-20 21:54:00.000000185,7.7151723
2012-11-20 21:54:00.00000028,9.208456
2012-11-20 21:54:00.000000134,6.560506
2012-11-20 21:54:00.00000091,6.0350432
2012-11-20 21:54:00.00000033,5.931411
2012-11-20 21:54:00.00000082,7.187713
2012-11-20 21:54:00.000000142,24.838793
2012-11-20 21:54:00.000000180,24.7949
2012-11-20 21:54:00.00000093,15.3822155
2012-11-20 21:54:00.000000159,5.942422
2012-11-20 21:54:00.000000165,6.4846864
2012-11-20 21:54:00.000000235,7.0166707
2012-11-20 21:54:00.00000089,5.9163074
2012-11-20 21:54:00.000000168,16.56776
2012-11-20 21:54:00.000000224,5.987124
2012-11-20 21:54:00.000000158,5.992884
2012-11-20 21:54:00.000000212,51.960934
2012-11-20 21:54:00.000000147,35.190502
